cum_score,score,time,bricks
6,6,250,51
6,0,126,53
9,3,128,52
12,3,257,52
21,9,501,50
24,3,128,52
45,21,885,46
48,3,248,52
66,18,867,47
81,15,625,48
111,30,1623,43
144,33,1522,42
168,24,878,45
183,15,625,48
207,24,896,45
234,27,792,44
270,36,1280,41
288,18,765,47
300,12,623,49
306,6,379,51
309,3,319,52
348,39,1298,40
348,0,162,53
357,9,379,50
360,3,248,52
402,42,1653,39
408,6,250,51
411,3,248,52
411,0,126,53
411,0,126,53
414,3,248,52
420,6,370,51
423,3,128,52
423,0,162,53
426,3,128,52
426,0,162,53
429,3,248,52
435,6,477,51
438,3,128,52
444,6,379,51
447,3,248,52
450,3,128,52
459,9,633,50
459,0,126,53
465,6,379,51
516,51,2327,36
519,3,248,52
543,24,1246,45
567,24,966,45
579,12,623,49
585,6,370,51
591,6,370,51
603,12,790,49
624,21,1043,46
630,6,370,51
678,48,1969,37
678,0,126,53
711,33,1287,42
717,6,379,51
735,18,756,47
756,21,1130,46
762,6,379,51
771,9,501,50
801,30,1418,43
819,18,505,47
828,9,379,50
828,0,126,53
837,9,501,50
885,48,1418,37
942,57,1987,34
975,33,1513,42
996,21,887,46
996,0,126,53
996,0,126,53
996,0,126,53
1026,30,1269,43
1065,39,1525,40
1086,21,885,46
1110,24,1163,45
1131,21,998,46
1134,3,248,52
1146,12,632,49
1146,0,126,53
1176,30,1382,43
1176,0,126,53
1185,9,501,50
1284,99,5237,20
1293,9,501,50
1326,33,1393,42
1332,6,370,51
1341,9,501,50
1350,9,501,50
1401,51,1692,36
1401,0,126,53
1401,0,162,53
1410,9,373,50
1410,0,126,53
1476,66,2722,31
1476,0,162,53
1485,9,492,50
1500,15,754,48
1509,9,501,50
1512,3,128,52
1530,18,959,47
1533,3,248,52
1533,0,126,53
1548,15,802,48
1560,12,668,49
1581,21,998,46
1581,0,162,53
1590,9,633,50
1590,0,126,53
1590,0,126,53
1596,6,379,51
1599,3,128,52
1602,3,128,52
1620,18,747,47
1641,21,998,46
1647,6,250,51
1716,69,2225,30
1725,9,546,50
1746,21,763,46
1800,54,1436,35
1815,15,386,48
1857,42,1984,39
1860,3,319,52
1866,6,379,51
1866,0,162,53
1941,75,2633,28
1965,24,1147,45
1983,18,876,47
1992,9,492,50
1992,0,162,53
2022,30,1009,43
2037,15,632,48
2040,3,128,52
2043,3,319,52
2043,0,126,53
2049,6,370,51
2055,6,379,51
2058,3,128,52
2133,75,2260,28
2163,30,1025,43
2169,6,250,51
2199,30,923,43
2217,18,867,47
2226,9,633,50
2226,0,126,53
2256,30,1269,43
2286,30,1262,43
2358,72,2791,29
2361,3,128,52
2364,3,248,52
2364,0,162,53
2379,15,790,48
2385,6,371,51
2430,45,1915,38
2436,6,379,51
2463,27,1251,44
2493,30,1138,43
2499,6,370,51
2544,45,1664,38
2553,9,492,50
2565,12,623,49
2568,3,319,52
2577,9,633,50
2658,81,2920,26
2661,3,248,52
2685,24,1000,45
2700,15,623,48
2703,3,248,52
2706,3,248,52
2709,3,248,52
2709,0,162,53
2745,36,1291,41
2778,33,1622,42
2778,0,126,53
2778,0,126,53
2781,3,248,52
2811,30,1138,43
2811,0,126,53
2865,54,1721,35
2865,0,126,53
2889,24,1138,45
2898,9,501,50
2913,15,947,48
2913,0,126,53
2928,15,745,48
2946,18,885,47
2955,9,372,50
2961,6,250,51
2961,0,126,53
2994,33,1165,42
3012,18,876,47
3030,18,747,47
3063,33,1382,42
3066,3,248,52
3117,51,1671,36
3159,42,1662,39
3246,87,2301,24
3366,120,3971,13
3375,9,493,50
3378,3,248,52
3450,72,2515,29
3456,6,379,51
3459,3,128,52
3459,0,126,53
3495,36,1296,41
3495,0,126,53
3516,21,885,46
3531,15,641,48
3543,12,632,49
3558,15,625,48
3600,42,1660,39
3633,33,1373,42
3717,84,3098,25
3720,3,248,52
3732,12,802,49
3735,3,248,52
3741,6,379,51
3759,18,641,47
3759,0,126,53
3795,36,1636,41
