cum_score,score,time,bricks
0,0,126,53
9,9,373,50
12,3,248,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
15,0,126,53
18,3,248,52
21,3,248,52
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,162,53
21,0,126,53
21,0,126,53
30,9,373,50
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,259,51
36,0,162,53
36,0,162,53
36,0,126,53
42,6,254,51
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
51,6,259,51
51,0,126,53
51,0,126,53
51,0,126,53
60,9,381,50
66,6,250,51
66,0,126,53
66,0,126,53
66,0,126,53
69,3,319,52
69,0,126,53
69,0,126,53
69,0,126,53
75,6,250,51
75,0,126,53
75,0,162,53
81,6,250,51
81,0,126,53
87,6,250,51
87,0,162,53
87,0,126,53
93,6,256,51
93,0,126,53
93,0,126,53
93,0,126,53
105,12,384,49
108,3,128,52
108,0,126,53
114,6,250,51
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
120,6,256,51
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
129,6,488,51
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,319,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,252,51
138,0,126,53
144,6,256,51
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
150,0,126,53
156,6,254,51
156,0,126,53
156,0,126,53
159,3,334,52
159,0,126,53
159,0,126,53
159,0,126,53
162,3,319,52
162,0,126,53
168,6,476,51
168,0,126,53
168,0,162,53
174,6,259,51
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,319,52
177,0,126,53
177,0,126,53
177,0,126,53
177,0,126,53
180,3,331,52
180,0,126,53
189,9,649,50
189,0,126,53
189,0,126,53
198,9,383,50
198,0,126,53
198,0,126,53
198,0,126,53
204,6,490,51
204,0,126,53
204,0,126,53
204,0,126,53
207,3,319,52
207,0,162,53
207,0,126,53
207,0,126,53
207,0,126,53
213,6,250,51
219,6,259,51
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
228,9,373,50
234,6,259,51
234,0,126,53
240,6,259,51
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
240,0,126,53
246,6,256,51
246,0,126,53
252,6,493,51
270,18,524,47
270,0,126,53
270,0,126,53
270,0,162,53
273,3,336,52
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
279,3,128,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
285,6,252,51
285,0,126,53
297,12,384,49
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
300,0,126,53
303,3,335,52
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
312,9,381,50
321,9,381,50
327,6,250,51
327,0,162,53
333,6,256,51
333,0,162,53
339,6,250,51
342,3,128,52
342,0,162,53
342,0,126,53
342,0,162,53
342,0,162,53
342,0,162,53
342,0,126,53
345,3,128,52
345,0,162,53
348,3,128,52
348,0,126,53
348,0,126,53
