cum_score,score,time,bricks
0,0,126,53
3,3,248,52
3,0,162,53
3,0,126,53
6,3,128,52
6,0,126,53
6,0,126,53
9,3,128,52
12,3,331,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,128,52
21,6,250,51
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,248,52
30,6,263,51
30,0,126,53
30,0,126,53
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
33,0,126,53
33,0,126,53
33,0,126,53
48,15,515,48
51,3,252,52
54,3,248,52
60,6,259,51
60,0,162,53
63,3,321,52
63,0,126,53
66,3,128,52
75,9,373,50
75,0,126,53
75,0,126,53
81,6,259,51
87,6,334,51
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
90,0,162,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,252,52
96,0,126,53
96,0,126,53
96,0,126,53
102,6,259,51
102,0,126,53
102,0,126,53
105,3,252,52
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
108,3,250,52
108,0,126,53
108,0,126,53
114,6,261,51
114,0,126,53
120,6,333,51
123,3,321,52
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
135,9,381,50
138,3,251,52
141,3,252,52
144,3,252,52
144,0,126,53
147,3,128,52
150,3,128,52
153,3,321,52
153,0,126,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
159,3,248,52
162,3,252,52
162,0,126,53
165,3,321,52
165,0,126,53
168,3,128,52
168,0,162,53
171,3,248,52
171,0,126,53
171,0,126,53
174,3,321,52
180,6,250,51
180,0,126,53
180,0,126,53
180,0,126,53
183,3,321,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,250,51
195,6,254,51
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
198,0,126,53
201,3,321,52
201,0,126,53
204,3,321,52
210,6,250,51
213,3,248,52
213,0,162,53
219,6,250,51
225,6,252,51
228,3,248,52
228,0,126,53
231,3,321,52
231,0,162,53
234,3,128,52
234,0,162,53
240,6,259,51
240,0,126,53
240,0,126,53
246,6,259,51
246,0,126,53
246,0,126,53
255,9,373,50
261,6,259,51
267,6,334,51
267,0,126,53
270,3,252,52
273,3,248,52
273,0,126,53
279,6,250,51
279,0,126,53
279,0,126,53
279,0,126,53
282,3,252,52
288,6,259,51
297,9,381,50
303,6,250,51
303,0,126,53
303,0,126,53
303,0,126,53
303,0,162,53
309,6,250,51
309,0,162,53
309,0,126,53
309,0,162,53
309,0,126,53
309,0,126,53
312,3,321,52
318,6,259,51
318,0,126,53
324,6,250,51
324,0,126,53
324,0,126,53
324,0,126,53
327,3,248,52
336,9,385,50
336,0,126,53
339,3,252,52
339,0,126,53
339,0,126,53
339,0,162,53
342,3,128,52
348,6,261,51
354,6,259,51
360,6,259,51
369,9,382,50
369,0,126,53
375,6,259,51
378,3,321,52
381,3,248,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
387,6,261,51
387,0,162,53
390,3,251,52
390,0,126,53
390,0,126,53
396,6,250,51
399,3,321,52
399,0,126,53
399,0,126,53
402,3,252,52
402,0,126,53
402,0,126,53
408,6,259,51
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
408,0,126,53
411,3,248,52
411,0,126,53
414,3,248,52
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,126,53
414,0,162,53
414,0,126,53
414,0,126,53
417,3,128,52
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
423,6,261,51
423,0,126,53
423,0,162,53
423,0,126,53
423,0,126,53
423,0,126,53
423,0,162,53
426,3,128,52
426,0,126,53
426,0,126,53
429,3,128,52
432,3,252,52
432,0,126,53
432,0,162,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,126,53
432,0,162,53
435,3,128,52
435,0,126,53
438,3,251,52
441,3,252,52
447,6,261,51
450,3,128,52
453,3,252,52
453,0,126,53
453,0,126,53
459,6,259,51
459,0,162,53
459,0,126,53
468,9,372,50
468,0,126,53
474,6,250,51
474,0,126,53
486,12,401,49
495,9,381,50
495,0,126,53
495,0,126,53
495,0,126,53
498,3,321,52
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
498,0,126,53
504,6,333,51
504,0,126,53
510,6,259,51
510,0,126,53
510,0,126,53
519,9,381,50
528,9,382,50
534,6,261,51
534,0,126,53
534,0,126,53
537,3,128,52
540,3,248,52
540,0,126,53
543,3,252,52
546,3,128,52
546,0,126,53
546,0,162,53
546,0,126,53
555,9,372,50
570,15,651,48
570,0,126,53
570,0,126,53
576,6,493,51
576,0,126,53
576,0,126,53
576,0,126,53
582,6,259,51
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
582,0,126,53
585,3,248,52
585,0,126,53
585,0,126,53
588,3,128,52
588,0,126,53
591,3,248,52
597,6,333,51
606,9,372,50
606,0,126,53
612,6,260,51
618,6,256,51
621,3,252,52
624,3,321,52
627,3,248,52
627,0,126,53
633,6,333,51
633,0,126,53
636,3,321,52
642,6,260,51
642,0,126,53
645,3,128,52
648,3,321,52
648,0,126,53
648,0,126,53
651,3,248,52
654,3,128,52
657,3,128,52
657,0,126,53
657,0,126,53
660,3,248,52
660,0,126,53
666,6,333,51
666,0,126,53
666,0,126,53
669,3,250,52
675,6,334,51
675,0,162,53
675,0,126,53
675,0,126,53
681,6,333,51
681,0,126,53
681,0,126,53
681,0,162,53
681,0,162,53
684,3,321,52
687,3,252,52
687,0,126,53
687,0,126,53
687,0,126,53
693,6,259,51
