cum_score,score,time,bricks
3,3,319,52
3,0,162,53
3,0,126,53
3,0,126,53
6,3,248,52
21,15,826,48
24,3,319,52
45,21,763,46
51,6,250,51
69,18,763,47
78,9,492,50
129,51,2299,36
144,15,802,48
201,57,1847,34
264,63,2156,32
381,117,4100,14
411,30,1658,43
486,75,2443,28
516,30,1500,43
651,135,4170,8
687,36,1201,41
726,39,1644,40
792,66,2468,31
840,48,1680,37
876,36,1289,41
963,87,3044,24
1104,141,5140,6
1191,87,2859,24
1245,54,1807,35
1287,42,1662,39
1323,36,1260,41
1398,75,2067,28
1461,63,2496,32
1494,33,1309,42
1518,24,966,45
1584,66,2619,31
1614,30,1025,43
1641,27,983,44
1686,45,1194,38
2845,1159,8470,0
2896,51,1944,36
2926,30,1260,43
3043,117,3681,14
3103,60,1711,33
3157,54,1811,35
3202,45,1915,38
3223,21,1130,46
3262,39,1404,40
3295,33,1156,42
3364,69,2254,30
3448,84,3263,25
3514,66,2360,31
3574,60,2511,33
3589,15,804,48
3691,102,4099,19
3733,42,1662,39
3793,60,2344,33
3868,75,2105,28
4009,141,6304,6
4039,30,1016,43
4099,60,1829,33
4120,21,876,46
4156,36,1280,41
4246,90,2981,23
4264,18,971,47
4300,36,1513,41
4348,48,1680,37
4393,45,1664,38
4414,21,876,46
4444,30,1016,43
4453,9,633,50
4483,30,1025,43
4513,30,901,43
4543,30,1251,43
4645,102,2955,19
4669,24,1120,45
4696,27,878,44
4756,60,2367,33
4795,39,1469,40
4849,54,2188,35
4873,24,1120,45
4933,60,1711,33
4981,48,2064,37
4990,9,633,50
5020,30,1025,43
5062,42,1662,39
5071,9,633,50
5080,9,633,50
5137,57,2309,34
5197,60,2349,33
5254,57,2344,34
5401,147,7385,4
5443,42,1558,39
5467,24,1000,45
5533,66,2369,31
5542,9,633,50
5563,21,876,46
5596,33,1156,42
5659,63,2075,32
5686,27,1131,44
5731,45,1820,38
5806,75,2913,28
5839,33,1382,42
5926,87,2483,24
5941,15,947,48
6010,69,2499,30
6061,51,1553,36
6097,36,1287,41
6190,93,2987,22
7349,1159,7089,0
7403,54,1445,35
7478,75,2556,28
7535,57,2091,34
7574,39,1391,40
7613,39,1529,40
7691,78,2400,27
7721,30,1140,43
7835,114,4916,15
7958,123,4908,12
7988,30,1025,43
8123,135,4417,8
8162,39,1662,40
8303,141,6959,6
8354,51,1953,36
8405,51,1831,36
8450,45,1680,38
8486,36,1549,41
8516,30,1465,43
8555,39,1050,40
8657,102,3143,19
8768,111,3477,16
8825,57,1312,34
8852,27,1147,44
8891,39,1147,40
9008,117,4589,14
9032,24,1120,45
9056,24,1120,45
9074,18,959,47
9179,105,3316,18
9230,51,2304,36
9287,57,2095,34
9314,27,1260,44
9341,27,1310,44
9368,27,983,44
9440,72,2791,29
9464,24,1287,45
9488,24,1287,45
9530,42,1662,39
9605,75,2680,28
9620,15,947,48
9671,51,2056,36
9758,87,3496,24
9800,42,1549,39
9869,69,3017,30
10007,138,4649,7
10055,48,1680,37
10112,57,2190,34
10148,36,1411,41
10166,18,959,47
10226,60,2233,33
10298,72,2779,29
10373,75,2554,28
10421,48,1533,37
10517,96,3223,21
10595,78,2897,27
10655,60,1711,33
10751,96,1824,21
10784,33,1016,42
10814,30,1251,43
10916,102,1754,19
10943,27,885,44
11015,72,2653,29
11045,30,1391,43
11084,39,1531,40
11198,114,3292,15
11237,39,1820,40
11309,72,2710,29
11408,99,3281,20
11465,57,2240,34
11507,42,1669,39
12666,1159,7356,0
12693,27,1269,44
12747,54,1807,35
12765,18,971,47
12825,60,2229,33
12855,30,1025,43
12960,105,1979,18
13035,75,2549,28
13098,63,2611,32
13242,144,4497,5
13332,90,3511,23
13386,54,1822,35
13470,84,2351,25
13512,42,1826,39
13536,24,1287,45
13593,57,3312,34
13635,42,1404,39
13668,33,1309,42
13713,45,1775,38
13764,51,2175,36
13812,48,1648,37
13893,81,2927,26
13956,63,2032,32
14010,54,2073,35
14088,78,2915,27
14232,144,5746,5
14286,54,1919,35
14361,75,3444,28
14394,33,1011,42
14403,9,633,50
14424,21,876,46
14451,27,1310,44
14499,48,1305,37
14538,39,1540,40
14589,51,2062,36
14607,18,959,47
14757,150,4612,3
14790,33,1147,42
14889,99,3682,20
15042,153,6240,2
15105,63,2258,32
15174,69,2382,30
15285,111,2927,16
15303,18,959,47
15360,57,1681,34
15414,54,2195,35
15510,96,2599,21
15543,33,1382,42
15699,156,9586,1
15825,126,4198,11
15885,60,2084,33
17044,1159,7724,0
17080,36,1287,41
17131,51,1915,36
17245,114,3086,15
17338,93,3044,22
