cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
12,3,257,52
12,0,126,53
15,3,128,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
18,3,248,52
18,0,162,53
18,0,126,53
21,3,257,52
21,0,126,53
21,0,126,53
24,3,248,52
27,3,128,52
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
33,3,250,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
42,0,162,53
45,3,128,52
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,162,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
57,3,128,52
60,3,248,52
60,0,126,53
63,3,248,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,162,53
69,3,128,52
69,0,126,53
72,3,128,52
72,0,126,53
72,0,126,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
78,0,126,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
90,9,337,50
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,128,52
102,0,126,53
105,3,128,52
105,0,162,53
108,3,128,52
111,3,248,52
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,162,53
114,0,162,53
117,3,128,52
120,3,128,52
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
135,3,248,52
135,0,126,53
135,0,162,53
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,128,52
141,3,128,52
141,0,162,53
141,0,126,53
141,0,126,53
144,3,250,52
147,3,128,52
147,0,126,53
147,0,126,53
147,0,126,53
150,3,248,52
150,0,126,53
153,3,128,52
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
159,3,128,52
159,0,162,53
162,3,128,52
165,3,248,52
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
177,3,248,52
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
183,6,370,51
183,0,162,53
183,0,162,53
183,0,126,53
189,6,379,51
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
189,0,162,53
192,3,128,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
192,0,162,53
198,6,370,51
198,0,126,53
198,0,126,53
198,0,162,53
198,0,126,53
198,0,126,53
201,3,257,52
204,3,257,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
207,0,162,53
207,0,126,53
207,0,126,53
210,3,257,52
210,0,162,53
210,0,126,53
210,0,162,53
213,3,248,52
213,0,126,53
213,0,126,53
213,0,162,53
216,3,248,52
