cum_score,score,time,bricks
0,0,126,53
3,3,248,52
6,3,249,52
6,0,126,53
6,0,126,53
6,0,126,53
15,9,492,50
15,0,162,53
21,6,379,51
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
24,0,126,53
24,0,162,53
24,0,162,53
27,3,248,52
30,3,248,52
30,0,126,53
30,0,162,53
33,3,248,52
33,0,126,53
33,0,162,53
36,3,324,52
39,3,248,52
39,0,126,53
39,0,126,53
42,3,248,52
42,0,126,53
42,0,162,53
45,3,248,52
48,3,248,52
48,0,126,53
51,3,248,52
51,0,162,53
54,3,257,52
57,3,128,52
60,3,248,52
60,0,162,53
72,12,494,49
75,3,257,52
78,3,257,52
90,12,494,49
93,3,128,52
93,0,162,53
93,0,162,53
93,0,126,53
93,0,162,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,126,53
99,3,248,52
99,0,162,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,162,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
105,3,128,52
108,3,248,52
111,3,128,52
111,0,162,53
114,3,248,52
114,0,162,53
114,0,162,53
120,6,379,51
120,0,126,53
120,0,126,53
120,0,126,53
126,6,370,51
129,3,248,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
132,3,248,52
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,162,53
138,3,248,52
138,0,126,53
141,3,128,52
144,3,248,52
144,0,126,53
144,0,126,53
144,0,162,53
144,0,162,53
147,3,257,52
147,0,126,53
150,3,257,52
150,0,126,53
150,0,126,53
150,0,126,53
153,3,257,52
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,162,53
159,3,257,52
159,0,126,53
162,3,248,52
162,0,126,53
165,3,248,52
174,9,501,50
174,0,126,53
177,3,128,52
180,3,257,52
180,0,126,53
183,3,128,52
186,3,128,52
186,0,126,53
186,0,126,53
192,6,251,51
192,0,126,53
195,3,128,52
198,3,128,52
198,0,126,53
198,0,162,53
201,3,248,52
201,0,162,53
201,0,126,53
204,3,248,52
207,3,128,52
210,3,248,52
213,3,248,52
213,0,126,53
213,0,162,53
213,0,126,53
216,3,248,52
219,3,128,52
222,3,248,52
222,0,126,53
222,0,162,53
225,3,128,52
225,0,162,53
228,3,248,52
228,0,126,53
228,0,126,53
231,3,257,52
231,0,126,53
234,3,128,52
237,3,128,52
237,0,126,53
240,3,128,52
240,0,126,53
243,3,128,52
243,0,126,53
243,0,126,53
243,0,126,53
243,0,126,53
249,6,370,51
249,0,126,53
252,3,248,52
252,0,126,53
255,3,128,52
255,0,126,53
255,0,126,53
258,3,324,52
261,3,248,52
261,0,162,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,126,53
261,0,162,53
264,3,319,52
267,3,248,52
267,0,126,53
267,0,162,53
267,0,126,53
267,0,162,53
270,3,248,52
273,3,248,52
300,27,766,44
300,0,126,53
303,3,248,52
303,0,126,53
303,0,162,53
303,0,126,53
303,0,126,53
303,0,162,53
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,162,53
306,0,126,53
306,0,126,53
309,3,248,52
312,3,248,52
315,3,248,52
315,0,126,53
315,0,126,53
318,3,128,52
318,0,126,53
318,0,162,53
321,3,128,52
321,0,162,53
321,0,162,53
327,6,379,51
330,3,128,52
330,0,126,53
330,0,162,53
330,0,162,53
354,24,635,45
357,3,319,52
357,0,126,53
357,0,126,53
363,6,370,51
369,6,370,51
369,0,126,53
369,0,162,53
369,0,126,53
372,3,128,52
375,3,248,52
375,0,162,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,248,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,162,53
387,6,370,51
393,6,379,51
396,3,248,52
396,0,162,53
396,0,162,53
399,3,128,52
405,6,379,51
405,0,162,53
405,0,126,53
405,0,126,53
408,3,248,52
408,0,126,53
408,0,126,53
411,3,128,52
411,0,126,53
414,3,248,52
414,0,126,53
414,0,126,53
414,0,126,53
417,3,248,52
420,3,128,52
423,3,248,52
423,0,162,53
426,3,248,52
426,0,126,53
432,6,251,51
432,0,126,53
435,3,248,52
435,0,126,53
435,0,162,53
435,0,126,53
435,0,126,53
435,0,126,53
435,0,162,53
438,3,248,52
441,3,248,52
441,0,162,53
441,0,126,53
444,3,248,52
447,3,128,52
450,3,248,52
453,3,248,52
459,6,251,51
462,3,248,52
462,0,126,53
483,21,391,46
486,3,319,52
486,0,126,53
489,3,248,52
492,3,128,52
495,3,248,52
495,0,126,53
495,0,126,53
495,0,126,53
498,3,128,52
501,3,248,52
504,3,128,52
504,0,126,53
507,3,248,52
507,0,126,53
507,0,126,53
510,3,248,52
510,0,126,53
510,0,126,53
513,3,248,52
513,0,126,53
513,0,162,53
513,0,162,53
513,0,162,53
516,3,248,52
516,0,126,53
516,0,162,53
519,3,128,52
522,3,248,52
522,0,126,53
525,3,248,52
528,3,248,52
528,0,162,53
531,3,128,52
531,0,126,53
534,3,248,52
534,0,162,53
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
537,3,248,52
537,0,126,53
540,3,128,52
543,3,248,52
543,0,126,53
546,3,128,52
549,3,248,52
549,0,162,53
552,3,128,52
555,3,128,52
558,3,128,52
558,0,162,53
558,0,126,53
561,3,248,52
561,0,162,53
561,0,126,53
561,0,126,53
561,0,162,53
561,0,126,53
564,3,248,52
567,3,248,52
567,0,126,53
567,0,126,53
570,3,248,52
573,3,248,52
573,0,126,53
576,3,248,52
579,3,128,52
579,0,126,53
579,0,126,53
582,3,248,52
585,3,248,52
585,0,126,53
588,3,248,52
588,0,162,53
