cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
6,6,370,51
6,0,126,53
9,3,248,52
21,12,623,49
24,3,248,52
30,6,476,51
33,3,319,52
36,3,248,52
39,3,248,52
42,3,248,52
42,0,126,53
51,9,501,50
54,3,319,52
57,3,319,52
57,0,126,53
60,3,319,52
69,9,372,50
69,0,126,53
69,0,162,53
69,0,126,53
78,9,372,50
81,3,248,52
81,0,126,53
84,3,248,52
87,3,248,52
93,6,476,51
96,3,248,52
105,9,501,50
114,9,492,50
123,9,372,50
126,3,248,52
126,0,162,53
126,0,162,53
144,18,912,47
144,0,126,53
147,3,248,52
156,9,492,50
165,9,492,50
168,3,248,52
174,6,250,51
183,9,501,50
186,3,248,52
186,0,126,53
186,0,126,53
192,6,370,51
192,0,126,53
192,0,126,53
195,3,248,52
195,0,126,53
201,6,370,51
201,0,126,53
207,6,370,51
213,6,488,51
213,0,126,53
219,6,370,51
240,21,1007,46
294,54,1690,35
333,39,1630,40
348,15,623,48
420,72,1689,29
471,51,2111,36
474,3,248,52
576,102,4134,19
594,18,867,47
597,3,128,52
612,15,641,48
621,9,633,50
651,30,1478,43
651,0,126,53
654,3,248,52
684,30,1165,43
693,9,501,50
732,39,1045,40
735,3,128,52
750,15,386,48
750,0,162,53
762,12,614,49
774,12,614,49
780,6,379,51
783,3,128,52
786,3,319,52
789,3,128,52
792,3,128,52
795,3,248,52
795,0,126,53
840,45,2118,38
861,21,826,46
894,33,1157,42
900,6,476,51
909,9,501,50
909,0,126,53
930,21,998,46
942,12,614,49
942,0,126,53
948,6,250,51
957,9,501,50
1005,48,1852,37
1011,6,370,51
1023,12,614,49
1047,24,641,45
1047,0,126,53
1056,9,501,50
1056,0,126,53
1056,0,126,53
1071,15,641,48
1071,0,126,53
1074,3,319,52
1098,24,1007,45
1104,6,370,51
1104,0,126,53
1137,33,1151,42
1161,24,1009,45
1188,27,655,44
1188,0,162,53
1206,18,772,47
1206,0,126,53
1212,6,476,51
1239,27,1260,44
1245,6,379,51
1266,21,876,46
1269,3,248,52
1296,27,1120,44
1296,0,126,53
1296,0,126,53
