cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
6,0,162,53
9,3,248,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
18,9,379,50
18,0,126,53
21,3,128,52
27,6,257,51
27,0,162,53
30,3,319,52
33,3,319,52
36,3,248,52
36,0,126,53
36,0,126,53
36,0,126,53
36,0,162,53
42,6,476,51
66,24,636,45
69,3,319,52
69,0,162,53
69,0,126,53
69,0,126,53
72,3,128,52
78,6,370,51
78,0,162,53
78,0,126,53
78,0,162,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
84,6,476,51
84,0,126,53
90,6,370,51
96,6,250,51
96,0,126,53
96,0,162,53
96,0,126,53
99,3,319,52
105,6,250,51
108,3,248,52
111,3,248,52
123,12,501,49
126,3,257,52
129,3,248,52
129,0,126,53
135,6,370,51
135,0,126,53
138,3,248,52
141,3,248,52
141,0,162,53
141,0,126,53
147,6,370,51
147,0,126,53
150,3,248,52
150,0,126,53
156,6,370,51
162,6,250,51
168,6,250,51
168,0,126,53
183,15,501,48
189,6,250,51
195,6,370,51
195,0,126,53
204,9,379,50
210,6,370,51
219,9,492,50
225,6,370,51
231,6,250,51
258,27,1126,44
270,12,623,49
270,0,126,53
276,6,382,51
282,6,250,51
288,6,250,51
291,3,248,52
297,6,370,51
300,3,319,52
303,3,248,52
318,15,632,48
324,6,250,51
327,3,257,52
330,3,319,52
333,3,319,52
333,0,162,53
336,3,319,52
336,0,162,53
336,0,126,53
336,0,126,53
339,3,248,52
342,3,257,52
345,3,248,52
348,3,257,52
354,6,250,51
354,0,126,53
360,6,382,51
360,0,126,53
360,0,126,53
360,0,126,53
369,9,492,50
369,0,126,53
384,15,632,48
402,18,633,47
405,3,257,52
405,0,126,53
405,0,162,53
408,3,248,52
408,0,126,53
411,3,319,52
411,0,126,53
417,6,370,51
420,3,250,52
420,0,126,53
429,9,496,50
435,6,370,51
441,6,370,51
441,0,126,53
441,0,126,53
459,18,747,47
471,12,614,49
495,24,1009,45
498,3,248,52
501,3,319,52
504,3,248,52
504,0,126,53
507,3,319,52
513,6,476,51
525,12,803,49
525,0,126,53
525,0,126,53
528,3,248,52
534,6,250,51
534,0,126,53
534,0,126,53
549,15,645,48
549,0,126,53
549,0,126,53
558,9,381,50
564,6,370,51
570,6,370,51
582,12,381,49
594,12,494,49
600,6,374,51
603,3,248,52
606,3,248,52
606,0,126,53
612,6,373,51
612,0,126,53
639,27,825,44
645,6,370,51
666,21,825,46
678,12,624,49
678,0,126,53
696,18,804,47
696,0,126,53
696,0,126,53
696,0,126,53
699,3,257,52
702,3,257,52
717,15,616,48
720,3,248,52
720,0,126,53
741,21,814,46
747,6,250,51
747,0,126,53
747,0,126,53
762,15,616,48
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
768,6,370,51
768,0,126,53
774,6,254,51
780,6,370,51
783,3,248,52
795,12,498,49
798,3,248,52
807,9,633,50
807,0,162,53
825,18,754,47
825,0,126,53
828,3,319,52
828,0,126,53
840,12,507,49
840,0,162,53
840,0,126,53
843,3,248,52
846,3,319,52
849,3,319,52
852,3,248,52
855,3,128,52
873,18,385,47
876,3,128,52
879,3,257,52
903,24,888,45
909,6,370,51
912,3,319,52
921,9,501,50
924,3,248,52
942,18,385,47
948,6,254,51
966,18,385,47
966,0,126,53
972,6,476,51
975,3,248,52
978,3,248,52
990,12,501,49
993,3,248,52
996,3,248,52
999,3,248,52
999,0,126,53
1002,3,319,52
1014,12,510,49
1014,0,126,53
1026,12,501,49
1038,12,645,49
1056,18,385,47
1059,3,248,52
1062,3,319,52
1065,3,248,52
1068,3,248,52
1068,0,126,53
1071,3,128,52
1074,3,248,52
1080,6,488,51
1083,3,248,52
1083,0,126,53
1086,3,248,52
1098,12,497,49
1104,6,488,51
1104,0,126,53
1107,3,128,52
1113,6,254,51
1116,3,319,52
1116,0,126,53
1119,3,248,52
1122,3,319,52
1134,12,807,49
1140,6,476,51
1143,3,248,52
1146,3,248,52
1149,3,319,52
1173,24,976,45
1176,3,248,52
1179,3,248,52
1182,3,319,52
1182,0,126,53
1185,3,248,52
1188,3,248,52
1188,0,126,53
1203,15,623,48
1209,6,379,51
1212,3,257,52
1215,3,248,52
1221,6,476,51
1233,12,522,49
1236,3,248,52
1242,6,379,51
1245,3,248,52
1245,0,126,53
1248,3,319,52
1251,3,248,52
1254,3,319,52
1257,3,248,52
1272,15,624,48
1275,3,248,52
1278,3,248,52
1281,3,248,52
1284,3,248,52
1302,18,385,47
1305,3,257,52
1326,21,641,46
1332,6,476,51
1338,6,370,51
1344,6,379,51
1350,6,254,51
1356,6,476,51
1377,21,632,46
1380,3,319,52
1386,6,370,51
1392,6,370,51
1401,9,492,50
1410,9,376,50
1410,0,162,53
1413,3,257,52
1422,9,492,50
1422,0,126,53
