cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
6,6,250,51
6,0,126,53
9,3,319,52
15,6,370,51
15,0,126,53
21,6,371,51
24,3,257,52
24,0,126,53
27,3,128,52
30,3,248,52
36,6,379,51
39,3,248,52
42,3,248,52
45,3,257,52
51,6,476,51
54,3,128,52
60,6,250,51
66,6,371,51
69,3,128,52
75,6,370,51
78,3,248,52
84,6,371,51
87,3,128,52
87,0,162,53
99,12,623,49
105,6,370,51
108,3,128,52
114,6,476,51
117,3,128,52
117,0,126,53
117,0,126,53
123,6,371,51
132,9,373,50
132,0,126,53
138,6,250,51
138,0,126,53
144,6,371,51
150,6,250,51
150,0,126,53
156,6,250,51
159,3,128,52
159,0,126,53
162,3,319,52
168,6,379,51
168,0,162,53
171,3,248,52
192,21,763,46
195,3,248,52
207,12,632,49
210,3,257,52
210,0,126,53
225,15,745,48
243,18,745,47
243,0,162,53
243,0,126,53
246,3,128,52
249,3,128,52
264,15,736,48
270,6,371,51
273,3,249,52
279,6,370,51
297,18,765,47
300,3,257,52
306,6,370,51
315,9,501,50
324,9,373,50
324,0,126,53
339,15,947,48
339,0,126,53
351,12,614,49
351,0,126,53
366,15,754,48
384,18,763,47
384,0,126,53
384,0,162,53
396,12,494,49
405,9,501,50
420,15,745,48
432,12,494,49
441,9,492,50
444,3,249,52
450,6,379,51
468,18,634,47
474,6,476,51
474,0,126,53
483,9,633,50
492,9,379,50
492,0,126,53
519,27,1141,44
522,3,248,52
546,24,973,45
552,6,250,51
564,12,790,49
564,0,126,53
570,6,370,51
573,3,319,52
585,12,632,49
600,15,754,48
603,3,248,52
615,12,790,49
621,6,370,51
639,18,1132,47
645,6,250,51
648,3,248,52
648,0,126,53
672,24,1275,45
687,15,736,48
693,6,250,51
699,6,371,51
702,3,257,52
702,0,126,53
705,3,248,52
720,15,736,48
732,12,623,49
744,12,802,49
747,3,248,52
750,3,248,52
753,3,248,52
783,30,1025,43
786,3,248,52
789,3,248,52
798,9,501,50
807,9,501,50
807,0,126,53
807,0,162,53
819,12,614,49
837,18,961,47
843,6,379,51
849,6,370,51
864,15,754,48
867,3,319,52
873,6,250,51
882,9,492,50
903,21,876,46
909,6,476,51
936,27,1299,44
939,3,128,52
945,6,370,51
948,3,128,52
948,0,126,53
954,6,370,51
960,6,370,51
972,12,623,49
987,15,643,48
996,9,379,50
996,0,126,53
1005,9,501,50
1023,18,765,47
1029,6,476,51
1035,6,250,51
1041,6,370,51
1065,24,998,45
1074,9,372,50
1074,0,126,53
1080,6,397,51
1119,39,1298,40
1149,30,1147,43
1152,3,257,52
1164,12,494,49
1179,15,616,48
1188,9,501,50
1191,3,128,52
1218,27,1018,44
1218,0,126,53
1230,12,632,49
1263,33,1418,42
1263,0,162,53
1293,30,1627,43
1305,12,790,49
1305,0,126,53
1308,3,248,52
1341,33,1477,42
1344,3,248,52
1365,21,896,46
1371,6,250,51
1377,6,250,51
1386,9,501,50
1413,27,1156,44
1413,0,126,53
1422,9,501,50
1425,3,128,52
1431,6,371,51
1440,9,633,50
1449,9,492,50
1452,3,128,52
1509,57,2996,34
1515,6,371,51
1524,9,379,50
1542,18,971,47
1554,12,624,49
1557,3,248,52
1596,39,1646,40
1599,3,248,52
1617,18,961,47
1617,0,162,53
1620,3,128,52
1620,0,162,53
1620,0,126,53
1641,21,989,46
1650,9,492,50
1680,30,1139,43
1683,3,257,52
1692,9,372,50
1704,12,614,49
1707,3,319,52
1710,3,248,52
1728,18,641,47
1731,3,248,52
1743,12,632,49
1749,6,370,51
1752,3,248,52
1752,0,126,53
1755,3,128,52
1767,12,614,49
1770,3,248,52
1776,6,370,51
1809,33,1409,42
1818,9,633,50
1824,6,476,51
1827,3,319,52
1839,12,790,49
1842,3,257,52
1845,3,248,52
1872,27,1287,44
1878,6,476,51
1887,9,501,50
1899,12,623,49
1917,18,754,47
1920,3,248,52
1929,9,493,50
1935,6,370,51
1941,6,370,51
1968,27,1141,44
1995,27,1251,44
2028,33,1418,42
2028,0,126,53
