cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
6,3,249,52
6,0,162,53
6,0,126,53
27,21,747,46
36,9,501,50
36,0,126,53
75,39,1670,40
81,6,250,51
87,6,250,51
90,3,248,52
117,27,1122,44
138,21,876,46
198,60,2466,33
234,36,1662,41
258,24,1287,45
288,30,1260,43
306,18,754,47
372,66,3031,31
375,3,248,52
432,57,1714,34
435,3,248,52
447,12,632,49
450,3,248,52
483,33,1269,42
486,3,248,52
516,30,1147,43
522,6,379,51
555,33,1140,42
567,12,623,49
570,3,128,52
591,21,998,46
606,15,736,48
606,0,126,53
651,45,1676,38
651,0,126,53
675,24,1147,45
699,24,1111,45
711,12,790,49
723,12,519,49
756,33,1149,42
759,3,248,52
798,39,1409,40
828,30,1635,43
849,21,998,46
870,21,999,46
933,63,2102,32
933,0,162,53
972,39,1655,40
996,24,1449,45
1008,12,668,49
1044,36,1644,41
1047,3,128,52
1047,0,126,53
1077,30,1025,43
1107,30,1382,43
1125,18,1121,47
1140,15,386,48
1161,21,885,46
1224,63,3244,32
1230,6,250,51
1230,0,126,53
1260,30,1034,43
1263,3,128,52
1314,51,2647,36
1323,9,492,50
1326,3,128,52
1389,63,3188,32
1449,60,2520,33
1449,0,126,53
1449,0,126,53
1449,0,162,53
1473,24,1120,45
1482,9,372,50
1506,24,1129,45
1506,0,126,53
1509,3,128,52
1554,45,1544,38
1596,42,1524,39
1599,3,128,52
1623,24,1120,45
1629,6,379,51
1644,15,617,48
1650,6,379,51
1674,24,983,45
1677,3,128,52
1689,12,614,49
1734,45,1689,38
1815,81,4802,26
1854,39,1782,40
1881,27,1251,44
1884,3,248,52
1896,12,494,49
1947,51,2186,36
1965,18,747,47
1989,24,1138,45
2001,12,494,49
2001,0,126,53
2037,36,1522,41
2037,0,126,53
2055,18,508,47
2100,45,953,38
2100,0,162,53
2232,132,7293,9
2232,0,126,53
2271,39,1418,40
2274,3,128,52
2277,3,331,52
2283,6,379,51
2298,15,947,48
2301,3,128,52
2316,15,623,48
2328,12,614,49
2376,48,1727,37
2376,0,126,53
2376,0,126,53
2376,0,126,53
2385,9,501,50
2385,0,126,53
2388,3,319,52
2418,30,1260,43
2472,54,1838,35
2478,6,476,51
2598,120,5396,13
