cum_score,score,time,bricks
6,6,250,51
9,3,248,52
9,0,162,53
12,3,248,52
15,3,128,52
15,0,162,53
15,0,126,53
15,0,162,53
15,0,162,53
21,6,250,51
24,3,248,52
24,0,126,53
27,3,249,52
30,3,249,52
30,0,162,53
33,3,248,52
36,3,128,52
36,0,126,53
39,3,248,52
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,128,52
45,0,126,53
48,3,128,52
48,0,126,53
48,0,162,53
51,3,128,52
51,0,126,53
54,3,248,52
54,0,162,53
54,0,162,53
54,0,126,53
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
63,0,126,53
63,0,126,53
66,3,128,52
69,3,248,52
72,3,128,52
72,0,162,53
72,0,162,53
75,3,257,52
75,0,126,53
75,0,126,53
75,0,126,53
78,3,128,52
78,0,162,53
78,0,126,53
81,3,128,52
81,0,126,53
84,3,128,52
87,3,248,52
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,248,52
93,3,248,52
93,0,126,53
93,0,162,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,257,52
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
105,3,257,52
105,0,126,53
108,3,128,52
111,3,128,52
114,3,257,52
114,0,126,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
117,3,128,52
120,3,128,52
123,3,128,52
126,3,128,52
129,3,248,52
132,3,257,52
135,3,248,52
135,0,162,53
135,0,126,53
135,0,162,53
138,3,257,52
138,0,126,53
138,0,162,53
138,0,126,53
141,3,128,52
144,3,257,52
144,0,162,53
144,0,126,53
144,0,162,53
144,0,162,53
147,3,128,52
147,0,126,53
150,3,248,52
150,0,162,53
153,3,128,52
156,3,248,52
159,3,248,52
159,0,162,53
159,0,126,53
