cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
9,6,370,51
9,0,162,53
24,15,623,48
27,3,128,52
27,0,162,53
27,0,126,53
27,0,162,53
33,6,379,51
36,3,319,52
57,21,1070,46
78,21,1007,46
78,0,126,53
78,0,162,53
81,3,248,52
84,3,248,52
105,21,763,46
108,3,128,52
135,27,1153,44
141,6,379,51
150,9,492,50
153,3,319,52
180,27,1323,44
201,21,1007,46
219,18,876,47
222,3,128,52
285,63,2391,32
297,12,494,49
345,48,1944,37
357,12,802,49
372,15,745,48
426,54,1712,35
441,15,745,48
477,36,1558,41
510,33,1513,42
516,6,370,51
525,9,501,50
537,12,501,49
561,24,1165,45
576,15,625,48
579,3,128,52
579,0,162,53
618,39,1386,40
639,21,1025,46
645,6,379,51
651,6,379,51
663,12,614,49
666,3,248,52
675,9,372,50
714,39,1874,40
747,33,930,42
753,6,379,51
762,9,501,50
771,9,492,50
783,12,802,49
783,0,126,53
783,0,126,53
792,9,372,50
795,3,128,52
816,21,1007,46
942,126,3824,11
975,33,1380,42
1008,33,1289,42
1008,0,162,53
1011,3,128,52
1014,3,128,52
1038,24,1118,45
1047,9,492,50
1053,6,476,51
1053,0,126,53
1056,3,257,52
1059,3,248,52
1086,27,1025,44
1098,12,614,49
1104,6,370,51
1122,18,747,47
1125,3,128,52
1176,51,1926,36
1188,12,488,49
1188,0,126,53
1227,39,1524,40
1248,21,998,46
1269,21,885,46
1269,0,126,53
1290,21,989,46
1317,27,1120,44
1362,45,2327,38
1368,6,370,51
1386,18,876,47
1386,0,126,53
1419,33,1658,42
1431,12,614,49
1458,27,881,44
1458,0,126,53
1464,6,476,51
1491,27,1251,44
1509,18,876,47
1521,12,494,49
1572,51,1960,36
1683,111,3993,16
1686,3,248,52
1686,0,162,53
1713,27,655,44
1713,0,126,53
1713,0,162,53
1797,84,3143,25
1806,9,488,50
1812,6,250,51
1815,3,248,52
1845,30,1025,43
1893,48,1995,37
1923,30,1400,43
1947,24,761,45
1947,0,126,53
1947,0,126,53
1956,9,381,50
1962,6,370,51
1986,24,826,45
1992,6,477,51
2064,72,2468,29
2067,3,319,52
2085,18,754,47
2094,9,501,50
2112,18,867,47
2178,66,2940,31
2196,18,1125,47
2196,0,126,53
2196,0,126,53
2199,3,248,52
2202,3,248,52
2220,18,508,47
2244,24,1129,45
2247,3,248,52
2280,33,914,42
2283,3,248,52
2304,21,1043,46
2325,21,948,46
2325,0,162,53
2355,30,1269,43
2370,15,745,48
2370,0,126,53
2385,15,501,48
2409,24,1129,45
2415,6,250,51
2418,3,128,52
2424,6,488,51
2427,3,248,52
2427,0,126,53
2463,36,1680,41
2466,3,319,52
2469,3,128,52
2544,75,3385,28
2553,9,501,50
2556,3,319,52
2601,45,1707,38
2637,36,1937,41
2652,15,754,48
2691,39,1441,40
2706,15,616,48
2787,81,2791,26
2787,0,126,53
2787,0,162,53
2811,24,1297,45
2841,30,1122,43
2868,27,1285,44
2907,39,1644,40
2913,6,370,51
2958,45,2064,38
3018,60,1714,33
3084,66,3026,31
3099,15,748,48
3120,21,989,46
3132,12,645,49
3141,9,492,50
3147,6,379,51
3156,9,372,50
3210,54,1721,35
3213,3,128,52
3213,0,126,53
3216,3,248,52
3249,33,1023,42
3282,33,1436,42
3315,33,1522,42
3342,27,1007,44
3360,18,508,47
3399,39,1680,40
3480,81,3121,26
3522,42,1924,39
3525,3,248,52
3525,0,126,53
3525,0,126,53
3534,9,372,50
3570,36,1140,41
3609,39,1662,40
3612,3,321,52
3615,3,128,52
3618,3,248,52
3666,48,2039,37
3672,6,379,51
3672,0,126,53
3678,6,370,51
3681,3,248,52
3687,6,371,51
3705,18,632,47
3744,39,1425,40
3771,27,1620,44
3813,42,2083,39
3825,12,790,49
3876,51,2066,36
3879,3,248,52
3897,18,995,47
3957,60,2062,33
3960,3,319,52
3960,0,162,53
4011,51,1691,36
4068,57,2073,34
4080,12,802,49
4119,39,1531,40
4146,27,1140,44
4146,0,126,53
4233,87,3631,24
4266,33,1269,42
4311,45,2187,38
4338,27,1287,44
4365,27,1000,44
4416,51,1596,36
4449,33,1436,42
4449,0,126,53
4452,3,128,52
4479,27,1269,44
4503,24,1128,45
4527,24,966,45
4554,27,998,44
4554,0,126,53
4554,0,126,53
4572,18,623,47
4590,18,876,47
4590,0,126,53
4611,21,885,46
4611,0,126,53
4635,24,1007,45
4638,3,248,52
4683,45,1551,38
4683,0,126,53
4773,90,2387,23
4803,30,1269,43
4815,12,614,49
4875,60,1978,33
4896,21,876,46
4899,3,319,52
4899,0,126,53
4908,9,645,50
4911,3,248,52
4953,42,1156,39
5007,54,1933,35
5052,45,953,38
5127,75,2511,28
5205,78,3229,27
5211,6,370,51
5217,6,370,51
5223,6,476,51
5292,69,2893,30
5310,18,634,47
5313,3,248,52
5313,0,126,53
5385,72,2893,29
5451,66,2398,31
5454,3,319,52
5511,57,1865,34
5511,0,126,53
5511,0,126,53
5517,6,379,51
5574,57,2323,34
5613,39,1978,40
5631,18,747,47
5667,36,1680,41
5685,18,814,47
5688,3,128,52
5691,3,319,52
5826,135,5034,8
5826,0,126,53
5826,0,126,53
5829,3,319,52
5889,60,2468,33
5907,18,959,47
5949,42,1542,39
5949,0,162,53
5979,30,1138,43
5979,0,126,53
5982,3,128,52
6015,33,1147,42
6078,63,2216,32
6231,153,5750,2
6240,9,372,50
6270,30,1016,43
6273,3,248,52
6276,3,128,52
6312,36,1287,41
6327,15,625,48
6339,12,501,49
6372,33,1524,42
6384,12,510,49
6387,3,248,52
6390,3,319,52
6420,30,1025,43
6576,156,7911,1
6576,0,162,53
6627,51,2506,36
6663,36,1644,41
6711,48,1525,37
6711,0,162,53
6741,30,1124,43
6741,0,162,53
6804,63,2003,32
6885,81,3297,26
6888,3,248,52
6918,30,1129,43
6930,12,501,49
7005,75,2791,28
7029,24,1147,45
7032,3,319,52
7044,12,623,49
7047,3,128,52
7053,6,370,51
7053,0,126,53
7062,9,501,50
7071,9,501,50
7107,36,1296,41
7155,48,1772,37
7227,72,1994,29
7278,51,1935,36
7308,30,1016,43
7383,75,1477,28
7383,0,126,53
7407,24,1007,45
7458,51,2496,36
7503,45,1743,38
7566,63,2371,32
7647,81,2188,26
7668,21,878,46
7677,9,372,50
7713,36,1273,41
7716,3,248,52
7755,39,1653,40
7788,33,1522,42
7803,15,386,48
7803,0,126,53
7845,42,1795,39
7845,0,126,53
7908,63,2237,32
7965,57,2322,34
7983,18,1128,47
8001,18,1128,47
8022,21,1007,46
8022,0,126,53
8058,36,1287,41
8076,18,623,47
8076,0,162,53
8121,45,1418,38
8124,3,128,52
8196,72,2414,29
8325,129,4412,10
8346,21,876,46
8415,69,2683,30
8454,39,1766,40
8466,12,632,49
8469,3,248,52
8490,21,1025,46
8496,6,379,51
8556,60,3167,33
8568,12,614,49
8592,24,1120,45
8727,135,4167,8
8727,0,126,53
8748,21,1140,46
8748,0,126,53
8751,3,128,52
8889,138,4811,7
8922,33,1251,42
8973,51,2646,36
9036,63,2217,32
9087,51,1707,36
9108,21,1007,46
9108,0,126,53
9108,0,126,53
9111,3,248,52
9117,6,370,51
9177,60,1834,33
9201,24,1025,45
9201,0,126,53
9213,12,632,49
9234,21,998,46
9279,45,953,38
9333,54,1858,35
9372,39,1391,40
9453,81,2580,26
9483,30,1287,43
9522,39,1531,40
9522,0,162,53
9549,27,894,44
9576,27,1129,44
9600,24,1129,45
9615,15,641,48
9642,27,885,44
9645,3,128,52
9654,9,633,50
9702,48,1685,37
9747,45,2073,38
9792,45,1873,38
9795,3,128,52
9876,81,2012,26
9876,0,126,53
9900,24,1287,45
9951,51,1829,36
10032,81,2421,26
10050,18,858,47
10053,3,248,52
10086,33,1012,42
10239,153,7714,2
10335,96,4062,21
10383,48,1786,37
10398,15,947,48
10410,12,501,49
10419,9,633,50
10446,27,1025,44
10500,54,1718,35
10500,0,126,53
10506,6,370,51
10530,24,878,45
10557,27,894,44
10602,45,1400,38
10614,12,623,49
10629,15,623,48
10677,48,1339,37
10731,54,1463,35
10731,0,126,53
10755,24,1138,45
10758,3,128,52
10797,39,1432,40
10797,0,162,53
10842,45,1793,38
10842,0,126,53
10851,9,501,50
10890,39,1963,40
10893,3,128,52
10923,30,1251,43
10950,27,1027,44
10950,0,162,53
11019,69,3089,30
11064,45,1165,38
11079,15,959,48
11097,18,867,47
11100,3,128,52
11157,57,2079,34
11157,0,162,53
11214,57,2468,34
11262,48,1081,37
11316,54,2222,35
12475,1159,7666,0
12478,3,319,52
12493,15,635,48
12496,3,319,52
12499,3,248,52
12499,0,126,53
12499,0,162,53
12499,0,126,53
12499,0,126,53
12499,0,126,53
12502,3,248,52
12505,3,128,52
12508,3,128,52
12508,0,126,53
12508,0,126,53
12511,3,248,52
12514,3,319,52
12529,15,626,48
12529,0,126,53
12532,3,128,52
12535,3,128,52
12535,0,162,53
12535,0,126,53
12535,0,126,53
12550,15,635,48
12550,0,126,53
12553,3,128,52
12571,18,757,47
12574,3,319,52
12577,3,248,52
12580,3,319,52
12583,3,319,52
12583,0,126,53
12583,0,126,53
12583,0,126,53
12589,6,371,51
12592,3,128,52
12595,3,248,52
12598,3,128,52
12601,3,128,52
12601,0,126,53
12604,3,248,52
12604,0,126,53
12607,3,128,52
12607,0,126,53
12610,3,128,52
12613,3,319,52
12616,3,248,52
12622,6,371,51
12637,15,626,48
12652,15,626,48
12655,3,319,52
12658,3,248,52
12661,3,248,52
12760,99,4489,20
12763,3,248,52
12784,21,1273,46
12787,3,248,52
12802,15,802,48
12865,63,2757,32
12874,9,492,50
12997,123,3546,12
13012,15,947,48
13096,84,2951,25
13231,135,3976,8
13264,33,1156,42
13291,27,1021,44
13339,48,2204,37
13474,135,3330,8
13483,9,379,50
13597,114,4597,15
13672,75,2777,28
13714,42,2286,39
13735,21,998,46
13762,27,1465,44
13807,45,1680,38
13831,24,1442,45
13837,6,488,51
13840,3,128,52
13879,39,1657,40
13888,9,501,50
13915,27,1298,44
13927,12,645,49
13936,9,633,50
13963,27,1129,44
13966,3,128,52
13966,0,126,53
13966,0,126,53
13966,0,126,53
14008,42,1478,39
14026,18,747,47
14041,15,948,48
14059,18,804,47
14062,3,128,52
14074,12,645,49
14077,3,128,52
14092,15,745,48
14095,3,128,52
14113,18,867,47
14146,33,1513,42
14164,18,508,47
14197,33,1147,42
14230,33,1302,42
14230,0,126,53
14263,33,1382,42
14284,21,998,46
14287,3,319,52
14290,3,128,52
14290,0,126,53
14308,18,876,47
14311,3,128,52
14332,21,876,46
14386,54,1585,35
14428,42,1976,39
14458,30,1018,43
14494,36,994,41
14494,0,126,53
14530,36,1418,41
14557,27,1131,44
14680,123,4438,12
14770,90,3486,23
14797,27,892,44
14842,45,953,38
14923,81,2642,26
14959,36,1405,41
14992,33,1269,42
15073,81,2854,26
15082,9,379,50
15100,18,508,47
15118,18,959,47
15136,18,745,47
15139,3,319,52
15142,3,128,52
15190,48,2171,37
15229,39,1791,40
15229,0,126,53
15235,6,370,51
15253,18,634,47
15268,15,745,48
15271,3,128,52
15298,27,774,44
15397,99,2800,20
15421,24,983,45
15448,27,774,44
15451,3,248,52
15475,24,894,45
15493,18,765,47
15496,3,128,52
15595,99,4087,20
15625,30,1037,43
15628,3,128,52
15712,84,2209,25
15721,9,645,50
15727,6,379,51
15736,9,501,50
15742,6,488,51
15793,51,2046,36
15799,6,370,51
15814,15,745,48
15823,9,636,50
15832,9,501,50
15832,0,126,53
15859,27,768,44
15871,12,645,49
15874,3,128,52
15919,45,1454,38
15919,0,126,53
15964,45,1533,38
16042,78,2236,27
16078,36,1402,41
16117,39,1644,40
16210,93,3554,22
16219,9,633,50
16246,27,878,44
16276,30,1418,43
16330,54,2490,35
16357,27,1242,44
16378,21,876,46
16378,0,126,53
16378,0,162,53
16381,3,128,52
16411,30,1454,43
16441,30,1025,43
16474,33,1262,42
16525,51,1847,36
16540,15,623,48
16543,3,128,52
16576,33,1043,42
16612,36,1578,41
16621,9,488,50
16621,0,126,53
16630,9,372,50
16651,21,1001,46
16687,36,1400,41
16687,0,126,53
16723,36,1020,41
16741,18,634,47
16744,3,319,52
16765,21,887,46
16786,21,998,46
16804,18,634,47
16819,15,616,48
16834,15,745,48
16834,0,126,53
16837,3,128,52
16861,24,998,45
16885,24,878,45
16909,24,885,45
16921,12,623,49
16927,6,379,51
16963,36,1400,41
16984,21,1140,46
17017,33,1400,42
17023,6,476,51
17023,0,126,53
17029,6,250,51
17077,48,2049,37
17101,24,1138,45
17122,21,754,46
17149,27,1129,44
17188,39,1995,40
17212,24,1128,45
17275,63,2231,32
17296,21,876,46
17299,3,248,52
17305,6,379,51
17353,48,1663,37
17356,3,128,52
17365,9,492,50
17368,3,319,52
17404,36,1269,41
17437,33,1016,42
17452,15,826,48
17461,9,501,50
17491,30,1136,43
17497,6,379,51
17503,6,379,51
17506,3,248,52
17512,6,379,51
17512,0,126,53
17527,15,745,48
17527,0,126,53
17530,3,248,52
17533,3,128,52
17611,78,3053,27
17680,69,2249,30
17716,36,1149,41
17722,6,250,51
17764,42,1271,39
17773,9,501,50
17779,6,370,51
17785,6,370,51
17791,6,250,51
17818,27,1251,44
17824,6,379,51
17833,9,381,50
17833,0,126,53
17833,0,126,53
17833,0,126,53
17836,3,321,52
17842,6,379,51
17842,0,126,53
17863,21,756,46
17872,9,492,50
17872,0,126,53
17887,15,641,48
17890,3,128,52
17890,0,162,53
17896,6,379,51
17911,15,745,48
17911,0,126,53
17929,18,867,47
17932,3,248,52
17962,30,1260,43
17965,3,128,52
17974,9,492,50
17983,9,633,50
17986,3,128,52
18016,30,876,43
18022,6,379,51
18022,0,126,53
18109,87,2755,24
18148,39,1522,40
18148,0,126,53
18154,6,370,51
18166,12,614,49
18181,15,623,48
18181,0,162,53
18226,45,953,38
18229,3,128,52
18238,9,501,50
18241,3,248,52
18253,12,802,49
18295,42,1305,39
18328,33,1031,42
18361,33,1504,42
18376,15,959,48
18394,18,885,47
18412,18,641,47
18421,9,501,50
18421,0,126,53
18514,93,3483,22
18520,6,379,51
18523,3,248,52
18523,0,126,53
18526,3,319,52
18541,15,809,48
18544,3,248,52
18562,18,738,47
18580,18,876,47
18583,3,128,52
18610,27,885,44
18616,6,476,51
18658,42,1802,39
18658,0,162,53
18658,0,162,53
18664,6,379,51
18667,3,248,52
18673,6,477,51
18679,6,379,51
18679,0,126,53
18685,6,370,51
18691,6,379,51
18694,3,248,52
18694,0,126,53
18727,33,1260,42
18745,18,745,47
18748,3,248,52
18754,6,370,51
18763,9,501,50
18769,6,370,51
18796,27,1007,44
18799,3,248,52
18817,18,634,47
18817,0,126,53
18820,3,128,52
18862,42,1838,39
18886,24,896,45
18898,12,501,49
18901,3,128,52
18904,3,128,52
18910,6,370,51
18910,0,126,53
18916,6,379,51
18919,3,248,52
18919,0,126,53
18934,15,625,48
19012,78,2940,27
19021,9,501,50
19021,0,126,53
19021,0,126,53
19024,3,248,52
19027,3,128,52
19048,21,630,46
19060,12,503,49
19063,3,319,52
19063,0,126,53
19084,21,754,46
19087,3,319,52
19087,0,126,53
19087,0,126,53
19090,3,248,52
19120,30,1269,43
19153,33,1262,42
19186,33,1181,42
19189,3,128,52
19306,117,4091,14
19360,54,1714,35
19393,33,1262,42
19411,18,1116,47
19420,9,492,50
19420,0,126,53
19441,21,989,46
19459,18,745,47
19477,18,623,47
19483,6,379,51
19498,15,623,48
19507,9,501,50
19519,12,503,49
19534,15,804,48
19606,72,982,29
19642,36,1960,41
19645,3,128,52
19648,3,319,52
19672,24,1129,45
19684,12,614,49
19684,0,126,53
19702,18,814,47
19732,30,1309,43
19780,48,1653,37
19816,36,1334,41
19834,18,867,47
19849,15,947,48
19882,33,914,42
19975,93,3527,22
20026,51,2477,36
20155,129,3684,10
20185,30,903,43
20224,39,1637,40
20266,42,1974,39
20311,45,1906,38
20371,60,2082,33
20401,30,1016,43
20488,87,988,24
20536,48,1784,37
20620,84,3058,25
20668,48,1933,37
20707,39,1278,40
20749,42,1549,39
20788,39,1953,40
20848,60,1457,33
20914,66,2328,31
20959,45,1542,38
21025,66,2087,31
21055,30,1310,43
21070,15,641,48
21181,111,3423,16
21214,33,1262,42
21262,48,1917,37
21337,75,1997,28
21430,93,2694,22
21523,93,2555,22
21559,36,1384,41
21595,36,1567,41
21634,39,1409,40
21646,12,645,49
21763,117,4021,14
21778,15,745,48
21862,84,2985,25
21913,51,2188,36
21955,42,1321,39
21997,42,2120,39
22000,3,248,52
22018,18,745,47
22036,18,754,47
22054,18,814,47
22174,120,3580,13
22198,24,1129,45
22270,72,2642,29
22312,42,2120,39
22312,0,126,53
22315,3,248,52
22345,30,1025,43
22384,39,1542,40
22384,0,126,53
