cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,126,53
9,6,379,51
15,6,371,51
15,0,126,53
21,6,379,51
24,3,128,52
36,12,623,49
42,6,370,51
51,9,519,50
54,3,248,52
57,3,248,52
57,0,126,53
66,9,372,50
66,0,126,53
78,12,641,49
87,9,492,50
87,0,126,53
87,0,126,53
93,6,250,51
93,0,162,53
93,0,162,53
96,3,248,52
99,3,248,52
99,0,162,53
111,12,623,49
114,3,319,52
120,6,250,51
126,6,250,51
129,3,248,52
129,0,126,53
135,6,250,51
138,3,319,52
144,6,370,51
147,3,248,52
150,3,248,52
150,0,162,53
150,0,126,53
150,0,126,53
159,9,372,50
159,0,126,53
168,9,372,50
168,0,126,53
171,3,248,52
177,6,250,51
177,0,126,53
177,0,126,53
177,0,126,53
195,18,746,47
195,0,126,53
228,33,1550,42
228,0,126,53
246,18,512,47
249,3,248,52
252,3,319,52
264,12,623,49
264,0,126,53
270,6,379,51
276,6,370,51
279,3,319,52
312,33,1287,42
330,18,1128,47
336,6,370,51
411,75,2931,28
411,0,126,53
417,6,370,51
417,0,126,53
420,3,128,52
429,9,501,50
546,117,4339,14
549,3,128,52
549,0,126,53
561,12,790,49
561,0,126,53
564,3,248,52
573,9,492,50
618,45,2082,38
618,0,126,53
696,78,3231,27
696,0,126,53
696,0,162,53
735,39,1414,40
738,3,248,52
768,30,1383,43
768,0,126,53
789,21,998,46
792,3,248,52
795,3,248,52
813,18,867,47
825,12,790,49
828,3,128,52
840,12,623,49
843,3,319,52
867,24,1147,45
867,0,162,53
870,3,248,52
870,0,126,53
870,0,126,53
885,15,641,48
885,0,126,53
888,3,248,52
897,9,501,50
897,0,126,53
897,0,126,53
897,0,126,53
900,3,248,52
906,6,370,51
909,3,248,52
927,18,754,47
930,3,248,52
936,6,397,51
939,3,128,52
966,27,1260,44
966,0,162,53
996,30,1260,43
999,3,248,52
1008,9,501,50
1008,0,162,53
1020,12,614,49
1026,6,379,51
1035,9,492,50
1050,15,754,48
1059,9,501,50
1068,9,488,50
1071,3,248,52
1077,6,250,51
1077,0,126,53
1092,15,959,48
1092,0,126,53
1116,24,1147,45
1116,0,126,53
1131,15,641,48
1146,15,745,48
1149,3,128,52
1152,3,128,52
1227,75,1554,28
1227,0,126,53
1266,39,1522,40
1269,3,319,52
1281,12,494,49
1293,12,792,49
1302,9,372,50
1320,18,894,47
1338,18,867,47
1353,15,625,48
1365,12,623,49
1368,3,248,52
1374,6,476,51
1377,3,319,52
1410,33,1513,42
1410,0,126,53
1425,15,641,48
1461,36,1402,41
1470,9,501,50
1479,9,492,50
1479,0,126,53
1479,0,126,53
1482,3,128,52
1482,0,126,53
1482,0,126,53
1488,6,370,51
1515,27,1129,44
1518,3,248,52
1518,0,126,53
1527,9,501,50
1530,3,248,52
1554,24,1129,45
1557,3,128,52
1560,3,128,52
1560,0,126,53
1563,3,128,52
1563,0,126,53
1569,6,476,51
1575,6,397,51
1584,9,492,50
1590,6,379,51
1590,0,126,53
1593,3,319,52
1593,0,126,53
1593,0,126,53
1593,0,162,53
1644,51,2170,36
1692,48,1208,37
1695,3,319,52
1695,0,162,53
1710,15,745,48
1713,3,128,52
1767,54,1401,35
1776,9,501,50
1812,36,1626,41
1812,0,162,53
1872,60,2619,33
1896,24,1287,45
1926,30,1269,43
1926,0,126,53
1926,0,126,53
1932,6,370,51
1944,12,614,49
1947,3,248,52
1956,9,492,50
1956,0,126,53
1986,30,1009,43
1989,3,248,52
1998,9,492,50
2022,24,1007,45
2043,21,763,46
2052,9,492,50
2097,45,2091,38
2118,21,998,46
2136,18,876,47
2160,24,998,45
2175,15,386,48
2178,3,248,52
2181,3,248,52
2217,36,1391,41
2217,0,126,53
2220,3,319,52
2226,6,371,51
2229,3,248,52
2232,3,128,52
2265,33,1272,42
2265,0,126,53
2268,3,248,52
2271,3,319,52
2316,45,1793,38
2349,33,1391,42
2406,57,2660,34
2418,12,632,49
2427,9,519,50
2430,3,248,52
2442,12,641,49
