cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,162,53
6,6,254,51
6,0,162,53
6,0,126,53
6,0,162,53
9,3,248,52
9,0,126,53
9,0,126,53
12,3,248,52
15,3,248,52
18,3,248,52
18,0,126,53
18,0,126,53
27,9,501,50
27,0,162,53
63,36,1429,41
66,3,257,52
75,9,493,50
75,0,126,53
81,6,250,51
120,39,1815,40
120,0,126,53
129,9,373,50
132,3,319,52
135,3,248,52
177,42,1294,39
183,6,476,51
183,0,162,53
207,24,1135,45
216,9,501,50
231,15,626,48
267,36,1086,41
267,0,126,53
270,3,128,52
309,39,1973,40
312,3,128,52
327,15,745,48
330,3,248,52
399,69,2707,30
420,21,1007,46
447,27,1260,44
447,0,126,53
498,51,1682,36
519,21,1025,46
522,3,248,52
546,24,1025,45
552,6,476,51
561,9,372,50
564,3,248,52
564,0,162,53
591,27,887,44
591,0,162,53
654,63,2299,32
654,0,126,53
690,36,1384,41
690,0,126,53
702,12,519,49
717,15,386,48
720,3,128,52
744,24,1129,45
807,63,2565,32
846,39,1285,40
846,0,126,53
861,15,641,48
885,24,983,45
885,0,162,53
885,0,126,53
885,0,126,53
888,3,128,52
891,3,128,52
936,45,1671,38
939,3,248,52
951,12,790,49
987,36,1698,41
1017,30,1025,43
1032,15,657,48
1032,0,126,53
1059,27,1147,44
1074,15,804,48
1077,3,257,52
1077,0,126,53
1086,9,492,50
1134,48,1558,37
1134,0,162,53
1134,0,126,53
1134,0,162,53
1134,0,126,53
1176,42,1436,39
1185,9,501,50
1200,15,626,48
1209,9,492,50
1209,0,162,53
1209,0,126,53
1233,24,1297,45
1245,12,790,49
1248,3,257,52
1263,15,754,48
1272,9,501,50
1302,30,1011,43
1302,0,126,53
1305,3,128,52
1308,3,128,52
1317,9,633,50
1317,0,126,53
1371,54,1809,35
1383,12,632,49
1392,9,501,50
1413,21,754,46
1428,15,623,48
1428,0,126,53
1428,0,126,53
1428,0,126,53
1443,15,625,48
1467,24,999,45
1473,6,370,51
1488,15,635,48
1488,0,126,53
1488,0,162,53
1488,0,126,53
1500,12,623,49
1503,3,319,52
1506,3,128,52
1506,0,126,53
1512,6,379,51
1512,0,162,53
1512,0,162,53
1539,27,1455,44
