cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,251,52
3,0,126,53
6,3,248,52
6,0,126,53
12,6,476,51
12,0,126,53
12,0,126,53
15,3,252,52
15,0,126,53
15,0,126,53
21,6,250,51
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
21,0,126,53
30,9,381,50
30,0,126,53
36,6,250,51
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,128,52
42,3,128,52
45,3,248,52
45,0,126,53
45,0,162,53
48,3,248,52
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
60,6,379,51
60,0,126,53
60,0,126,53
66,6,250,51
66,0,126,53
66,0,126,53
66,0,162,53
72,6,379,51
72,0,126,53
72,0,162,53
72,0,126,53
78,6,379,51
78,0,126,53
84,6,250,51
87,3,248,52
99,12,497,49
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,162,53
102,0,126,53
102,0,162,53
108,6,379,51
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
111,0,162,53
111,0,126,53
120,9,374,50
120,0,162,53
138,18,756,47
141,3,248,52
141,0,126,53
150,9,501,50
150,0,162,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
162,6,250,51
162,0,126,53
165,3,257,52
171,6,250,51
171,0,126,53
171,0,126,53
174,3,248,52
180,6,250,51
180,0,126,53
180,0,126,53
189,9,500,50
189,0,126,53
198,9,374,50
198,0,162,53
204,6,250,51
204,0,126,53
