cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,128,52
9,3,319,52
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
15,6,476,51
18,3,248,52
18,0,126,53
21,3,248,52
21,0,126,53
30,9,501,50
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,162,53
33,3,321,52
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,162,53
39,0,126,53
42,3,319,52
48,6,478,51
48,0,126,53
54,6,250,51
54,0,162,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
60,3,331,52
60,0,162,53
63,3,248,52
63,0,162,53
69,6,476,51
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,319,52
75,3,248,52
75,0,126,53
78,3,251,52
78,0,126,53
84,6,250,51
96,12,623,49
96,0,162,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,162,53
99,0,126,53
99,0,162,53
99,0,126,53
99,0,126,53
105,6,488,51
105,0,126,53
105,0,126,53
111,6,250,51
114,3,128,52
114,0,126,53
117,3,333,52
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
126,6,250,51
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
129,0,126,53
135,6,250,51
135,0,162,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
135,0,126,53
138,3,248,52
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
141,3,319,52
141,0,126,53
141,0,126,53
141,0,126,53
150,9,492,50
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,248,52
159,3,128,52
159,0,162,53
159,0,162,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,128,52
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
168,0,126,53
174,6,250,51
174,0,126,53
174,0,126,53
174,0,162,53
174,0,126,53
174,0,126,53
180,6,250,51
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,250,51
186,0,126,53
189,3,128,52
192,3,319,52
192,0,126,53
198,6,250,51
204,6,250,51
204,0,126,53
213,9,372,50
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
219,3,333,52
219,0,126,53
228,9,484,50
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,319,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,252,52
240,3,128,52
240,0,126,53
243,3,251,52
243,0,126,53
243,0,126,53
243,0,162,53
249,6,259,51
249,0,162,53
255,6,250,51
255,0,126,53
255,0,162,53
258,3,319,52
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
258,0,126,53
261,3,319,52
261,0,126,53
264,3,248,52
264,0,126,53
270,6,250,51
273,3,248,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
279,3,128,52
279,0,126,53
279,0,126,53
279,0,126,53
288,9,372,50
288,0,126,53
288,0,126,53
297,9,372,50
303,6,250,51
303,0,126,53
306,3,248,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,248,52
309,0,126,53
309,0,126,53
312,3,128,52
318,6,250,51
321,3,248,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,248,52
327,3,128,52
327,0,126,53
327,0,126,53
327,0,126,53
330,3,257,52
330,0,126,53
333,3,248,52
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
345,12,506,49
348,3,332,52
348,0,126,53
357,9,337,50
357,0,126,53
363,6,259,51
369,6,370,51
381,12,381,49
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,248,52
390,6,476,51
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
390,0,126,53
393,3,319,52
393,0,126,53
396,3,128,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,128,52
405,6,370,51
408,3,248,52
408,0,126,53
411,3,319,52
420,9,493,50
420,0,126,53
420,0,126,53
420,0,126,53
420,0,162,53
420,0,126,53
426,6,250,51
429,3,248,52
429,0,162,53
438,9,374,50
438,0,126,53
438,0,126,53
447,9,374,50
450,3,319,52
450,0,126,53
450,0,126,53
462,12,494,49
462,0,126,53
462,0,162,53
462,0,126,53
462,0,126,53
462,0,126,53
462,0,162,53
465,3,128,52
471,6,259,51
471,0,126,53
471,0,126,53
480,9,381,50
480,0,126,53
480,0,126,53
486,6,251,51
486,0,126,53
486,0,126,53
486,0,126,53
492,6,250,51
492,0,126,53
495,3,128,52
498,3,248,52
504,6,259,51
504,0,126,53
507,3,248,52
507,0,126,53
510,3,128,52
510,0,126,53
510,0,126,53
516,6,250,51
516,0,126,53
516,0,126,53
516,0,126,53
516,0,126,53
519,3,249,52
525,6,250,51
525,0,126,53
528,3,248,52
531,3,128,52
531,0,126,53
534,3,251,52
534,0,126,53
534,0,126,53
534,0,126,53
537,3,128,52
546,9,372,50
546,0,162,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,162,53
549,3,319,52
549,0,126,53
549,0,126,53
552,3,319,52
558,6,261,51
564,6,480,51
564,0,126,53
564,0,126,53
567,3,248,52
567,0,126,53
567,0,126,53
567,0,126,53
573,6,250,51
573,0,126,53
573,0,126,53
576,3,319,52
579,3,319,52
585,6,250,51
585,0,126,53
585,0,126,53
591,6,261,51
591,0,126,53
603,12,381,49
606,3,128,52
609,3,128,52
609,0,162,53
609,0,126,53
609,0,162,53
609,0,126,53
618,9,381,50
621,3,128,52
621,0,126,53
627,6,250,51
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,126,53
627,0,162,53
627,0,126,53
627,0,162,53
627,0,126,53
630,3,248,52
636,6,259,51
639,3,319,52
639,0,162,53
639,0,126,53
639,0,126,53
639,0,162,53
639,0,126,53
639,0,126,53
642,3,128,52
642,0,126,53
642,0,126,53
642,0,126,53
642,0,126,53
642,0,162,53
642,0,126,53
642,0,126,53
645,3,128,52
651,6,476,51
651,0,162,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
654,3,128,52
654,0,126,53
657,3,319,52
657,0,126,53
660,3,128,52
660,0,126,53
663,3,248,52
663,0,162,53
663,0,162,53
663,0,126,53
666,3,248,52
666,0,126,53
666,0,126,53
669,3,128,52
669,0,126,53
672,3,128,52
672,0,126,53
675,3,128,52
675,0,126,53
675,0,126,53
675,0,162,53
678,3,319,52
678,0,162,53
684,6,250,51
684,0,126,53
684,0,126,53
684,0,126,53
690,6,379,51
690,0,162,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
693,3,319,52
693,0,126,53
693,0,162,53
696,3,321,52
699,3,319,52
702,3,128,52
705,3,248,52
708,3,128,52
711,3,128,52
711,0,126,53
711,0,126,53
711,0,126,53
711,0,162,53
711,0,126,53
714,3,128,52
720,6,254,51
720,0,126,53
720,0,126,53
720,0,126,53
726,6,250,51
729,3,248,52
729,0,126,53
729,0,126,53
729,0,126,53
735,6,259,51
735,0,126,53
735,0,162,53
735,0,126,53
735,0,162,53
735,0,126,53
735,0,126,53
735,0,126,53
738,3,128,52
738,0,126,53
741,3,128,52
747,6,476,51
747,0,126,53
747,0,126,53
747,0,126,53
750,3,248,52
750,0,126,53
750,0,126,53
750,0,126,53
750,0,126,53
750,0,162,53
750,0,126,53
756,6,250,51
756,0,126,53
759,3,248,52
759,0,126,53
762,3,251,52
768,6,250,51
768,0,126,53
768,0,126,53
771,3,319,52
771,0,126,53
774,3,319,52
774,0,162,53
774,0,126,53
777,3,319,52
777,0,126,53
777,0,126,53
777,0,126,53
780,3,333,52
780,0,126,53
780,0,126,53
780,0,126,53
780,0,126,53
789,9,372,50
792,3,248,52
792,0,126,53
792,0,126,53
795,3,128,52
798,3,248,52
798,0,162,53
798,0,126,53
801,3,248,52
801,0,126,53
801,0,126,53
801,0,126,53
807,6,250,51
816,9,372,50
816,0,126,53
816,0,162,53
816,0,126,53
816,0,126,53
816,0,126,53
822,6,250,51
840,18,627,47
840,0,126,53
840,0,126,53
840,0,126,53
840,0,126,53
846,6,488,51
849,3,319,52
849,0,126,53
849,0,126,53
849,0,126,53
855,6,250,51
861,6,250,51
867,6,250,51
876,9,379,50
876,0,126,53
879,3,128,52
879,0,126,53
879,0,126,53
879,0,162,53
879,0,162,53
879,0,162,53
885,6,258,51
885,0,126,53
885,0,126,53
885,0,126,53
885,0,126,53
888,3,319,52
888,0,162,53
888,0,126,53
903,15,402,48
903,0,126,53
903,0,126,53
903,0,126,53
906,3,319,52
906,0,126,53
906,0,126,53
906,0,126,53
909,3,128,52
909,0,126,53
909,0,126,53
909,0,126,53
909,0,126,53
912,3,319,52
912,0,126,53
912,0,126,53
912,0,126,53
912,0,126,53
912,0,126,53
915,3,128,52
915,0,126,53
924,9,372,50
924,0,126,53
933,9,257,50
942,9,257,50
945,3,128,52
945,0,126,53
945,0,126,53
948,3,248,52
948,0,162,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,162,53
948,0,162,53
948,0,162,53
948,0,126,53
948,0,162,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,162,53
951,3,128,52
954,3,319,52
954,0,126,53
954,0,126,53
957,3,248,52
960,3,333,52
960,0,126,53
963,3,128,52
963,0,126,53
963,0,126,53
966,3,128,52
966,0,126,53
966,0,126,53
966,0,126,53
966,0,126,53
969,3,248,52
969,0,126,53
975,6,259,51
978,3,128,52
981,3,128,52
981,0,126,53
984,3,248,52
1002,18,664,47
1008,6,250,51
1008,0,162,53
1014,6,250,51
1014,0,126,53
1014,0,126,53
1014,0,162,53
1014,0,126,53
1020,6,259,51
1020,0,126,53
1020,0,162,53
1020,0,126,53
1020,0,162,53
1020,0,126,53
1023,3,248,52
1023,0,126,53
1023,0,126,53
1026,3,319,52
1026,0,126,53
1026,0,126,53
1026,0,126,53
1029,3,248,52
1029,0,126,53
1032,3,128,52
1041,9,373,50
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1041,0,126,53
1047,6,250,51
1047,0,126,53
1050,3,128,52
1050,0,126,53
1056,6,250,51
1056,0,126,53
1062,6,250,51
1071,9,382,50
1071,0,162,53
1071,0,126,53
1071,0,126,53
1071,0,162,53
1071,0,126,53
1071,0,126,53
1071,0,126,53
1074,3,319,52
1074,0,126,53
1074,0,126,53
1074,0,126,53
1074,0,126,53
1080,6,260,51
1080,0,126,53
1080,0,126,53
1080,0,126,53
1080,0,126,53
1083,3,319,52
1083,0,126,53
1083,0,126,53
1083,0,126,53
1086,3,319,52
1092,6,259,51
1092,0,162,53
1092,0,126,53
1095,3,128,52
1095,0,162,53
1107,12,504,49
1107,0,126,53
1110,3,128,52
1116,6,250,51
1116,0,126,53
1125,9,257,50
1131,6,480,51
1131,0,126,53
1131,0,126,53
1137,6,250,51
1137,0,126,53
1137,0,162,53
1137,0,126,53
1137,0,126,53
1137,0,162,53
1143,6,250,51
1143,0,126,53
1143,0,126,53
1146,3,249,52
1146,0,126,53
1146,0,162,53
1146,0,162,53
1149,3,319,52
1149,0,126,53
1149,0,162,53
1149,0,126,53
1149,0,162,53
1149,0,126,53
1158,9,372,50
1158,0,162,53
1158,0,126,53
1158,0,126,53
1158,0,162,53
1158,0,126,53
1158,0,126,53
1158,0,126,53
1158,0,126,53
1158,0,126,53
1158,0,162,53
1161,3,128,52
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1167,6,259,51
1167,0,126,53
1167,0,126,53
1170,3,248,52
1176,6,259,51
1176,0,126,53
1176,0,126,53
1176,0,126,53
1176,0,126,53
1176,0,162,53
1176,0,126,53
1176,0,162,53
1182,6,488,51
1182,0,126,53
1185,3,248,52
1185,0,126,53
1188,3,128,52
1188,0,126,53
1191,3,319,52
1191,0,126,53
1191,0,126,53
1191,0,126,53
1191,0,126,53
1197,6,250,51
1200,3,128,52
1200,0,126,53
1209,9,372,50
1209,0,126,53
1209,0,126,53
1209,0,162,53
1209,0,126,53
1209,0,126,53
1209,0,126,53
1209,0,126,53
1209,0,126,53
1212,3,248,52
1212,0,162,53
1212,0,126,53
1215,3,319,52
1221,6,250,51
1221,0,126,53
1221,0,126,53
1221,0,162,53
1221,0,126,53
1221,0,126,53
1221,0,126,53
1227,6,254,51
1227,0,126,53
1227,0,126,53
1230,3,248,52
1236,6,250,51
1236,0,126,53
1236,0,126,53
1236,0,126,53
1236,0,162,53
1236,0,126,53
1239,3,248,52
1242,3,248,52
1245,3,248,52
1245,0,126,53
1245,0,126,53
1251,6,259,51
1251,0,126,53
1251,0,162,53
1257,6,379,51
1257,0,126,53
1257,0,126,53
1257,0,126,53
1263,6,250,51
1263,0,126,53
1266,3,333,52
1266,0,126,53
1269,3,334,52
1269,0,126,53
1269,0,126,53
1269,0,162,53
1269,0,126,53
1269,0,162,53
1269,0,126,53
1275,6,250,51
1281,6,259,51
1281,0,126,53
1281,0,126,53
1281,0,162,53
1284,3,128,52
1284,0,126,53
1284,0,126,53
1284,0,126,53
1284,0,126,53
1287,3,248,52
1293,6,259,51
1299,6,259,51
1299,0,126,53
1299,0,126,53
1299,0,162,53
1299,0,126,53
1299,0,126,53
1302,3,248,52
1305,3,248,52
1308,3,128,52
1314,6,250,51
1314,0,126,53
1314,0,126,53
1317,3,128,52
1317,0,126,53
1323,6,336,51
1329,6,259,51
1329,0,126,53
1329,0,126,53
1332,3,248,52
1335,3,128,52
1335,0,126,53
1335,0,126,53
1335,0,126,53
1335,0,126,53
1338,3,248,52
1338,0,126,53
1338,0,162,53
1341,3,319,52
1341,0,162,53
1341,0,126,53
1344,3,248,52
1344,0,126,53
1344,0,162,53
1344,0,162,53
1344,0,126,53
1344,0,162,53
1344,0,126,53
1344,0,126,53
1350,6,478,51
1350,0,126,53
1350,0,126,53
1350,0,162,53
1356,6,492,51
1359,3,319,52
1365,6,250,51
1365,0,126,53
1365,0,126,53
1368,3,319,52
1368,0,126,53
1368,0,126,53
1368,0,126,53
1371,3,248,52
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,162,53
1374,3,249,52
1377,3,319,52
1377,0,126,53
1377,0,126,53
1377,0,162,53
1377,0,126,53
1380,3,248,52
1386,6,480,51
1389,3,128,52
1389,0,126,53
1389,0,126,53
1392,3,248,52
1392,0,126,53
1392,0,126,53
1398,6,379,51
1398,0,126,53
1404,6,250,51
1404,0,162,53
1404,0,126,53
1404,0,126,53
1410,6,250,51
1410,0,126,53
1413,3,128,52
1413,0,126,53
1413,0,162,53
1416,3,248,52
1416,0,126,53
1416,0,126,53
1419,3,248,52
1419,0,162,53
1422,3,128,52
1422,0,162,53
1425,3,248,52
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1425,0,126,53
1431,6,250,51
1431,0,126,53
1431,0,126,53
1443,12,507,49
1443,0,126,53
1443,0,126,53
1443,0,126,53
1443,0,126,53
1446,3,248,52
1452,6,379,51
1452,0,126,53
1452,0,126,53
1452,0,126,53
1455,3,128,52
1455,0,126,53
1455,0,126,53
1464,9,372,50
1464,0,162,53
1464,0,126,53
1467,3,248,52
1470,3,319,52
1470,0,162,53
1470,0,126,53
1470,0,126,53
1470,0,126,53
1473,3,248,52
1473,0,126,53
1473,0,126,53
1476,3,128,52
1476,0,126,53
1479,3,248,52
1482,3,248,52
1482,0,126,53
1482,0,162,53
1482,0,126,53
1482,0,162,53
1482,0,126,53
1482,0,126,53
1482,0,126,53
1482,0,126,53
1482,0,126,53
1482,0,126,53
1482,0,162,53
1485,3,128,52
1485,0,126,53
1485,0,126,53
1488,3,248,52
1488,0,126,53
1491,3,248,52
1491,0,126,53
1491,0,126,53
1491,0,126,53
