cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,248,52
6,0,162,53
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
12,3,248,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
12,0,126,53
18,6,258,51
18,0,126,53
21,3,128,52
21,0,126,53
21,0,162,53
21,0,126,53
27,6,250,51
36,9,372,50
36,0,162,53
36,0,126,53
42,6,489,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
48,3,319,52
48,0,126,53
48,0,162,53
63,15,638,48
66,3,128,52
66,0,126,53
69,3,128,52
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
72,3,248,52
72,0,126,53
75,3,251,52
75,0,126,53
75,0,126,53
75,0,162,53
75,0,162,53
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
81,3,128,52
81,0,126,53
84,3,319,52
90,6,370,51
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,248,52
99,6,250,51
99,0,126,53
102,3,319,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
105,3,319,52
105,0,162,53
108,3,248,52
108,0,126,53
108,0,126,53
108,0,162,53
111,3,128,52
120,9,372,50
123,3,248,52
126,3,319,52
132,6,477,51
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,126,53
135,0,126,53
138,3,250,52
144,6,250,51
144,0,126,53
144,0,126,53
144,0,126,53
147,3,319,52
150,3,128,52
150,0,126,53
150,0,126,53
153,3,128,52
153,0,126,53
156,3,248,52
159,3,128,52
162,3,248,52
165,3,128,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
168,3,128,52
168,0,126,53
168,0,126,53
174,6,259,51
177,3,128,52
177,0,126,53
180,3,248,52
180,0,126,53
183,3,250,52
183,0,126,53
189,6,370,51
189,0,126,53
192,3,319,52
198,6,257,51
198,0,126,53
204,6,259,51
204,0,162,53
204,0,162,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,162,53
207,0,126,53
213,6,250,51
219,6,380,51
219,0,126,53
225,6,259,51
225,0,126,53
231,6,256,51
231,0,126,53
231,0,126,53
231,0,162,53
234,3,248,52
234,0,162,53
234,0,126,53
240,6,477,51
240,0,126,53
243,3,249,52
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
252,3,332,52
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,162,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
252,0,126,53
258,6,250,51
264,6,254,51
264,0,126,53
264,0,126,53
267,3,319,52
267,0,126,53
270,3,128,52
273,3,248,52
273,0,126,53
273,0,126,53
279,6,379,51
279,0,162,53
279,0,126,53
285,6,476,51
285,0,126,53
285,0,126,53
288,3,248,52
291,3,250,52
294,3,331,52
294,0,126,53
294,0,126,53
300,6,250,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
300,0,126,53
303,3,319,52
303,0,126,53
303,0,126,53
303,0,162,53
303,0,162,53
312,9,381,50
312,0,126,53
312,0,126,53
312,0,126,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,319,52
321,3,248,52
321,0,126,53
321,0,162,53
324,3,128,52
324,0,126,53
324,0,126,53
324,0,162,53
324,0,126,53
330,6,250,51
339,9,493,50
339,0,126,53
