cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
12,3,323,52
15,3,319,52
15,0,126,53
18,3,248,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,162,53
21,3,128,52
21,0,162,53
27,6,250,51
36,9,257,50
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,248,52
42,3,248,52
42,0,126,53
48,6,256,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
60,12,384,49
60,0,126,53
60,0,126,53
60,0,126,53
66,6,259,51
66,0,162,53
72,6,259,51
72,0,126,53
78,6,250,51
84,6,250,51
87,3,128,52
87,0,126,53
90,3,248,52
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
96,3,319,52
96,0,126,53
102,6,256,51
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,162,53
105,3,128,52
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,162,53
105,0,126,53
111,6,250,51
111,0,126,53
117,6,370,51
117,0,126,53
117,0,126,53
120,3,248,52
123,3,248,52
123,0,126,53
129,6,250,51
129,0,126,53
129,0,126,53
135,6,259,51
135,0,126,53
135,0,126,53
138,3,248,52
138,0,162,53
138,0,126,53
138,0,162,53
150,12,494,49
150,0,126,53
150,0,126,53
159,9,257,50
159,0,126,53
162,3,128,52
168,6,250,51
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
177,6,259,51
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,162,53
183,6,250,51
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,250,51
189,0,126,53
189,0,126,53
189,0,162,53
189,0,162,53
192,3,248,52
192,0,126,53
192,0,126,53
195,3,128,52
201,6,333,51
201,0,126,53
204,3,319,52
204,0,126,53
207,3,128,52
210,3,248,52
213,3,321,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
216,3,319,52
216,0,162,53
216,0,126,53
222,6,379,51
222,0,126,53
222,0,126,53
222,0,126,53
228,6,259,51
228,0,126,53
234,6,250,51
240,6,250,51
240,0,126,53
246,6,250,51
246,0,126,53
246,0,126,53
249,3,248,52
255,6,476,51
255,0,126,53
255,0,126,53
258,3,249,52
258,0,162,53
258,0,126,53
270,12,804,49
273,3,319,52
273,0,126,53
273,0,126,53
285,12,379,49
285,0,126,53
291,6,250,51
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
300,6,250,51
300,0,126,53
300,0,126,53
300,0,126,53
300,0,162,53
300,0,126,53
306,6,488,51
306,0,126,53
306,0,126,53
306,0,162,53
306,0,162,53
306,0,126,53
309,3,128,52
312,3,331,52
312,0,126,53
312,0,126,53
312,0,162,53
312,0,126,53
315,3,249,52
315,0,126,53
318,3,248,52
318,0,126,53
321,3,331,52
321,0,126,53
324,3,319,52
324,0,126,53
324,0,162,53
327,3,128,52
336,9,381,50
336,0,126,53
339,3,248,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
342,3,248,52
342,0,162,53
342,0,126,53
342,0,126,53
351,9,492,50
354,3,248,52
357,3,128,52
357,0,126,53
357,0,126,53
357,0,162,53
363,6,250,51
363,0,126,53
369,6,250,51
369,0,162,53
369,0,126,53
372,3,319,52
372,0,126,53
372,0,126,53
372,0,126,53
378,6,476,51
378,0,126,53
378,0,126,53
378,0,126,53
