cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
6,3,319,52
21,15,386,48
54,33,1634,42
162,108,3850,17
234,72,4078,29
237,3,248,52
315,78,2786,27
360,45,1829,38
399,39,1533,40
468,69,3752,30
480,12,802,49
498,18,756,47
591,93,3247,22
621,30,1260,43
648,27,1152,44
681,33,1296,42
744,63,2660,32
747,3,128,52
747,0,126,53
822,75,2319,28
882,60,2518,33
924,42,1856,39
927,3,319,52
966,39,1549,40
990,24,876,45
990,0,162,53
1005,15,625,48
1047,42,1766,39
1056,9,502,50
1101,45,1802,38
1176,75,3202,28
1188,12,614,49
1227,39,1296,40
1242,15,625,48
1248,6,370,51
1266,18,876,47
1269,3,248,52
1269,0,126,53
1269,0,162,53
1269,0,162,53
1269,0,162,53
1293,24,983,45
1293,0,162,53
1293,0,162,53
1293,0,162,53
1293,0,126,53
1293,0,126,53
1308,15,625,48
1311,3,128,52
1362,51,2095,36
1416,54,2335,35
1458,42,1662,39
1473,15,802,48
1554,81,3111,26
1623,69,2836,30
1677,54,2186,35
1689,12,632,49
1719,30,1400,43
1743,24,876,45
1809,66,2486,31
1821,12,494,49
1884,63,2155,32
1971,87,2297,24
1977,6,250,51
1977,0,162,53
3136,1159,6718,0
3139,3,248,52
3139,0,126,53
3151,12,632,49
3151,0,126,53
3160,9,492,50
3160,0,126,53
3160,0,126,53
3163,3,128,52
3166,3,128,52
3175,9,501,50
3175,0,126,53
3178,3,248,52
3181,3,128,52
3181,0,162,53
3190,9,372,50
3232,42,1549,39
3307,75,2531,28
3310,3,128,52
3346,36,1420,41
3373,27,792,44
3397,24,966,45
3433,36,1391,41
3436,3,319,52
3445,9,490,50
3478,33,1167,42
3502,24,1016,45
3502,0,126,53
3523,21,989,46
3556,33,1289,42
3628,72,2647,29
3652,24,1138,45
3664,12,790,49
3688,24,1120,45
3766,78,2683,27
3808,42,1513,39
3823,15,804,48
3850,27,1131,44
3853,3,248,52
3910,57,2317,34
3910,0,162,53
3928,18,885,47
3928,0,126,53
4027,99,4287,20
4051,24,991,45
4084,33,1375,42
4084,0,162,53
4102,18,747,47
4123,21,912,46
4126,3,128,52
4138,12,790,49
4141,3,248,52
4159,18,867,47
4246,87,3256,24
4345,99,2598,20
4345,0,126,53
4348,3,321,52
4351,3,128,52
4354,3,128,52
4378,24,1009,45
4378,0,126,53
4381,3,248,52
4387,6,379,51
4387,0,126,53
4390,3,248,52
4393,3,128,52
4393,0,126,53
4399,6,370,51
4447,48,1933,37
4558,111,3686,16
4558,0,126,53
4588,30,1142,43
4594,6,379,51
4600,6,379,51
4657,57,2224,34
4678,21,1285,46
4711,33,1260,42
4744,33,1558,42
4762,18,948,47
4765,3,128,52
4765,0,126,53
4765,0,126,53
4771,6,379,51
4771,0,162,53
4819,48,2166,37
4819,0,126,53
4822,3,248,52
4846,24,998,45
4870,24,1287,45
4873,3,128,52
4873,0,126,53
4903,30,1138,43
4939,36,1400,41
4939,0,162,53
4945,6,250,51
4990,45,1176,38
5056,66,1698,31
5059,3,128,52
5059,0,126,53
5104,45,953,38
5104,0,126,53
5104,0,126,53
5164,60,1946,33
5248,84,2615,25
5305,57,2265,34
5329,24,1129,45
5329,0,126,53
5362,33,1960,42
5509,147,7946,4
5509,0,126,53
5530,21,998,46
5563,33,1260,42
5635,72,2716,29
5683,48,1440,37
5731,48,1687,37
5731,0,162,53
5758,27,1296,44
5776,18,894,47
5797,21,876,46
5803,6,250,51
5803,0,126,53
5806,3,248,52
5809,3,128,52
5935,126,5120,11
6076,141,5186,6
6076,0,126,53
6079,3,257,52
6112,33,1418,42
6142,30,1016,43
6151,9,492,50
6220,69,2773,30
6238,18,961,47
6238,0,126,53
6238,0,126,53
6262,24,1111,45
6271,9,501,50
6301,30,1025,43
6313,12,519,49
6400,87,2847,24
6436,36,1260,41
6436,0,126,53
6508,72,2303,29
6547,39,1531,40
6550,3,248,52
6553,3,128,52
6604,51,2186,36
6616,12,802,49
6706,90,3638,23
6706,0,126,53
6784,78,2784,27
6793,9,633,50
6838,45,1427,38
6838,0,126,53
6898,60,2330,33
6934,36,1151,41
6937,3,128,52
6943,6,370,51
6943,0,126,53
6943,0,126,53
7003,60,1687,33
7147,144,3225,5
7150,3,128,52
7174,24,1120,45
7198,24,1120,45
7246,48,2166,37
7294,48,1680,37
7297,3,128,52
7297,0,126,53
7354,57,2023,34
7387,33,1147,42
7483,96,3936,21
7483,0,126,53
7486,3,128,52
7492,6,379,51
7498,6,379,51
7498,0,162,53
7525,27,1007,44
7540,15,790,48
7597,57,2222,34
7597,0,126,53
7630,33,1131,42
7669,39,1646,40
7675,6,379,51
7741,66,2380,31
7780,39,1289,40
7780,0,126,53
7816,36,1391,41
7888,72,1897,29
7927,39,1635,40
7957,30,1025,43
7975,18,877,47
8017,42,2030,39
8062,45,2142,38
8062,0,126,53
8065,3,248,52
8110,45,1793,38
8122,12,494,49
8122,0,126,53
8125,3,128,52
8257,132,5453,9
8266,9,501,50
8362,96,3403,21
8404,42,1565,39
8413,9,492,50
8458,45,1802,38
8461,3,128,52
8461,0,126,53
8461,0,126,53
8461,0,162,53
8518,57,1689,34
8533,15,386,48
8569,36,1273,41
8584,15,386,48
8584,0,126,53
8599,15,755,48
8602,3,248,52
8635,33,1269,42
8686,51,1689,36
8788,102,3153,19
8797,9,633,50
8797,0,162,53
8800,3,248,52
8851,51,1831,36
8866,15,386,48
8941,75,2314,28
9001,60,1852,33
9043,42,1203,39
9076,33,1156,42
9124,48,1915,37
9169,45,1793,38
9325,156,5991,1
9325,0,126,53
9343,18,867,47
9403,60,2544,33
9451,48,1822,37
9481,30,1260,43
9505,24,998,45
9592,87,2595,24
9622,30,1043,43
9625,3,128,52
9634,9,501,50
9643,9,501,50
9646,3,248,52
9688,42,1567,39
9694,6,379,51
9694,0,126,53
9706,12,624,49
9733,27,1036,44
9760,27,1138,44
9766,6,250,51
9799,33,1020,42
9856,57,2353,34
9856,0,126,53
9889,33,1011,42
9943,54,1831,35
9967,24,1120,45
10048,81,2190,26
10084,36,1972,41
10114,30,1156,43
10129,15,623,48
10150,21,961,46
10192,42,1418,39
10195,3,319,52
10210,15,386,48
10210,0,126,53
10219,9,633,50
10330,111,2983,16
10399,69,2138,30
10489,90,2924,23
10585,96,3238,21
10585,0,126,53
10585,0,126,53
10585,0,126,53
10618,33,1412,42
10621,3,248,52
10651,30,1043,43
10681,30,1043,43
10681,0,126,53
10795,114,4691,15
10831,36,1287,41
10834,3,128,52
10834,0,126,53
10867,33,1166,42
10870,3,319,52
10894,24,966,45
10894,0,126,53
10894,0,126,53
10924,30,1017,43
10936,12,501,49
10936,0,126,53
11011,75,2813,28
11011,0,126,53
11059,48,1687,37
11059,0,126,53
11185,126,5214,11
11185,0,126,53
11185,0,126,53
11188,3,128,52
11221,33,1400,42
11290,69,3060,30
11293,3,257,52
11299,6,250,51
11302,3,257,52
11311,9,373,50
11311,0,162,53
11329,18,959,47
11359,30,1373,43
11389,30,1260,43
11392,3,248,52
11392,0,162,53
11434,42,1549,39
11440,6,476,51
11443,3,319,52
11482,39,1197,40
11530,48,1542,37
11563,33,1504,42
11596,33,1400,42
11617,21,876,46
11617,0,126,53
11617,0,126,53
11626,9,372,50
11698,72,2197,29
11704,6,370,51
11704,0,162,53
11713,9,633,50
11713,0,126,53
11737,24,1120,45
11782,45,2113,38
11824,42,1404,39
11863,39,1531,40
11959,96,3525,21
11974,15,623,48
11974,0,126,53
12076,102,4134,19
12079,3,128,52
12112,33,1321,42
12184,72,2619,29
12223,39,1793,40
12223,0,126,53
12226,3,248,52
12226,0,126,53
12229,3,128,52
12229,0,126,53
12229,0,162,53
12268,39,1400,40
12277,9,501,50
12295,18,959,47
12331,36,1653,41
12337,6,379,51
12373,36,1377,41
12436,63,2529,32
12442,6,370,51
12499,57,2335,34
12526,27,1314,44
12568,42,1540,39
12583,15,386,48
12589,6,370,51
12661,72,2549,29
12661,0,126,53
12688,27,1138,44
12745,57,2326,34
12763,18,959,47
12802,39,1400,40
12811,9,372,50
12820,9,519,50
12820,0,126,53
12868,48,1822,37
12877,9,633,50
12907,30,1131,43
12925,18,738,47
12925,0,126,53
12934,9,502,50
12955,21,990,46
12976,21,1045,46
13009,33,1260,42
13009,0,126,53
13045,36,1400,41
13111,66,2511,31
13138,27,1147,44
13144,6,370,51
13171,27,1016,44
13204,33,1454,42
13231,27,1251,44
13255,24,1174,45
13273,18,738,47
13273,0,162,53
13282,9,492,50
13312,30,1140,43
13312,0,126,53
13312,0,162,53
13312,0,126,53
13336,24,1140,45
13360,24,1646,45
13363,3,248,52
13363,0,162,53
13372,9,492,50
13375,3,128,52
13375,0,126,53
13384,9,492,50
13384,0,126,53
13390,6,370,51
13402,12,624,49
13402,0,162,53
13411,9,372,50
13426,15,625,48
13480,54,2213,35
13486,6,379,51
13528,42,1558,39
13582,54,1949,35
13723,141,4588,6
13783,60,1820,33
13822,39,1389,40
13837,15,814,48
13858,21,867,46
13924,66,2138,31
13927,3,248,52
13951,24,1118,45
13996,45,1821,38
13999,3,128,52
14041,42,1806,39
14053,12,790,49
14074,21,747,46
14083,9,372,50
14125,42,1662,39
14164,39,1296,40
14167,3,128,52
14215,48,1549,37
14227,12,624,49
14317,90,3238,23
14323,6,476,51
14332,9,519,50
14428,96,3538,21
14443,15,745,48
14479,36,1294,41
14611,132,3905,9
14647,36,1416,41
14650,3,248,52
14668,18,867,47
14671,3,249,52
14674,3,248,52
14764,90,3092,23
14800,36,1531,41
14812,12,614,49
14848,36,1489,41
14872,24,1237,45
14947,75,2666,28
14950,3,248,52
15019,69,3037,30
15055,36,1278,41
15175,120,3286,13
15181,6,476,51
15259,78,2533,27
15292,33,1770,42
15343,51,2195,36
15349,6,379,51
15352,3,319,52
15355,3,248,52
15370,15,386,48
15370,0,126,53
15385,15,386,48
15433,48,1811,37
15451,18,959,47
15487,36,1644,41
15553,66,2260,31
15595,42,1549,39
15607,12,802,49
15607,0,126,53
15613,6,250,51
15613,0,126,53
15622,9,492,50
15697,75,2777,28
15721,24,1007,45
15736,15,960,48
15739,3,248,52
15745,6,379,51
15745,0,126,53
15769,24,1129,45
15802,33,1402,42
15802,0,126,53
15868,66,2909,31
15871,3,248,52
15874,3,128,52
15916,42,1549,39
15985,69,2382,30
16021,36,1269,41
16039,18,867,47
16039,0,126,53
16039,0,162,53
16072,33,1165,42
16099,27,1260,44
16141,42,1655,39
16243,102,3551,19
16396,153,2908,2
16465,69,2556,30
16486,21,998,46
16522,36,1394,41
16552,30,1142,43
16606,54,1549,35
16648,42,1565,39
16729,81,3256,26
16753,24,991,45
16804,51,2046,36
16819,15,959,48
16822,3,248,52
16837,15,386,48
16885,48,1940,37
16885,0,162,53
16912,27,1310,44
16939,27,1314,44
16957,18,508,47
17023,66,1976,31
17062,39,1360,40
17131,69,2409,30
17146,15,947,48
17203,57,1822,34
17203,0,126,53
17260,57,1971,34
17368,108,3615,17
17491,123,4208,12
17614,123,1802,12
17674,60,1447,33
17686,12,790,49
17728,42,1664,39
17737,9,633,50
17773,36,1427,41
17785,12,814,49
17791,6,379,51
17791,0,126,53
17821,30,1016,43
17848,27,1147,44
17872,24,1120,45
17887,15,802,48
17890,3,128,52
17890,0,126,53
17923,33,1156,42
17977,54,1707,35
17983,6,379,51
17998,15,745,48
18007,9,633,50
18022,15,947,48
18025,3,319,52
18061,36,1305,41
18109,48,1693,37
18151,42,1547,39
18187,36,1479,41
18187,0,126,53
18190,3,128,52
18190,0,126,53
18205,15,804,48
18220,15,754,48
18220,0,162,53
18262,42,1655,39
18265,3,248,52
18301,36,1522,41
18307,6,477,51
18310,3,319,52
18328,18,959,47
18382,54,2177,35
18412,30,1456,43
18487,75,2644,28
18544,57,2376,34
18607,63,2145,32
18649,42,1630,39
18649,0,126,53
18688,39,1291,40
18826,138,5102,7
18826,0,126,53
18829,3,248,52
18856,27,1129,44
18865,9,633,50
18868,3,128,52
18868,0,126,53
18871,3,248,52
18937,66,2976,31
18940,3,128,52
18940,0,126,53
18940,0,162,53
18973,33,1260,42
19033,60,1687,33
19036,3,128,52
19063,27,983,44
19108,45,1822,38
19153,45,1924,38
19231,78,2848,27
19246,15,959,48
19246,0,162,53
19273,27,1016,44
19285,12,790,49
19294,9,492,50
19351,57,2439,34
19354,3,128,52
19354,0,126,53
19354,0,126,53
19417,63,2346,32
19420,3,248,52
19420,0,126,53
19468,48,1680,37
19471,3,128,52
19471,0,162,53
19480,9,492,50
19480,0,126,53
19480,0,126,53
19492,12,632,49
19492,0,126,53
19492,0,126,53
19591,99,2727,20
19711,120,2800,13
19726,15,826,48
19729,3,248,52
19729,0,162,53
19750,21,998,46
19768,18,763,47
19816,48,1662,37
19819,3,128,52
19837,18,959,47
19840,3,128,52
19885,45,1680,38
19990,105,3295,18
20077,87,3096,24
20152,75,2322,28
20155,3,248,52
20191,36,1409,41
20239,48,1969,37
20242,3,248,52
20242,0,126,53
20245,3,257,52
20284,39,1540,40
20344,60,2541,33
20398,54,2466,35
20434,36,1513,41
20461,27,1278,44
20461,0,126,53
20461,0,126,53
20470,9,379,50
20473,3,249,52
20473,0,126,53
20479,6,370,51
20569,90,3500,23
20632,63,2633,32
20632,0,126,53
20647,15,804,48
20653,6,370,51
20668,15,947,48
20701,33,1148,42
20710,9,492,50
20746,36,1522,41
20824,78,3214,27
20890,66,2363,31
20893,3,128,52
20905,12,632,49
20908,3,128,52
20974,66,3583,31
20977,3,249,52
20980,3,248,52
20983,3,319,52
21013,30,1016,43
21016,3,128,52
21154,138,5296,7
21175,21,876,46
21175,0,126,53
21181,6,370,51
21199,18,959,47
21241,42,1655,39
21241,0,126,53
21244,3,128,52
21247,3,128,52
21280,33,1409,42
21280,0,126,53
21280,0,162,53
21346,66,2678,31
21376,30,1391,43
21412,36,1513,41
21412,0,162,53
21448,36,1291,41
21481,33,1260,42
21523,42,1915,39
21595,72,2949,29
21643,48,2172,37
21676,33,1382,42
21676,0,126,53
21739,63,2486,32
21760,21,903,46
21802,42,1542,39
21802,0,126,53
21802,0,126,53
21805,3,248,52
21835,30,1251,43
21904,69,2127,30
21937,33,1815,42
22066,129,4576,10
22066,0,126,53
22069,3,128,52
22099,30,1174,43
22099,0,126,53
22189,90,3503,23
22279,90,3264,23
22282,3,248,52
22282,0,162,53
22324,42,1784,39
22348,24,899,45
22348,0,126,53
22435,87,3780,24
22441,6,370,51
22444,3,128,52
22504,60,2147,33
22504,0,126,53
22522,18,959,47
22600,78,2913,27
22609,9,501,50
22639,30,1140,43
22639,0,126,53
22639,0,126,53
22669,30,1025,43
22672,3,128,52
22804,132,4680,9
22873,69,2990,30
22876,3,248,52
22969,93,3235,22
22978,9,501,50
23089,111,2777,16
23089,0,126,53
23134,45,2134,38
23164,30,1016,43
23191,27,1043,44
23191,0,162,53
23191,0,162,53
23191,0,126,53
23191,0,126,53
23251,60,2091,33
23263,12,614,49
23269,6,379,51
23269,0,162,53
23272,3,248,52
23302,30,1138,43
23341,39,1393,40
23353,12,802,49
23359,6,476,51
23362,3,248,52
23362,0,126,53
23365,3,248,52
23365,0,126,53
23377,12,501,49
23383,6,379,51
23389,6,379,51
23407,18,641,47
23434,27,1147,44
23464,30,1016,43
23467,3,248,52
23467,0,126,53
23467,0,126,53
23593,126,3762,11
23635,42,1813,39
23635,0,162,53
23638,3,319,52
23653,15,386,48
23689,36,1943,41
23740,51,1924,36
23824,84,2685,25
23848,24,1120,45
23899,51,1804,36
23923,24,1142,45
23926,3,319,52
23935,9,372,50
23938,3,248,52
23938,0,126,53
23947,9,510,50
23947,0,126,53
23971,24,1009,45
24040,69,2096,30
24058,18,763,47
24103,45,1804,38
24211,108,4814,17
24232,21,1130,46
24283,51,1576,36
24298,15,641,48
24298,0,126,53
24316,18,876,47
24346,30,1244,43
24361,15,625,48
24391,30,1147,43
24424,33,1375,42
24457,33,1269,42
24481,24,1120,45
24550,69,2484,30
24634,84,3067,25
24640,6,476,51
24670,30,1016,43
24670,0,126,53
24679,9,492,50
24721,42,1662,39
24727,6,379,51
24763,36,1411,41
24787,24,1287,45
24790,3,128,52
24790,0,162,53
24799,9,501,50
24847,48,1705,37
24916,69,3220,30
24916,0,126,53
24916,0,162,53
24919,3,248,52
24925,6,476,51
24946,21,1025,46
24979,33,1147,42
24994,15,616,48
25024,30,1138,43
25129,105,3231,18
25240,111,4294,16
25240,0,162,53
25270,30,1005,43
25309,39,1653,40
25345,36,1427,41
25348,3,128,52
25405,57,1940,34
25408,3,248,52
25411,3,128,52
25414,3,128,52
25507,93,3519,22
25555,48,1680,37
25555,0,126,53
25579,24,1273,45
25582,3,128,52
25585,3,128,52
25600,15,804,48
25657,57,1861,34
25672,15,625,48
