cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,126,53
15,6,250,51
15,0,162,53
18,3,248,52
21,3,321,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,162,53
27,3,128,52
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
33,3,321,52
33,0,126,53
33,0,162,53
33,0,126,53
36,3,251,52
39,3,128,52
39,0,162,53
42,3,321,52
45,3,321,52
48,3,252,52
48,0,126,53
48,0,126,53
51,3,248,52
54,3,128,52
57,3,128,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,250,51
66,3,128,52
66,0,126,53
66,0,126,53
66,0,126,53
69,3,252,52
72,3,128,52
72,0,126,53
75,3,321,52
75,0,126,53
78,3,248,52
81,3,128,52
87,6,261,51
90,3,252,52
102,12,494,49
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
105,3,248,52
105,0,162,53
117,12,494,49
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
126,6,333,51
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
132,3,128,52
132,0,162,53
135,3,128,52
138,3,321,52
138,0,126,53
138,0,126,53
144,6,334,51
144,0,126,53
156,12,494,49
168,12,494,49
171,3,248,52
171,0,126,53
174,3,248,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
177,3,128,52
180,3,128,52
180,0,126,53
183,3,321,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
189,6,260,51
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
195,6,250,51
195,0,162,53
195,0,126,53
198,3,128,52
201,3,252,52
207,6,261,51
207,0,126,53
210,3,252,52
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
219,3,128,52
219,0,126,53
222,3,252,52
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
228,3,248,52
234,6,491,51
237,3,128,52
237,0,126,53
240,3,128,52
240,0,126,53
240,0,126,53
240,0,126,53
246,6,333,51
249,3,250,52
252,3,128,52
255,3,248,52
255,0,126,53
255,0,126,53
258,3,248,52
258,0,126,53
258,0,126,53
261,3,128,52
264,3,321,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
267,3,321,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
270,3,321,52
270,0,126,53
270,0,126,53
276,6,260,51
276,0,126,53
276,0,126,53
276,0,126,53
282,6,261,51
285,3,128,52
288,3,321,52
294,6,333,51
300,6,261,51
300,0,126,53
303,3,248,52
303,0,126,53
312,9,373,50
315,3,128,52
318,3,248,52
318,0,162,53
318,0,126,53
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,162,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,248,52
324,0,126,53
327,3,321,52
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
333,3,128,52
333,0,126,53
333,0,126,53
336,3,252,52
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
351,15,651,48
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
354,3,128,52
357,3,321,52
357,0,126,53
357,0,126,53
357,0,126,53
360,3,321,52
363,3,248,52
366,3,128,52
372,6,333,51
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
372,0,126,53
