cum_score,score,time,bricks
3,3,248,52
9,6,250,51
9,0,126,53
9,0,126,53
12,3,249,52
12,0,126,53
12,0,126,53
18,6,379,51
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
24,6,250,51
24,0,162,53
24,0,126,53
24,0,162,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
33,6,250,51
33,0,126,53
36,3,319,52
36,0,126,53
42,6,250,51
48,6,250,51
48,0,126,53
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
51,0,126,53
51,0,126,53
51,0,126,53
54,3,128,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,319,52
57,0,162,53
60,3,319,52
60,0,126,53
60,0,162,53
63,3,128,52
69,6,250,51
69,0,126,53
75,6,259,51
75,0,126,53
78,3,248,52
78,0,126,53
84,6,250,51
84,0,126,53
84,0,162,53
84,0,162,53
90,6,370,51
90,0,126,53
90,0,126,53
96,6,250,51
96,0,162,53
96,0,162,53
99,3,128,52
102,3,128,52
102,0,126,53
108,6,250,51
108,0,126,53
111,3,250,52
111,0,162,53
117,6,250,51
117,0,126,53
120,3,128,52
126,6,254,51
126,0,126,53
129,3,128,52
129,0,126,53
129,0,126,53
132,3,128,52
135,3,248,52
141,6,370,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,162,53
141,0,126,53
141,0,162,53
147,6,250,51
153,6,488,51
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
156,3,128,52
159,3,319,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,257,52
165,3,248,52
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
168,3,248,52
168,0,126,53
174,6,259,51
174,0,126,53
174,0,126,53
180,6,259,51
180,0,126,53
180,0,162,53
189,9,372,50
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,162,53
195,6,250,51
195,0,126,53
195,0,126,53
195,0,162,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
198,3,128,52
201,3,248,52
207,6,259,51
210,3,248,52
213,3,248,52
216,3,333,52
216,0,126,53
219,3,319,52
219,0,126,53
219,0,162,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
222,0,126,53
225,3,331,52
228,3,248,52
228,0,162,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,331,52
234,0,162,53
234,0,126,53
240,6,250,51
243,3,248,52
246,3,249,52
246,0,126,53
246,0,126,53
246,0,162,53
255,9,372,50
255,0,126,53
261,6,250,51
264,3,250,52
264,0,126,53
267,3,331,52
267,0,126,53
273,6,370,51
273,0,126,53
276,3,128,52
276,0,126,53
276,0,126,53
276,0,126,53
282,6,477,51
285,3,319,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
294,9,257,50
297,3,128,52
297,0,126,53
300,3,248,52
303,3,128,52
306,3,248,52
306,0,126,53
306,0,126,53
306,0,162,53
306,0,162,53
312,6,494,51
312,0,126,53
315,3,248,52
318,3,248,52
324,6,250,51
330,6,250,51
333,3,128,52
333,0,126,53
336,3,319,52
348,12,521,49
348,0,126,53
348,0,126,53
348,0,126,53
354,6,476,51
354,0,126,53
354,0,126,53
357,3,248,52
360,3,248,52
360,0,126,53
360,0,126,53
