cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,257,52
9,6,250,51
12,3,128,52
15,3,248,52
15,0,126,53
15,0,126,53
18,3,128,52
21,3,128,52
21,0,162,53
27,6,488,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
33,3,128,52
36,3,128,52
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
45,0,126,53
48,3,128,52
48,0,126,53
48,0,126,53
51,3,128,52
51,0,126,53
54,3,128,52
54,0,126,53
57,3,128,52
57,0,162,53
60,3,128,52
66,6,371,51
66,0,126,53
66,0,126,53
66,0,162,53
69,3,128,52
69,0,126,53
69,0,126,53
72,3,319,52
78,6,257,51
81,3,319,52
81,0,126,53
84,3,249,52
84,0,126,53
84,0,126,53
84,0,162,53
84,0,162,53
87,3,248,52
87,0,126,53
87,0,162,53
87,0,126,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
96,6,250,51
96,0,162,53
96,0,126,53
102,6,476,51
108,6,336,51
108,0,126,53
108,0,162,53
111,3,257,52
111,0,162,53
111,0,126,53
114,3,128,52
114,0,126,53
117,3,128,52
120,3,248,52
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
135,15,749,48
135,0,126,53
135,0,162,53
135,0,162,53
144,9,372,50
144,0,126,53
147,3,249,52
147,0,126,53
150,3,128,52
159,9,257,50
162,3,250,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,162,53
162,0,126,53
162,0,162,53
162,0,126,53
168,6,371,51
174,6,488,51
177,3,257,52
177,0,126,53
177,0,126,53
177,0,126,53
183,6,250,51
186,3,331,52
189,3,128,52
189,0,126,53
189,0,126,53
192,3,248,52
201,9,372,50
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,128,52
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
210,6,370,51
213,3,257,52
213,0,126,53
213,0,126,53
216,3,257,52
219,3,248,52
222,3,248,52
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,162,53
225,0,162,53
225,0,126,53
231,6,370,51
231,0,162,53
231,0,162,53
231,0,162,53
231,0,162,53
234,3,248,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,162,53
234,0,126,53
237,3,128,52
237,0,126,53
237,0,126,53
237,0,126,53
240,3,248,52
243,3,248,52
246,3,128,52
246,0,126,53
249,3,128,52
249,0,126,53
255,6,370,51
255,0,162,53
258,3,128,52
258,0,126,53
261,3,128,52
261,0,126,53
264,3,128,52
267,3,249,52
267,0,126,53
270,3,248,52
270,0,126,53
273,3,248,52
273,0,162,53
273,0,162,53
276,3,319,52
282,6,373,51
285,3,319,52
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,257,52
288,0,126,53
288,0,162,53
288,0,162,53
288,0,126,53
288,0,126,53
294,6,370,51
294,0,162,53
294,0,126,53
297,3,257,52
300,3,257,52
300,0,162,53
300,0,126,53
300,0,126,53
303,3,248,52
306,3,128,52
309,3,319,52
309,0,162,53
318,9,373,50
318,0,126,53
321,3,128,52
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,248,52
324,0,126,53
327,3,128,52
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
330,0,126,53
330,0,162,53
