cum_score,score,time,bricks
3,3,128,52
3,0,162,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
6,3,128,52
9,3,128,52
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
18,9,373,50
21,3,128,52
21,0,162,53
21,0,126,53
24,3,128,52
24,0,162,53
30,6,397,51
30,0,126,53
30,0,126,53
33,3,248,52
36,3,331,52
36,0,126,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
39,3,319,52
45,6,374,51
48,3,248,52
51,3,331,52
54,3,248,52
54,0,126,53
54,0,162,53
54,0,162,53
54,0,126,53
57,3,248,52
57,0,162,53
57,0,162,53
63,6,257,51
66,3,335,52
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
72,3,248,52
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
78,3,128,52
81,3,257,52
81,0,126,53
84,3,128,52
84,0,126,53
87,3,128,52
90,3,128,52
93,3,248,52
96,3,248,52
102,6,476,51
105,3,248,52
105,0,126,53
105,0,126,53
114,9,372,50
114,0,162,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,126,53
120,3,248,52
120,0,162,53
120,0,162,53
126,6,259,51
135,9,372,50
135,0,126,53
135,0,162,53
141,6,370,51
141,0,126,53
141,0,126,53
141,0,126,53
147,6,370,51
147,0,126,53
147,0,162,53
147,0,162,53
147,0,126,53
150,3,319,52
150,0,162,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,162,53
153,0,126,53
162,9,379,50
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,249,52
171,6,371,51
171,0,162,53
171,0,126,53
171,0,126,53
174,3,248,52
177,3,248,52
177,0,126,53
180,3,248,52
183,3,128,52
183,0,162,53
186,3,248,52
186,0,162,53
189,3,128,52
189,0,162,53
189,0,162,53
189,0,162,53
189,0,126,53
195,6,370,51
198,3,128,52
198,0,126,53
198,0,162,53
201,3,128,52
201,0,162,53
201,0,162,53
201,0,162,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,162,53
201,0,126,53
204,3,248,52
207,3,248,52
210,3,249,52
213,3,128,52
213,0,126,53
216,3,257,52
219,3,128,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
225,3,319,52
234,9,372,50
234,0,126,53
237,3,128,52
240,3,248,52
243,3,128,52
246,3,248,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,162,53
246,0,126,53
246,0,126,53
249,3,128,52
252,3,128,52
252,0,162,53
252,0,126,53
252,0,126,53
255,3,257,52
255,0,126,53
255,0,126,53
258,3,248,52
261,3,257,52
261,0,126,53
261,0,162,53
261,0,162,53
261,0,126,53
261,0,126,53
264,3,128,52
264,0,126,53
264,0,126,53
267,3,128,52
267,0,126,53
267,0,126,53
270,3,128,52
273,3,257,52
276,3,128,52
276,0,162,53
276,0,126,53
276,0,126,53
279,3,128,52
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
291,9,494,50
291,0,126,53
294,3,248,52
294,0,126,53
297,3,248,52
297,0,126,53
300,3,128,52
300,0,162,53
300,0,126,53
300,0,126,53
303,3,128,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
306,0,126,53
309,3,257,52
309,0,126,53
312,3,128,52
315,3,128,52
315,0,126,53
315,0,126,53
315,0,126,53
318,3,128,52
321,3,248,52
321,0,126,53
321,0,162,53
321,0,126,53
321,0,162,53
324,3,128,52
324,0,126,53
324,0,162,53
327,3,248,52
327,0,126,53
330,3,128,52
