cum_score,score,time,bricks
3,3,321,52
6,3,319,52
12,6,259,51
12,0,162,53
15,3,248,52
18,3,128,52
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
21,0,126,53
30,9,257,50
30,0,126,53
30,0,126,53
30,0,162,53
39,9,637,50
45,6,250,51
45,0,162,53
45,0,162,53
45,0,126,53
48,3,319,52
48,0,126,53
48,0,126,53
51,3,128,52
60,9,257,50
60,0,126,53
60,0,126,53
63,3,128,52
63,0,162,53
63,0,126,53
63,0,126,53
66,3,128,52
66,0,126,53
66,0,126,53
72,6,379,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,248,52
78,3,319,52
78,0,126,53
78,0,162,53
78,0,162,53
78,0,126,53
87,9,372,50
87,0,126,53
93,6,259,51
93,0,126,53
93,0,126,53
96,3,319,52
96,0,126,53
99,3,128,52
102,3,331,52
102,0,126,53
108,6,491,51
108,0,126,53
108,0,162,53
111,3,248,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,319,52
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,162,53
123,6,250,51
123,0,126,53
123,0,162,53
126,3,128,52
129,3,128,52
135,6,250,51
135,0,126,53
135,0,126,53
135,0,126,53
144,9,372,50
144,0,126,53
144,0,126,53
162,18,381,47
162,0,126,53
165,3,248,52
168,3,248,52
171,3,128,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
174,3,128,52
183,9,372,50
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,319,52
186,0,126,53
189,3,128,52
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
189,0,126,53
192,3,251,52
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,162,53
192,0,126,53
201,9,381,50
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
201,0,126,53
204,3,319,52
204,0,126,53
207,3,248,52
210,3,319,52
210,0,126,53
213,3,248,52
213,0,126,53
213,0,162,53
216,3,248,52
216,0,126,53
216,0,126,53
216,0,126,53
219,3,331,52
219,0,162,53
222,3,249,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,128,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,128,52
231,3,250,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,248,52
