cum_score,score,time,bricks
6,6,259,51
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
6,0,126,53
12,6,259,51
12,0,126,53
12,0,162,53
12,0,126,53
18,6,250,51
18,0,126,53
30,12,384,49
30,0,126,53
42,12,494,49
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,476,51
48,0,162,53
51,3,248,52
54,3,319,52
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
63,6,373,51
63,0,162,53
66,3,248,52
72,6,371,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,248,52
84,9,634,50
90,6,259,51
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
99,6,259,51
99,0,162,53
102,3,128,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
108,3,128,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
120,12,392,49
126,6,257,51
126,0,126,53
126,0,126,53
138,12,494,49
138,0,126,53
141,3,319,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
147,6,259,51
147,0,126,53
156,9,381,50
156,0,162,53
159,3,248,52
159,0,126,53
162,3,249,52
162,0,126,53
165,3,319,52
165,0,126,53
165,0,126,53
168,3,128,52
171,3,128,52
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
180,9,381,50
186,6,370,51
189,3,128,52
189,0,126,53
189,0,126,53
192,3,128,52
195,3,128,52
198,3,248,52
198,0,126,53
198,0,162,53
198,0,126,53
204,6,250,51
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,126,53
204,0,126,53
207,3,248,52
213,6,492,51
216,3,128,52
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
219,3,128,52
222,3,319,52
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
225,3,248,52
225,0,126,53
228,3,128,52
228,0,162,53
228,0,126,53
228,0,126,53
231,3,128,52
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
234,3,331,52
240,6,250,51
255,15,402,48
255,0,126,53
255,0,162,53
255,0,126,53
255,0,126,53
255,0,126,53
258,3,319,52
258,0,126,53
261,3,248,52
261,0,162,53
261,0,126,53
261,0,126,53
264,3,319,52
264,0,126,53
267,3,128,52
267,0,126,53
267,0,162,53
267,0,162,53
273,6,250,51
273,0,126,53
276,3,128,52
276,0,126,53
276,0,162,53
276,0,126,53
279,3,257,52
279,0,126,53
282,3,128,52
282,0,126,53
288,6,477,51
297,9,257,50
300,3,248,52
309,9,257,50
312,3,248,52
312,0,126,53
312,0,162,53
315,3,248,52
315,0,126,53
315,0,126,53
315,0,126,53
318,3,248,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,162,53
321,3,128,52
321,0,162,53
327,6,250,51
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
333,3,319,52
336,3,128,52
345,9,372,50
345,0,126,53
345,0,126,53
348,3,248,52
348,0,126,53
348,0,162,53
351,3,128,52
351,0,126,53
351,0,126,53
354,3,128,52
354,0,126,53
357,3,128,52
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
360,3,331,52
360,0,126,53
360,0,126,53
360,0,126,53
366,6,250,51
375,9,376,50
378,3,248,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,162,53
378,0,126,53
381,3,128,52
387,6,371,51
387,0,126,53
387,0,126,53
387,0,126,53
390,3,248,52
390,0,126,53
390,0,126,53
390,0,126,53
399,9,378,50
402,3,128,52
402,0,126,53
411,9,376,50
414,3,248,52
414,0,126,53
414,0,162,53
417,3,319,52
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
417,0,126,53
420,3,335,52
420,0,126,53
423,3,248,52
423,0,126,53
426,3,319,52
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
426,0,126,53
432,6,250,51
432,0,126,53
432,0,162,53
438,6,250,51
438,0,126,53
438,0,126,53
438,0,126,53
438,0,126,53
444,6,370,51
444,0,126,53
444,0,126,53
444,0,126,53
450,6,370,51
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,248,52
453,0,126,53
453,0,126,53
453,0,126,53
456,3,332,52
456,0,126,53
456,0,126,53
456,0,126,53
456,0,162,53
456,0,162,53
456,0,162,53
459,3,249,52
459,0,126,53
468,9,385,50
468,0,162,53
468,0,126,53
471,3,128,52
471,0,126,53
480,9,372,50
480,0,162,53
486,6,252,51
486,0,126,53
486,0,162,53
486,0,126,53
489,3,248,52
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
492,3,319,52
492,0,126,53
501,9,372,50
501,0,126,53
504,3,128,52
504,0,162,53
504,0,126,53
507,3,128,52
510,3,248,52
516,6,251,51
519,3,250,52
519,0,126,53
519,0,126,53
519,0,162,53
519,0,162,53
519,0,126,53
519,0,126,53
522,3,248,52
522,0,126,53
522,0,126,53
525,3,319,52
525,0,126,53
531,6,259,51
531,0,126,53
534,3,336,52
534,0,126,53
534,0,126,53
534,0,126,53
534,0,126,53
537,3,319,52
537,0,126,53
537,0,126,53
552,15,510,48
555,3,331,52
555,0,126,53
558,3,248,52
558,0,126,53
558,0,126,53
561,3,248,52
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,126,53
561,0,162,53
567,6,488,51
567,0,126,53
567,0,162,53
567,0,126,53
567,0,162,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
567,0,126,53
573,6,250,51
579,6,370,51
582,3,323,52
585,3,248,52
585,0,126,53
594,9,379,50
594,0,126,53
594,0,126,53
597,3,248,52
597,0,126,53
600,3,128,52
600,0,126,53
603,3,248,52
606,3,248,52
606,0,126,53
606,0,126,53
609,3,250,52
612,3,319,52
615,3,128,52
615,0,126,53
618,3,128,52
618,0,126,53
621,3,319,52
627,6,259,51
630,3,128,52
633,3,128,52
633,0,126,53
639,6,380,51
639,0,126,53
639,0,126,53
639,0,126,53
639,0,126,53
639,0,162,53
639,0,126,53
639,0,162,53
639,0,162,53
639,0,126,53
639,0,126,53
648,9,381,50
648,0,126,53
648,0,126,53
651,3,128,52
660,9,389,50
660,0,126,53
663,3,248,52
672,9,381,50
672,0,162,53
675,3,248,52
678,3,248,52
681,3,128,52
684,3,128,52
684,0,162,53
684,0,126,53
684,0,126,53
684,0,126,53
684,0,126,53
684,0,126,53
684,0,126,53
687,3,319,52
687,0,126,53
687,0,126,53
690,3,128,52
690,0,162,53
690,0,126,53
690,0,126,53
693,3,128,52
693,0,126,53
693,0,126,53
696,3,250,52
696,0,126,53
696,0,126,53
702,6,371,51
702,0,126,53
705,3,248,52
705,0,126,53
708,3,128,52
708,0,126,53
708,0,126,53
708,0,126,53
708,0,126,53
708,0,126,53
708,0,126,53
708,0,162,53
708,0,126,53
717,9,257,50
717,0,126,53
717,0,126,53
717,0,126,53
717,0,126,53
723,6,476,51
723,0,126,53
726,3,248,52
726,0,162,53
732,6,250,51
732,0,126,53
735,3,128,52
735,0,126,53
735,0,126,53
735,0,126,53
738,3,248,52
738,0,126,53
738,0,162,53
744,6,250,51
744,0,126,53
744,0,126,53
744,0,126,53
744,0,162,53
744,0,126,53
744,0,126,53
744,0,126,53
744,0,126,53
747,3,128,52
750,3,248,52
750,0,126,53
750,0,126,53
750,0,126,53
753,3,248,52
753,0,126,53
753,0,126,53
753,0,162,53
