cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
3,0,126,53
6,3,248,52
6,0,162,53
6,0,126,53
6,0,162,53
9,3,248,52
21,12,614,49
21,0,126,53
27,6,374,51
27,0,126,53
30,3,248,52
30,0,126,53
30,0,126,53
39,9,382,50
90,51,2021,36
102,12,614,49
102,0,126,53
102,0,126,53
102,0,162,53
102,0,126,53
102,0,126,53
111,9,373,50
120,9,373,50
120,0,126,53
129,9,373,50
129,0,126,53
132,3,249,52
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,126,53
141,9,373,50
150,9,373,50
150,0,126,53
150,0,126,53
153,3,249,52
159,6,250,51
162,3,248,52
171,9,382,50
186,15,618,48
186,0,126,53
204,18,899,47
204,0,126,53
216,12,617,49
222,6,379,51
249,27,1158,44
249,0,126,53
294,45,1389,38
300,6,370,51
324,24,532,45
324,0,126,53
333,9,373,50
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,126,53
333,0,126,53
333,0,162,53
333,0,162,53
336,3,128,52
336,0,126,53
336,0,162,53
339,3,128,52
348,9,373,50
348,0,126,53
348,0,126,53
348,0,126,53
348,0,126,53
357,9,373,50
357,0,126,53
357,0,162,53
357,0,126,53
360,3,128,52
360,0,162,53
369,9,373,50
369,0,126,53
369,0,126,53
372,3,128,52
372,0,126,53
372,0,162,53
372,0,126,53
372,0,162,53
375,3,249,52
375,0,126,53
378,3,128,52
378,0,162,53
378,0,126,53
378,0,126,53
378,0,126,53
381,3,128,52
381,0,162,53
384,3,128,52
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,128,52
387,0,162,53
390,3,128,52
399,9,373,50
399,0,126,53
399,0,162,53
399,0,126,53
399,0,126,53
408,9,373,50
408,0,162,53
417,9,373,50
417,0,126,53
417,0,126,53
420,3,128,52
420,0,162,53
423,3,128,52
432,9,373,50
441,9,373,50
441,0,126,53
441,0,126,53
441,0,126,53
441,0,126,53
450,9,373,50
450,0,126,53
459,9,373,50
462,3,128,52
462,0,126,53
462,0,126,53
462,0,162,53
471,9,373,50
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
