cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,162,53
3,0,162,53
6,3,248,52
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
9,3,128,52
9,0,126,53
9,0,126,53
9,0,162,53
9,0,126,53
9,0,126,53
9,0,126,53
9,0,162,53
15,6,370,51
21,6,256,51
21,0,126,53
21,0,126,53
27,6,256,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
36,9,372,50
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,126,53
45,9,493,50
45,0,126,53
51,6,250,51
51,0,126,53
54,3,128,52
54,0,126,53
63,9,381,50
69,6,259,51
69,0,126,53
69,0,162,53
72,3,319,52
72,0,126,53
72,0,126,53
75,3,257,52
75,0,126,53
75,0,126,53
81,6,250,51
84,3,248,52
84,0,126,53
84,0,126,53
84,0,126,53
93,9,493,50
93,0,126,53
93,0,126,53
93,0,126,53
96,3,248,52
99,3,248,52
102,3,128,52
105,3,248,52
105,0,126,53
108,3,128,52
108,0,162,53
108,0,162,53
108,0,126,53
114,6,250,51
114,0,126,53
117,3,248,52
120,3,128,52
120,0,126,53
120,0,126,53
123,3,248,52
126,3,128,52
129,3,257,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
132,3,128,52
138,6,250,51
141,3,128,52
153,12,615,49
159,6,370,51
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
162,3,251,52
162,0,126,53
165,3,248,52
165,0,126,53
168,3,248,52
168,0,162,53
168,0,126,53
174,6,371,51
183,9,380,50
186,3,128,52
186,0,126,53
189,3,257,52
192,3,319,52
207,15,959,48
210,3,128,52
213,3,128,52
219,6,371,51
228,9,373,50
231,3,128,52
231,0,162,53
234,3,128,52
234,0,126,53
234,0,162,53
237,3,128,52
237,0,126,53
240,3,128,52
240,0,126,53
243,3,128,52
246,3,128,52
252,6,370,51
255,3,128,52
255,0,162,53
255,0,126,53
255,0,126,53
258,3,128,52
258,0,126,53
267,9,492,50
270,3,248,52
270,0,162,53
273,3,128,52
276,3,248,52
279,3,257,52
279,0,162,53
282,3,128,52
282,0,126,53
282,0,126,53
285,3,128,52
285,0,126,53
291,6,379,51
294,3,248,52
309,15,617,48
312,3,248,52
315,3,248,52
318,3,248,52
324,6,374,51
324,0,126,53
333,9,373,50
339,6,250,51
342,3,249,52
348,6,372,51
348,0,162,53
351,3,249,52
351,0,126,53
351,0,126,53
354,3,128,52
357,3,249,52
357,0,126,53
357,0,126,53
357,0,126,53
357,0,162,53
357,0,126,53
357,0,126,53
357,0,162,53
360,3,319,52
366,6,250,51
369,3,248,52
369,0,162,53
378,9,493,50
381,3,248,52
390,9,493,50
390,0,162,53
393,3,128,52
396,3,128,52
396,0,162,53
405,9,373,50
405,0,126,53
411,6,371,51
411,0,162,53
411,0,126,53
420,9,373,50
420,0,126,53
420,0,126,53
429,9,372,50
450,21,394,46
453,3,248,52
456,3,248,52
456,0,162,53
459,3,257,52
462,3,128,52
462,0,162,53
462,0,126,53
462,0,126,53
465,3,319,52
465,0,126,53
468,3,128,52
468,0,162,53
468,0,162,53
471,3,257,52
474,3,248,52
477,3,128,52
480,3,248,52
480,0,126,53
483,3,248,52
486,3,248,52
489,3,257,52
489,0,126,53
489,0,162,53
489,0,126,53
495,6,258,51
495,0,126,53
498,3,128,52
498,0,126,53
507,9,373,50
510,3,248,52
513,3,258,52
522,9,372,50
525,3,128,52
528,3,248,52
540,12,624,49
540,0,126,53
540,0,126,53
543,3,257,52
546,3,319,52
546,0,162,53
552,6,379,51
564,12,504,49
567,3,128,52
567,0,126,53
570,3,128,52
570,0,126,53
570,0,126,53
573,3,128,52
579,6,257,51
582,3,249,52
585,3,248,52
585,0,126,53
585,0,126,53
585,0,162,53
588,3,128,52
588,0,126,53
594,6,476,51
594,0,162,53
597,3,128,52
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
597,0,126,53
600,3,249,52
600,0,126,53
600,0,126,53
600,0,162,53
600,0,126,53
603,3,257,52
606,3,257,52
606,0,126,53
606,0,126,53
609,3,248,52
612,3,128,52
612,0,162,53
615,3,331,52
624,9,373,50
630,6,250,51
639,9,381,50
648,9,373,50
648,0,162,53
651,3,249,52
651,0,162,53
651,0,126,53
651,0,162,53
654,3,128,52
654,0,126,53
654,0,162,53
654,0,162,53
654,0,126,53
657,3,249,52
657,0,126,53
657,0,162,53
660,3,248,52
660,0,162,53
663,3,319,52
663,0,162,53
666,3,257,52
669,3,128,52
672,3,249,52
672,0,126,53
672,0,126,53
672,0,126,53
672,0,126,53
678,6,250,51
678,0,126,53
681,3,128,52
684,3,248,52
684,0,126,53
687,3,248,52
687,0,126,53
690,3,249,52
690,0,126,53
690,0,126,53
690,0,162,53
690,0,126,53
696,6,370,51
699,3,257,52
