cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
3,3,257,52
3,0,126,53
3,0,126,53
12,9,633,50
18,6,370,51
24,6,379,51
30,6,250,51
42,12,494,49
66,24,1201,45
72,6,489,51
72,0,126,53
72,0,126,53
72,0,126,53
78,6,250,51
87,9,372,50
93,6,371,51
99,6,371,51
108,9,493,50
114,6,250,51
120,6,250,51
123,3,257,52
126,3,248,52
132,6,370,51
138,6,370,51
150,12,632,49
156,6,250,51
162,6,250,51
168,6,488,51
186,18,876,47
192,6,488,51
198,6,250,51
207,9,379,50
207,0,126,53
207,0,162,53
222,15,745,48
276,54,1966,35
291,15,626,48
306,15,971,48
306,0,126,53
306,0,126,53
309,3,248,52
333,24,885,45
360,27,1122,44
363,3,248,52
375,12,632,49
411,36,1278,41
456,45,2141,38
462,6,370,51
465,3,248,52
465,0,126,53
468,3,248,52
531,63,1996,32
561,30,1391,43
567,6,370,51
591,24,1287,45
618,27,1260,44
618,0,162,53
633,15,617,48
639,6,250,51
657,18,959,47
681,24,1007,45
699,18,885,47
723,24,1000,45
732,9,633,50
741,9,501,50
756,15,745,48
762,6,370,51
774,12,802,49
792,18,763,47
804,12,501,49
825,21,747,46
828,3,128,52
849,21,878,46
861,12,641,49
882,21,876,46
900,18,763,47
900,0,126,53
927,27,1260,44
933,6,379,51
951,18,894,47
969,18,876,47
990,21,1130,46
1032,42,1565,39
1044,12,614,49
1059,15,625,48
1080,21,1007,46
1095,15,745,48
1110,15,745,48
1119,9,379,50
1119,0,126,53
1119,0,162,53
1149,30,1391,43
1173,24,1016,45
1236,63,2850,32
1251,15,754,48
1263,12,632,49
1305,42,1811,39
1308,3,128,52
1311,3,128,52
1317,6,370,51
1329,12,623,49
1350,21,1016,46
1398,48,1822,37
1425,27,1260,44
1425,0,126,53
1455,30,1454,43
1488,33,1522,42
1524,36,1531,41
1548,24,1309,45
1551,3,257,52
1551,0,126,53
1551,0,126,53
1551,0,126,53
1575,24,1129,45
1578,3,248,52
1584,6,250,51
1599,15,959,48
1620,21,1007,46
1692,72,2301,29
1695,3,128,52
1716,21,878,46
1722,6,250,51
1725,3,128,52
1734,9,501,50
1734,0,162,53
1740,6,379,51
1782,42,1976,39
1788,6,370,51
1803,15,625,48
1836,33,1531,42
1839,3,128,52
1881,42,1662,39
1905,24,1120,45
1905,0,126,53
1920,15,626,48
1932,12,494,49
1938,6,379,51
1965,27,1016,44
1968,3,319,52
1974,6,476,51
1980,6,488,51
2019,39,1266,40
2043,24,1138,45
2058,15,625,48
2121,63,2370,32
2139,18,867,47
2139,0,126,53
2139,0,126,53
2142,3,248,52
2148,6,397,51
2151,3,248,52
2154,3,248,52
2154,0,162,53
2154,0,162,53
2154,0,126,53
2217,63,1639,32
2271,54,1707,35
2274,3,248,52
2274,0,162,53
2316,42,1298,39
2331,15,971,48
2352,21,1115,46
2355,3,319,52
2358,3,248,52
2397,39,1540,40
2406,9,501,50
2409,3,248,52
2409,0,162,53
2427,18,876,47
2427,0,126,53
2490,63,1680,32
2553,63,2224,32
2568,15,386,48
2610,42,1535,39
2616,6,250,51
2694,78,2931,27
2748,54,1994,35
2763,15,625,48
2793,30,1456,43
2811,18,1116,47
2814,3,248,52
2814,0,126,53
2820,6,250,51
2823,3,248,52
2823,0,162,53
2841,18,876,47
2931,90,1573,23
2931,0,162,53
2931,0,126,53
2949,18,876,47
3078,129,3328,10
3108,30,1124,43
3114,6,370,51
3114,0,126,53
3165,51,1987,36
3189,24,1025,45
3207,18,876,47
3255,48,1818,37
3291,36,1662,41
3291,0,126,53
3294,3,128,52
3315,21,625,46
3321,6,379,51
3324,3,128,52
3327,3,248,52
3342,15,754,48
3342,0,162,53
3348,6,370,51
3366,18,912,47
3411,45,1804,38
3417,6,250,51
3450,33,1585,42
3450,0,162,53
3483,33,930,42
3498,15,617,48
3579,81,2884,26
3597,18,763,47
3645,48,1068,37
3648,3,248,52
3660,12,614,49
3669,9,646,50
3669,0,126,53
3720,51,1988,36
3732,12,494,49
3747,15,386,48
