cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
9,9,373,50
9,0,126,53
9,0,126,53
9,0,126,53
12,3,249,52
15,3,128,52
18,3,128,52
18,0,162,53
18,0,162,53
18,0,126,53
21,3,128,52
21,0,162,53
21,0,126,53
21,0,126,53
24,3,248,52
27,3,319,52
30,3,319,52
33,3,248,52
33,0,126,53
36,3,257,52
36,0,162,53
42,6,370,51
45,3,319,52
45,0,126,53
51,6,370,51
63,12,501,49
84,21,754,46
87,3,248,52
102,15,617,48
105,3,257,52
105,0,126,53
108,3,249,52
111,3,249,52
111,0,126,53
111,0,162,53
120,9,501,50
123,3,319,52
126,3,249,52
129,3,128,52
132,3,249,52
132,0,126,53
135,3,251,52
144,9,373,50
147,3,257,52
150,3,319,52
150,0,126,53
150,0,162,53
153,3,248,52
156,3,321,52
165,9,492,50
168,3,252,52
171,3,248,52
174,3,319,52
174,0,162,53
177,3,257,52
177,0,162,53
189,12,504,49
192,3,257,52
201,9,399,50
204,3,128,52
207,3,249,52
210,3,249,52
210,0,126,53
213,3,319,52
222,9,380,50
228,6,370,51
234,6,371,51
243,9,380,50
246,3,128,52
249,3,128,52
249,0,126,53
273,24,1025,45
276,3,319,52
276,0,162,53
279,3,128,52
279,0,126,53
282,3,128,52
282,0,126,53
294,12,618,49
297,3,128,52
300,3,128,52
303,3,249,52
303,0,126,53
303,0,162,53
315,12,624,49
318,3,249,52
318,0,126,53
321,3,319,52
324,3,249,52
327,3,249,52
327,0,126,53
339,12,380,49
339,0,126,53
342,3,249,52
342,0,162,53
345,3,128,52
345,0,126,53
348,3,249,52
351,3,128,52
354,3,319,52
357,3,249,52
360,3,128,52
378,18,630,47
381,3,257,52
381,0,126,53
381,0,126,53
381,0,162,53
384,3,128,52
387,3,249,52
390,3,257,52
390,0,126,53
402,12,623,49
405,3,128,52
411,6,371,51
414,3,128,52
417,3,128,52
426,9,492,50
426,0,162,53
435,9,501,50
438,3,128,52
441,3,128,52
444,3,249,52
444,0,126,53
447,3,249,52
465,18,629,47
468,3,128,52
477,9,373,50
480,3,128,52
483,3,128,52
486,3,249,52
498,12,614,49
498,0,126,53
501,3,128,52
501,0,126,53
504,3,251,52
507,3,249,52
516,9,492,50
522,6,370,51
525,3,249,52
528,3,319,52
531,3,257,52
537,6,250,51
552,15,510,48
558,6,250,51
558,0,162,53
567,9,379,50
588,21,530,46
588,0,126,53
591,3,319,52
594,3,319,52
597,3,249,52
609,12,504,49
615,6,250,51
621,6,370,51
630,9,379,50
633,3,248,52
645,12,504,49
648,3,248,52
651,3,251,52
663,12,504,49
669,6,370,51
672,3,319,52
681,9,373,50
693,12,381,49
696,3,249,52
708,12,615,49
714,6,379,51
714,0,162,53
720,6,370,51
723,3,249,52
726,3,249,52
729,3,249,52
729,0,126,53
738,9,374,50
741,3,252,52
744,3,249,52
744,0,162,53
747,3,249,52
750,3,249,52
762,12,504,49
765,3,249,52
765,0,126,53
768,3,251,52
768,0,126,53
780,12,623,49
783,3,249,52
786,3,249,52
789,3,252,52
795,6,379,51
798,3,252,52
801,3,252,52
810,9,384,50
819,9,384,50
831,12,504,49
834,3,252,52
837,3,249,52
846,9,372,50
849,3,249,52
858,9,495,50
858,0,126,53
858,0,126,53
864,6,370,51
867,3,252,52
870,3,249,52
873,3,319,52
873,0,162,53
882,9,492,50
885,3,249,52
888,3,249,52
909,21,530,46
912,3,249,52
915,3,249,52
924,9,501,50
933,9,372,50
936,3,251,52
945,9,492,50
945,0,162,53
951,6,250,51
954,3,252,52
966,12,504,49
969,3,248,52
981,12,504,49
984,3,248,52
984,0,126,53
1005,21,530,46
1014,9,373,50
1014,0,162,53
1023,9,373,50
1029,6,250,51
1038,9,492,50
1038,0,162,53
1044,6,372,51
1047,3,248,52
1062,15,740,48
1071,9,501,50
1080,9,373,50
1086,6,371,51
1098,12,504,49
1104,6,379,51
1116,12,496,49
1128,12,496,49
1143,15,738,48
1149,6,250,51
1155,6,250,51
1158,3,250,52
1161,3,248,52
