cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,128,52
3,0,126,53
3,0,126,53
3,0,162,53
6,3,319,52
15,9,492,50
21,6,371,51
27,6,370,51
27,0,162,53
39,12,623,49
78,39,1395,40
102,24,752,45
129,27,1287,44
135,6,370,51
141,6,370,51
177,36,1540,41
189,12,802,49
231,42,1809,39
252,21,754,46
261,9,633,50
279,18,993,47
300,21,1294,46
354,54,2231,35
393,39,1514,40
438,45,1960,38
486,48,1978,37
525,39,1698,40
537,12,623,49
567,30,1297,43
588,21,876,46
609,21,869,46
651,42,1897,39
657,6,250,51
690,33,1382,42
720,30,1400,43
768,48,1840,37
771,3,248,52
816,45,1933,38
849,33,1418,42
849,0,162,53
915,66,2120,31
930,15,641,48
930,0,162,53
957,27,1129,44
1014,57,1214,34
1038,24,1129,45
1077,39,1540,40
1122,45,2073,38
1167,45,1542,38
1185,18,876,47
1278,93,3795,22
1365,87,2224,24
1380,15,947,48
1410,30,1025,43
1434,24,1138,45
1470,36,1291,41
1473,3,248,52
1521,48,1931,37
1557,36,1269,41
1581,24,1138,45
1611,30,1138,43
1626,15,623,48
1653,27,1454,44
1734,81,2107,26
1749,15,745,48
1791,42,1549,39
1821,30,1016,43
1863,42,1535,39
1914,51,1430,36
1968,54,2168,35
1974,6,250,51
2049,75,2963,28
2193,144,4143,5
2292,99,1797,20
2394,102,1842,19
2436,42,1653,39
2499,63,2364,32
2499,0,162,53
2541,42,1400,39
2625,84,3219,25
2652,27,1120,44
2658,6,370,51
2664,6,397,51
2712,48,1655,37
2718,6,370,51
2763,45,1666,38
2802,39,1481,40
2808,6,370,51
2874,66,2728,31
2883,9,633,50
2913,30,1400,43
2937,24,1287,45
2967,30,1276,43
2994,27,758,44
3015,21,1007,46
3030,15,746,48
3072,42,1409,39
3111,39,1540,40
3162,51,2046,36
3195,33,1382,42
3216,21,1034,46
3243,27,1251,44
3279,36,1522,41
3282,3,248,52
3312,30,1009,43
3339,27,1278,44
3378,39,1540,40
3426,48,1657,37
3471,45,1793,38
3543,72,3436,29
3597,54,1823,35
3597,0,126,53
3597,0,162,53
3597,0,126,53
3606,9,372,50
3663,57,2062,34
3693,30,1142,43
3723,30,1269,43
3729,6,370,51
3738,9,633,50
