cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,162,53
0,0,162,53
0,0,162,53
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,126,53
3,0,162,53
12,9,373,50
12,0,126,53
12,0,126,53
15,3,257,52
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
18,3,248,52
21,3,128,52
21,0,126,53
21,0,126,53
30,9,373,50
30,0,126,53
30,0,126,53
30,0,162,53
33,3,128,52
36,3,319,52
36,0,126,53
39,3,128,52
39,0,126,53
39,0,162,53
39,0,126,53
48,9,373,50
48,0,126,53
51,3,128,52
51,0,126,53
54,3,128,52
57,3,128,52
57,0,162,53
57,0,126,53
63,6,370,51
63,0,162,53
66,3,128,52
66,0,126,53
69,3,257,52
69,0,162,53
75,6,476,51
84,9,373,50
93,9,501,50
102,9,373,50
102,0,126,53
102,0,126,53
105,3,257,52
105,0,162,53
105,0,126,53
114,9,492,50
114,0,126,53
117,3,248,52
117,0,126,53
120,3,128,52
120,0,126,53
123,3,257,52
123,0,126,53
123,0,162,53
123,0,126,53
135,12,501,49
138,3,248,52
141,3,248,52
144,3,248,52
150,6,476,51
171,21,877,46
171,0,162,53
174,3,319,52
177,3,249,52
183,6,370,51
183,0,126,53
186,3,249,52
189,3,128,52
198,9,373,50
198,0,126,53
207,9,373,50
207,0,126,53
222,15,618,48
225,3,249,52
225,0,126,53
228,3,248,52
231,3,128,52
234,3,128,52
234,0,162,53
240,6,256,51
240,0,126,53
243,3,319,52
246,3,257,52
246,0,126,53
246,0,162,53
249,3,248,52
249,0,126,53
252,3,128,52
252,0,162,53
252,0,162,53
252,0,126,53
255,3,248,52
255,0,126,53
261,6,370,51
261,0,126,53
261,0,126,53
261,0,162,53
261,0,126,53
273,12,617,49
288,15,755,48
294,6,379,51
300,6,370,51
312,12,615,49
321,9,492,50
324,3,257,52
324,0,126,53
330,6,371,51
360,30,1174,43
360,0,162,53
360,0,126,53
366,6,260,51
366,0,126,53
366,0,162,53
384,18,754,47
396,12,501,49
405,9,373,50
420,15,623,48
423,3,128,52
423,0,126,53
432,9,373,50
453,21,766,46
456,3,128,52
456,0,126,53
462,6,476,51
471,9,399,50
471,0,126,53
504,33,1155,42
537,33,1167,42
543,6,370,51
561,18,774,47
588,27,1168,44
588,0,126,53
600,12,829,49
603,3,248,52
603,0,162,53
603,0,126,53
606,3,257,52
612,6,370,51
645,33,1706,42
645,0,126,53
660,15,736,48
678,18,894,47
684,6,371,51
684,0,126,53
684,0,162,53
687,3,128,52
687,0,126,53
687,0,126,53
687,0,126,53
687,0,126,53
687,0,162,53
687,0,162,53
696,9,379,50
696,0,126,53
696,0,126,53
696,0,126,53
699,3,128,52
702,3,128,52
702,0,162,53
705,3,249,52
705,0,126,53
705,0,126,53
705,0,162,53
705,0,126,53
705,0,126,53
705,0,126,53
708,3,128,52
711,3,128,52
711,0,126,53
714,3,248,52
714,0,126,53
717,3,248,52
717,0,126,53
717,0,126,53
717,0,162,53
717,0,126,53
717,0,126,53
720,3,128,52
720,0,126,53
723,3,128,52
723,0,162,53
723,0,126,53
723,0,162,53
723,0,126,53
723,0,162,53
723,0,126,53
726,3,248,52
732,6,251,51
732,0,126,53
732,0,162,53
732,0,162,53
735,3,128,52
735,0,126,53
735,0,126,53
735,0,126,53
738,3,248,52
738,0,162,53
741,3,248,52
744,3,248,52
744,0,126,53
744,0,126,53
744,0,162,53
744,0,126,53
744,0,126,53
744,0,162,53
744,0,162,53
744,0,126,53
747,3,257,52
747,0,162,53
747,0,126,53
747,0,126,53
750,3,248,52
750,0,126,53
750,0,162,53
750,0,126,53
753,3,248,52
753,0,126,53
753,0,126,53
756,3,128,52
759,3,128,52
759,0,162,53
759,0,126,53
759,0,126,53
765,6,370,51
765,0,126,53
765,0,126,53
765,0,126,53
765,0,126,53
765,0,126,53
765,0,126,53
765,0,126,53
768,3,128,52
768,0,126,53
768,0,162,53
768,0,126,53
768,0,126,53
768,0,126,53
