cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
6,3,248,52
6,0,162,53
6,0,126,53
6,0,126,53
12,6,254,51
12,0,126,53
12,0,126,53
12,0,126,53
21,9,373,50
21,0,126,53
27,6,254,51
27,0,162,53
30,3,248,52
30,0,126,53
30,0,126,53
33,3,248,52
33,0,162,53
33,0,126,53
33,0,126,53
33,0,126,53
42,9,373,50
42,0,126,53
42,0,126,53
42,0,126,53
48,6,370,51
51,3,248,52
51,0,126,53
51,0,162,53
54,3,248,52
54,0,126,53
57,3,248,52
57,0,126,53
63,6,254,51
63,0,162,53
63,0,126,53
63,0,162,53
72,9,383,50
78,6,250,51
84,6,250,51
87,3,248,52
87,0,126,53
90,3,248,52
93,3,248,52
93,0,126,53
93,0,126,53
93,0,126,53
99,6,250,51
105,6,250,51
105,0,126,53
105,0,126,53
114,9,385,50
114,0,126,53
114,0,126,53
114,0,162,53
120,6,259,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
123,0,126,53
123,0,126,53
132,9,376,50
132,0,126,53
138,6,254,51
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,126,53
138,0,162,53
138,0,162,53
138,0,126,53
138,0,126,53
138,0,126,53
147,9,386,50
147,0,126,53
147,0,162,53
147,0,126,53
153,6,254,51
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
162,6,251,51
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,162,53
165,3,248,52
174,9,385,50
174,0,126,53
180,6,373,51
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
189,9,384,50
189,0,126,53
189,0,126,53
195,6,373,51
195,0,162,53
195,0,126,53
195,0,126,53
201,6,250,51
201,0,126,53
201,0,126,53
210,9,384,50
210,0,126,53
210,0,126,53
219,9,384,50
219,0,126,53
225,6,254,51
234,9,383,50
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,162,53
234,0,126,53
234,0,126,53
240,6,250,51
246,6,254,51
252,6,254,51
252,0,162,53
255,3,128,52
258,3,128,52
258,0,126,53
264,6,254,51
264,0,126,53
270,6,254,51
276,6,254,51
276,0,162,53
285,9,494,50
285,0,162,53
285,0,162,53
285,0,126,53
291,6,254,51
291,0,126,53
297,6,256,51
297,0,126,53
297,0,126,53
297,0,162,53
297,0,126,53
297,0,162,53
297,0,162,53
300,3,248,52
300,0,126,53
300,0,126,53
303,3,248,52
303,0,126,53
303,0,126,53
312,9,385,50
312,0,126,53
312,0,162,53
315,3,248,52
318,3,333,52
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
318,0,126,53
327,9,383,50
327,0,162,53
333,6,257,51
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
342,9,383,50
342,0,126,53
342,0,126,53
342,0,126,53
345,3,248,52
348,3,248,52
348,0,126,53
351,3,319,52
351,0,126,53
351,0,126,53
351,0,126,53
354,3,248,52
354,0,126,53
357,3,334,52
366,9,384,50
369,3,335,52
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
369,0,162,53
369,0,126,53
369,0,126,53
378,9,389,50
384,6,250,51
384,0,162,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
384,0,126,53
387,3,248,52
390,3,248,52
390,0,162,53
399,9,376,50
405,6,250,51
405,0,126,53
405,0,162,53
405,0,162,53
405,0,126,53
405,0,126,53
405,0,126,53
405,0,126,53
414,9,385,50
414,0,126,53
414,0,162,53
414,0,162,53
414,0,162,53
414,0,126,53
417,3,248,52
423,6,379,51
432,9,501,50
432,0,126,53
432,0,126,53
432,0,126,53
438,6,250,51
438,0,162,53
441,3,248,52
447,6,252,51
447,0,162,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
450,3,248,52
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,162,53
456,6,250,51
456,0,126,53
459,3,336,52
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,162,53
459,0,162,53
462,3,248,52
465,3,128,52
471,6,256,51
471,0,162,53
471,0,126,53
471,0,126,53
477,6,492,51
477,0,126,53
477,0,126,53
477,0,162,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,126,53
477,0,162,53
477,0,126,53
477,0,162,53
477,0,126,53
480,3,248,52
483,3,128,52
483,0,162,53
483,0,126,53
483,0,162,53
483,0,126,53
492,9,383,50
495,3,336,52
495,0,162,53
495,0,126,53
498,3,248,52
501,3,248,52
501,0,126,53
501,0,126,53
501,0,162,53
501,0,126,53
501,0,126,53
510,9,388,50
516,6,256,51
519,3,248,52
525,6,379,51
525,0,126,53
525,0,126,53
525,0,126,53
525,0,126,53
528,3,248,52
531,3,248,52
531,0,126,53
531,0,126,53
531,0,126,53
534,3,336,52
534,0,126,53
534,0,162,53
534,0,126,53
534,0,162,53
534,0,126,53
537,3,336,52
540,3,257,52
540,0,126,53
540,0,126,53
540,0,162,53
540,0,126,53
540,0,126,53
540,0,126,53
543,3,334,52
543,0,126,53
549,6,379,51
549,0,126,53
549,0,126,53
552,3,248,52
552,0,162,53
552,0,126,53
564,12,384,49
564,0,126,53
573,9,384,50
576,3,248,52
576,0,126,53
576,0,162,53
576,0,126,53
585,9,383,50
591,6,250,51
591,0,126,53
591,0,162,53
597,6,256,51
597,0,126,53
603,6,250,51
612,9,385,50
618,6,250,51
618,0,162,53
624,6,256,51
624,0,126,53
624,0,162,53
624,0,126,53
624,0,126,53
630,6,379,51
633,3,248,52
633,0,126,53
636,3,248,52
636,0,126,53
636,0,126,53
639,3,336,52
639,0,126,53
639,0,126,53
639,0,162,53
639,0,126,53
642,3,248,52
648,6,263,51
648,0,126,53
651,3,248,52
651,0,126,53
651,0,126,53
657,6,493,51
657,0,126,53
663,6,492,51
663,0,126,53
669,6,250,51
669,0,126,53
669,0,126,53
669,0,126,53
669,0,126,53
669,0,162,53
672,3,336,52
672,0,162,53
672,0,126,53
672,0,162,53
672,0,126,53
672,0,126,53
672,0,126,53
672,0,126,53
672,0,126,53
672,0,126,53
672,0,162,53
672,0,126,53
672,0,126,53
675,3,248,52
675,0,162,53
678,3,336,52
678,0,162,53
678,0,162,53
678,0,126,53
684,6,263,51
690,6,254,51
690,0,126,53
690,0,126,53
693,3,248,52
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,126,53
693,0,162,53
693,0,126,53
693,0,162,53
696,3,336,52
702,6,251,51
702,0,126,53
702,0,162,53
708,6,250,51
714,6,250,51
714,0,126,53
714,0,126,53
714,0,162,53
723,9,383,50
726,3,248,52
726,0,126,53
726,0,126,53
729,3,248,52
738,9,388,50
738,0,126,53
738,0,162,53
738,0,126,53
738,0,126,53
741,3,248,52
741,0,126,53
741,0,126,53
741,0,162,53
747,6,379,51
747,0,126,53
747,0,162,53
750,3,128,52
756,6,250,51
756,0,126,53
756,0,126,53
756,0,126,53
759,3,248,52
765,6,379,51
768,3,248,52
768,0,162,53
774,6,250,51
774,0,126,53
780,6,254,51
780,0,126,53
783,3,128,52
783,0,126,53
783,0,162,53
783,0,126,53
783,0,126,53
783,0,162,53
789,6,250,51
789,0,126,53
789,0,126,53
789,0,162,53
789,0,126,53
795,6,263,51
795,0,126,53
795,0,126,53
804,9,384,50
804,0,126,53
807,3,248,52
810,3,248,52
810,0,126,53
810,0,162,53
813,3,248,52
816,3,248,52
822,6,254,51
822,0,126,53
822,0,126,53
822,0,126,53
822,0,162,53
822,0,126,53
831,9,501,50
831,0,126,53
831,0,162,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,126,53
831,0,162,53
831,0,126,53
831,0,126,53
837,6,250,51
837,0,126,53
837,0,126,53
849,12,402,49
849,0,126,53
849,0,162,53
849,0,126,53
849,0,126,53
849,0,126,53
852,3,128,52
855,3,128,52
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
855,0,126,53
861,6,379,51
861,0,126,53
861,0,126,53
861,0,126,53
861,0,126,53
864,3,128,52
864,0,162,53
864,0,126,53
867,3,248,52
867,0,126,53
867,0,126,53
867,0,126,53
879,12,384,49
879,0,126,53
879,0,126,53
879,0,126,53
882,3,248,52
882,0,126,53
882,0,126,53
882,0,126,53
885,3,336,52
885,0,126,53
885,0,126,53
891,6,262,51
894,3,248,52
894,0,162,53
903,9,372,50
906,3,248,52
906,0,126,53
906,0,126,53
909,3,248,52
912,3,248,52
912,0,126,53
912,0,162,53
912,0,126,53
912,0,126,53
912,0,162,53
915,3,248,52
921,6,256,51
921,0,162,53
921,0,126,53
921,0,126,53
921,0,126,53
933,12,384,49
933,0,126,53
939,6,254,51
942,3,128,52
948,6,256,51
948,0,126,53
948,0,126,53
948,0,126,53
948,0,162,53
948,0,126,53
948,0,126,53
948,0,126,53
948,0,126,53
957,9,389,50
957,0,126,53
957,0,126,53
957,0,126,53
957,0,126,53
957,0,126,53
957,0,126,53
957,0,126,53
966,9,383,50
969,3,248,52
969,0,126,53
972,3,248,52
972,0,126,53
978,6,492,51
978,0,126,53
978,0,162,53
987,9,384,50
987,0,126,53
987,0,126,53
987,0,126,53
987,0,126,53
987,0,126,53
987,0,126,53
996,9,372,50
996,0,126,53
996,0,126,53
996,0,162,53
996,0,126,53
996,0,126,53
1002,6,256,51
1002,0,162,53
1011,9,381,50
1011,0,126,53
1011,0,126,53
1014,3,128,52
1020,6,250,51
1023,3,248,52
1023,0,162,53
1023,0,126,53
1023,0,126,53
1029,6,263,51
1029,0,126,53
1029,0,126,53
1029,0,126,53
1035,6,492,51
1035,0,126,53
1035,0,126,53
1035,0,162,53
1035,0,126,53
1044,9,372,50
1044,0,126,53
1044,0,162,53
1044,0,126,53
1050,6,379,51
1050,0,126,53
1053,3,248,52
1053,0,162,53
1059,6,252,51
1062,3,336,52
1062,0,126,53
1062,0,126,53
1065,3,248,52
1065,0,126,53
1065,0,126,53
1068,3,248,52
1068,0,126,53
1077,9,384,50
1086,9,388,50
1086,0,126,53
1089,3,248,52
1089,0,126,53
1089,0,162,53
1092,3,248,52
1092,0,162,53
1092,0,126,53
1092,0,162,53
1092,0,126,53
1092,0,126,53
1101,9,383,50
1101,0,126,53
1101,0,126,53
1101,0,126,53
1110,9,384,50
1110,0,126,53
1110,0,126,53
1122,12,393,49
1122,0,126,53
1125,3,248,52
1125,0,126,53
1125,0,162,53
1125,0,126,53
1125,0,162,53
1125,0,126,53
1137,12,384,49
1140,3,248,52
1140,0,162,53
1149,9,389,50
1149,0,126,53
1155,6,263,51
1161,6,256,51
1170,9,372,50
1170,0,126,53
1176,6,256,51
1176,0,126,53
1179,3,248,52
1179,0,126,53
1179,0,162,53
1185,6,256,51
1185,0,126,53
1185,0,162,53
1185,0,126,53
1185,0,126,53
1185,0,126,53
1185,0,162,53
1185,0,126,53
1185,0,126,53
1188,3,248,52
1188,0,126,53
1188,0,126,53
1188,0,126,53
1188,0,126,53
1194,6,254,51
1194,0,126,53
1194,0,126,53
1203,9,372,50
1203,0,162,53
1203,0,126,53
1203,0,162,53
1203,0,162,53
1215,12,503,49
1215,0,126,53
1215,0,126,53
1215,0,126,53
1215,0,126,53
1215,0,126,53
1215,0,126,53
1215,0,126,53
1221,6,254,51
1227,6,263,51
1227,0,126,53
1227,0,126,53
1233,6,263,51
1233,0,126,53
1233,0,162,53
1233,0,126,53
1233,0,126,53
1233,0,126,53
1233,0,126,53
1233,0,162,53
1233,0,162,53
1233,0,162,53
1233,0,126,53
1233,0,126,53
1236,3,248,52
1236,0,162,53
1236,0,126,53
1236,0,162,53
1236,0,126,53
1236,0,162,53
1236,0,126,53
1236,0,126,53
1236,0,126,53
1236,0,162,53
1236,0,126,53
1242,6,254,51
1245,3,128,52
1251,6,254,51
1251,0,162,53
1251,0,162,53
1251,0,126,53
1257,6,250,51
1257,0,126,53
1257,0,126,53
1257,0,162,53
1257,0,126,53
1257,0,126,53
1266,9,384,50
1266,0,126,53
1266,0,126,53
1272,6,263,51
1272,0,126,53
1272,0,126,53
1272,0,126,53
1281,9,372,50
1281,0,126,53
1281,0,162,53
1284,3,248,52
1284,0,126,53
1293,9,385,50
1293,0,162,53
1296,3,248,52
1305,9,372,50
1305,0,126,53
1311,6,259,51
1317,6,374,51
1317,0,126,53
1326,9,382,50
1326,0,126,53
1332,6,263,51
1332,0,162,53
1332,0,162,53
1341,9,372,50
1341,0,126,53
1341,0,126,53
1344,3,128,52
1347,3,128,52
1347,0,126,53
1347,0,126,53
1356,9,381,50
1365,9,372,50
1365,0,126,53
1365,0,126,53
1365,0,126,53
1371,6,492,51
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,162,53
1371,0,162,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,126,53
1371,0,162,53
1371,0,162,53
1371,0,162,53
1371,0,162,53
1371,0,126,53
1374,3,248,52
1374,0,162,53
1380,6,254,51
1380,0,162,53
1386,6,256,51
1386,0,126,53
1386,0,126,53
1386,0,162,53
1386,0,126,53
1386,0,126,53
1398,12,507,49
1398,0,126,53
1398,0,126,53
1398,0,126,53
1398,0,126,53
1401,3,248,52
1401,0,162,53
1401,0,126,53
1401,0,126,53
1401,0,126,53
1401,0,162,53
1401,0,126,53
1401,0,162,53
1407,6,263,51
1407,0,126,53
1407,0,162,53
1407,0,126,53
1407,0,126,53
1407,0,126,53
1407,0,126,53
1410,3,248,52
1413,3,128,52
1413,0,126,53
1413,0,126,53
1413,0,126,53
1419,6,263,51
1419,0,162,53
1422,3,248,52
1422,0,162,53
1422,0,162,53
1422,0,126,53
1428,6,254,51
1428,0,126,53
1431,3,336,52
1437,6,493,51
1455,18,637,47
1458,3,248,52
1458,0,126,53
1464,6,263,51
1467,3,248,52
1467,0,126,53
1467,0,126,53
1479,12,498,49
1479,0,162,53
1479,0,126,53
1479,0,162,53
1479,0,126,53
1479,0,126,53
1479,0,162,53
1485,6,256,51
1485,0,162,53
1485,0,162,53
1488,3,128,52
1488,0,162,53
1488,0,162,53
1491,3,248,52
1491,0,162,53
1491,0,162,53
1491,0,162,53
1491,0,126,53
1491,0,126,53
1491,0,126,53
1491,0,126,53
1497,6,256,51
1503,6,256,51
1503,0,126,53
1503,0,126,53
1506,3,128,52
1509,3,248,52
1509,0,126,53
1509,0,126,53
1509,0,126,53
1509,0,126,53
1518,9,381,50
1524,6,250,51
1524,0,126,53
1527,3,248,52
1527,0,126,53
1527,0,126,53
1530,3,248,52
1533,3,248,52
1536,3,248,52
1539,3,248,52
1545,6,250,51
1545,0,126,53
1545,0,126,53
1548,3,248,52
1548,0,126,53
1548,0,126,53
1548,0,126,53
1548,0,162,53
1548,0,162,53
1551,3,128,52
1551,0,162,53
1560,9,372,50
1566,6,250,51
1569,3,248,52
1572,3,248,52
1572,0,126,53
1572,0,126,53
1572,0,126,53
1572,0,126,53
1575,3,248,52
1575,0,126,53
1584,9,376,50
1587,3,248,52
1587,0,126,53
1587,0,126,53
1590,3,248,52
1590,0,162,53
1593,3,248,52
1596,3,248,52
1596,0,162,53
1599,3,248,52
1599,0,126,53
1602,3,248,52
1602,0,126,53
1608,6,370,51
1617,9,381,50
1617,0,162,53
1617,0,162,53
1617,0,126,53
1623,6,250,51
1623,0,126,53
1626,3,128,52
1626,0,126,53
1626,0,126,53
1632,6,370,51
1632,0,126,53
1632,0,162,53
1641,9,381,50
1641,0,162,53
1641,0,126,53
1644,3,128,52
1644,0,126,53
1644,0,126,53
1647,3,128,52
1647,0,162,53
1650,3,248,52
1650,0,162,53
1656,6,370,51
1656,0,126,53
1656,0,126,53
1656,0,162,53
1656,0,162,53
1656,0,162,53
1656,0,126,53
1656,0,162,53
1656,0,126,53
1656,0,126,53
1656,0,162,53
1659,3,248,52
1659,0,162,53
1659,0,162,53
1659,0,126,53
1659,0,126,53
1659,0,162,53
1659,0,126,53
1659,0,126,53
1659,0,162,53
1659,0,126,53
1665,6,263,51
1668,3,248,52
1668,0,126,53
1668,0,126,53
1668,0,162,53
1668,0,162,53
1671,3,248,52
1671,0,126,53
1671,0,162,53
1671,0,162,53
1674,3,248,52
1677,3,248,52
1677,0,126,53
1683,6,374,51
1683,0,162,53
1695,12,506,49
1695,0,126,53
1695,0,126,53
1698,3,336,52
1698,0,126,53
1698,0,126,53
1698,0,126,53
1698,0,162,53
