cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,319,52
3,0,126,53
3,0,126,53
3,0,126,53
6,3,319,52
6,0,126,53
6,0,162,53
6,0,126,53
6,0,126,53
12,6,250,51
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,319,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,162,53
24,9,372,50
24,0,126,53
30,6,259,51
36,6,333,51
36,0,126,53
39,3,248,52
39,0,126,53
39,0,126,53
39,0,126,53
39,0,126,53
45,6,250,51
51,6,259,51
57,6,250,51
57,0,126,53
57,0,126,53
60,3,248,52
60,0,126,53
60,0,126,53
60,0,126,53
63,3,248,52
63,0,162,53
63,0,126,53
66,3,248,52
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
72,3,128,52
72,0,126,53
75,3,334,52
84,9,381,50
84,0,126,53
84,0,126,53
87,3,319,52
93,6,250,51
93,0,126,53
93,0,126,53
99,6,250,51
99,0,126,53
99,0,126,53
102,3,319,52
105,3,128,52
111,6,250,51
111,0,126,53
111,0,162,53
111,0,126,53
114,3,248,52
114,0,126,53
114,0,126,53
114,0,126,53
114,0,162,53
114,0,126,53
117,3,248,52
120,3,331,52
132,12,384,49
132,0,126,53
135,3,319,52
135,0,126,53
135,0,126,53
138,3,248,52
141,3,323,52
144,3,128,52
147,3,248,52
147,0,126,53
156,9,488,50
156,0,126,53
156,0,126,53
156,0,162,53
162,6,250,51
168,6,250,51
168,0,126,53
168,0,162,53
168,0,162,53
174,6,259,51
180,6,492,51
183,3,128,52
183,0,126,53
183,0,162,53
192,9,372,50
192,0,126,53
192,0,126,53
195,3,128,52
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
195,0,126,53
195,0,126,53
198,3,248,52
201,3,319,52
201,0,126,53
201,0,126,53
201,0,126,53
210,9,381,50
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
216,0,126,53
216,0,126,53
219,3,128,52
219,0,126,53
222,3,128,52
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
231,9,372,50
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
234,3,248,52
237,3,128,52
237,0,126,53
237,0,126,53
243,6,250,51
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
249,3,128,52
258,9,504,50
261,3,128,52
264,3,128,52
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
264,0,126,53
270,6,250,51
270,0,126,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,162,53
270,0,162,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,336,52
273,0,126,53
273,0,126,53
273,0,126,53
276,3,249,52
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,128,52
279,0,126,53
279,0,162,53
282,3,248,52
285,3,128,52
288,3,248,52
288,0,162,53
291,3,248,52
291,0,126,53
291,0,126,53
294,3,128,52
303,9,257,50
303,0,126,53
303,0,126,53
303,0,126,53
306,3,128,52
306,0,126,53
306,0,126,53
306,0,126,53
309,3,128,52
312,3,319,52
321,9,633,50
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
321,0,126,53
324,3,250,52
327,3,248,52
330,3,248,52
330,0,126,53
333,3,248,52
333,0,162,53
333,0,126,53
333,0,126,53
333,0,126,53
333,0,126,53
336,3,252,52
342,6,250,51
345,3,248,52
345,0,126,53
345,0,126,53
345,0,126,53
345,0,126,53
351,6,250,51
354,3,128,52
354,0,162,53
357,3,128,52
357,0,126,53
357,0,126,53
357,0,162,53
360,3,128,52
363,3,128,52
363,0,126,53
363,0,126,53
369,6,334,51
369,0,162,53
