cum_score,score,time,bricks
3,3,319,52
12,9,372,50
21,9,372,50
21,0,162,53
21,0,126,53
27,6,256,51
27,0,126,53
33,6,254,51
39,6,256,51
39,0,126,53
39,0,162,53
42,3,248,52
42,0,162,53
45,3,248,52
48,3,248,52
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
57,9,501,50
99,42,1775,39
102,3,248,52
150,48,1671,37
153,3,128,52
177,24,1129,45
180,3,128,52
180,0,162,53
204,24,1448,45
204,0,126,53
240,36,1438,41
258,18,742,47
270,12,503,49
279,9,375,50
279,0,162,53
336,57,2705,34
336,0,126,53
336,0,162,53
336,0,126,53
339,3,248,52
342,3,128,52
342,0,162,53
375,33,1173,42
375,0,126,53
387,12,494,49
390,3,248,52
399,9,501,50
435,36,1531,41
438,3,248,52
510,72,2967,29
510,0,162,53
537,27,792,44
558,21,826,46
558,0,126,53
654,96,3614,21
657,3,257,52
699,42,1456,39
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
699,0,126,53
720,21,876,46
723,3,248,52
756,33,1493,42
807,51,1811,36
837,30,1138,43
837,0,126,53
897,60,2335,33
897,0,126,53
918,21,1116,46
921,3,257,52
924,3,128,52
927,3,128,52
927,0,126,53
930,3,128,52
930,0,162,53
960,30,1456,43
960,0,126,53
963,3,319,52
966,3,128,52
969,3,248,52
978,9,492,50
978,0,126,53
987,9,642,50
996,9,492,50
1017,21,876,46
1047,30,1129,43
1047,0,162,53
1071,24,1129,45
1071,0,162,53
1086,15,745,48
1101,15,386,48
1140,39,1398,40
1155,15,386,48
1155,0,126,53
1164,9,372,50
1167,3,248,52
1227,60,2150,33
1260,33,1165,42
1281,21,973,46
1281,0,126,53
1287,6,370,51
1290,3,248,52
1347,57,2326,34
1347,0,126,53
1347,0,126,53
1350,3,128,52
1470,120,1447,13
1482,12,501,49
1485,3,248,52
1500,15,386,48
1521,21,903,46
1545,24,885,45
1560,15,623,48
1599,39,1409,40
1599,0,126,53
1599,0,162,53
1599,0,162,53
1602,3,128,52
1602,0,126,53
1602,0,162,53
1626,24,998,45
1626,0,126,53
1641,15,386,48
1713,72,2669,29
1749,36,1533,41
1779,30,1149,43
1812,33,1531,42
1827,15,641,48
1857,30,1005,43
1857,0,126,53
1896,39,1766,40
1917,21,747,46
1917,0,162,53
1920,3,248,52
1971,51,1922,36
1974,3,248,52
1980,6,379,51
2001,21,1286,46
2037,36,1296,41
2040,3,248,52
2091,51,2197,36
2094,3,128,52
2124,30,1149,43
2133,9,373,50
2133,0,126,53
2133,0,126,53
2133,0,126,53
2133,0,126,53
2163,30,779,43
2178,15,503,48
2190,12,623,49
2190,0,126,53
2217,27,792,44
2256,39,1278,40
2259,3,128,52
2262,3,248,52
2268,6,476,51
2319,51,1698,36
2391,72,2498,29
2391,0,126,53
2394,3,248,52
2409,15,745,48
2409,0,126,53
2466,57,2420,34
2481,15,626,48
2517,36,1644,41
2562,45,1303,38
2583,21,1118,46
2592,9,501,50
2592,0,162,53
2604,12,790,49
2619,15,650,48
2652,33,1400,42
2727,75,2509,28
2733,6,370,51
2793,60,1985,33
2814,21,1273,46
2814,0,162,53
2835,21,1007,46
2838,3,248,52
2907,69,2545,30
2973,66,1951,31
3000,27,1251,44
3018,18,868,47
3024,6,379,51
3027,3,248,52
3054,27,1129,44
3054,0,126,53
3057,3,128,52
3096,39,1540,40
3099,3,257,52
3108,9,633,50
3138,30,1025,43
3144,6,379,51
3183,39,1354,40
3213,30,1147,43
3216,3,257,52
3234,18,894,47
3291,57,1583,34
3324,33,1382,42
3363,39,1285,40
3363,0,126,53
3375,12,614,49
3417,42,1802,39
3438,21,903,46
3444,6,371,51
3459,15,947,48
3462,3,248,52
3462,0,126,53
3549,87,3298,24
3600,51,1556,36
3609,9,372,50
3642,33,1147,42
3693,51,1836,36
3732,39,1752,40
3741,9,372,50
3792,51,1443,36
3798,6,370,51
3801,3,128,52
3804,3,128,52
3828,24,1156,45
3858,30,1138,43
3885,27,1113,44
3888,3,248,52
3888,0,126,53
3912,24,1163,45
3942,30,1140,43
3945,3,257,52
4005,60,2008,33
4092,87,3295,24
4098,6,370,51
4131,33,1147,42
4143,12,790,49
4143,0,126,53
4206,63,1879,32
4215,9,373,50
4218,3,128,52
4278,60,2084,33
4296,18,772,47
4299,3,319,52
4332,33,1278,42
4332,0,126,53
4350,18,983,47
4374,24,871,45
4446,72,2384,29
4455,9,510,50
4494,39,1149,40
4614,120,2495,13
4620,6,370,51
4665,45,1777,38
4683,18,876,47
4683,0,126,53
4683,0,126,53
4692,9,519,50
4737,45,1422,38
4785,48,1962,37
4830,45,1777,38
4848,18,745,47
4863,15,623,48
4893,30,1016,43
4893,0,126,53
4893,0,162,53
4905,12,614,49
4917,12,790,49
4917,0,126,53
4926,9,519,50
5028,102,2238,19
5037,9,501,50
5148,111,3717,16
5151,3,248,52
5190,39,1558,40
5211,21,1079,46
5238,27,1025,44
5238,0,162,53
5325,87,2836,24
5325,0,126,53
5349,24,1129,45
5349,0,126,53
5349,0,126,53
5403,54,2064,35
5412,9,519,50
5454,42,1662,39
5454,0,126,53
5484,30,1364,43
5544,60,2713,33
5550,6,379,51
5592,42,1965,39
5592,0,126,53
5592,0,126,53
5634,42,1721,39
5643,9,501,50
5643,0,126,53
5655,12,623,49
5667,12,614,49
5718,51,1422,36
5736,18,1128,47
5745,9,492,50
5751,6,370,51
5787,36,1269,41
5835,48,2037,37
5835,0,126,53
5853,18,748,47
5859,6,370,51
5895,36,1163,41
5958,63,1824,32
5970,12,623,49
5979,9,372,50
6024,45,2145,38
6117,93,3422,22
6144,27,779,44
6147,3,248,52
6237,90,2924,23
6249,12,632,49
6252,3,248,52
6252,0,126,53
6252,0,126,53
6336,84,3796,25
6396,60,2118,33
6405,9,492,50
6408,3,248,52
6450,42,1418,39
6480,30,1299,43
6483,3,128,52
6552,69,2398,30
6564,12,504,49
6567,3,248,52
6579,12,503,49
6579,0,162,53
6582,3,128,52
6675,93,3407,22
6750,75,2782,28
6753,3,248,52
6765,12,790,49
6789,24,885,45
6807,18,867,47
6807,0,126,53
6903,96,3358,21
6906,3,248,52
6930,24,1120,45
7029,99,3095,20
7056,27,1301,44
7056,0,126,53
7110,54,2418,35
7131,21,749,46
7131,0,126,53
7137,6,371,51
7173,36,1391,41
7197,24,1007,45
7200,3,248,52
7212,12,632,49
7251,39,1531,40
7254,3,319,52
7272,18,903,47
7275,3,128,52
7371,96,3238,21
7392,21,630,46
7431,39,1271,40
7461,30,1251,43
7461,0,126,53
