cum_score,score,time,bricks
0,0,162,53
0,0,126,53
3,3,248,52
3,0,126,53
6,3,248,52
6,0,126,53
6,0,126,53
15,9,501,50
27,12,632,49
30,3,248,52
33,3,248,52
36,3,248,52
36,0,162,53
99,63,2524,32
138,39,1298,40
213,75,3273,28
255,42,1411,39
306,51,1172,36
462,156,6267,1
477,15,763,48
522,45,1942,38
528,6,397,51
540,12,641,49
549,9,379,50
555,6,370,51
600,45,2032,38
609,9,372,50
633,24,887,45
639,6,476,51
642,3,128,52
669,27,1135,44
702,33,1045,42
741,39,1532,40
783,42,1680,39
810,27,1131,44
831,21,989,46
843,12,790,49
852,9,493,50
852,0,162,53
858,6,370,51
903,45,2624,38
918,15,643,48
918,0,126,53
930,12,623,49
957,27,885,44
960,3,248,52
963,3,248,52
981,18,961,47
987,6,370,51
1053,66,2176,31
1059,6,370,51
1083,24,1120,45
1113,30,1140,43
1119,6,370,51
1122,3,128,52
1128,6,379,51
1140,12,623,49
1197,57,2571,34
1200,3,128,52
1230,30,1005,43
1233,3,257,52
1254,21,869,46
1260,6,371,51
1263,3,248,52
1278,15,745,48
1287,9,501,50
1290,3,248,52
1296,6,370,51
1296,0,162,53
1308,12,632,49
1353,45,1436,38
1365,12,623,49
1428,63,2337,32
1449,21,878,46
1503,54,2030,35
1539,36,1309,41
1599,60,2466,33
1599,0,126,53
1602,3,128,52
1617,15,754,48
1632,15,804,48
1656,24,1016,45
1677,21,885,46
1689,12,614,49
1701,12,623,49
1758,57,2101,34
1773,15,947,48
1782,9,492,50
1791,9,492,50
1794,3,248,52
1797,3,248,52
1806,9,493,50
1818,12,501,49
1821,3,248,52
1824,3,248,52
1836,12,623,49
1851,15,947,48
1857,6,476,51
1878,21,885,46
1884,6,250,51
1887,3,128,52
1899,12,623,49
1902,3,248,52
1932,30,1780,43
1938,6,371,51
1944,6,370,51
1944,0,162,53
1962,18,885,47
1971,9,501,50
1971,0,126,53
1992,21,998,46
2004,12,623,49
2013,9,501,50
2034,21,869,46
2046,12,790,49
2049,3,257,52
2082,33,1274,42
2082,0,126,53
2082,0,126,53
2100,18,961,47
2112,12,503,49
2133,21,998,46
2151,18,961,47
2157,6,370,51
2175,18,867,47
2187,12,494,49
