cum_score,score,time,bricks
6,6,334,51
12,6,250,51
12,0,162,53
15,3,128,52
21,6,254,51
27,6,256,51
27,0,126,53
30,3,248,52
39,9,372,50
48,9,372,50
63,15,386,48
66,3,248,52
66,0,162,53
75,9,519,50
75,0,126,53
75,0,126,53
90,15,804,48
135,45,1558,38
165,30,1000,43
216,51,1445,36
267,51,1673,36
297,30,1400,43
426,129,3962,10
450,24,1287,45
486,36,1803,41
534,48,1680,37
633,99,4663,20
666,33,1140,42
708,42,1558,39
759,51,2071,36
834,75,2533,28
858,24,1142,45
930,72,2373,29
978,48,1544,37
1044,66,1323,31
1119,75,2423,28
1158,39,1655,40
1293,135,4418,8
1443,150,5379,3
1503,60,2213,33
1608,105,4787,18
1662,54,2073,35
1698,36,1409,41
1725,27,1113,44
1818,93,2975,22
1881,63,2391,32
1935,54,1578,35
1971,36,1271,41
2064,93,3078,22
2076,12,790,49
2124,48,1892,37
2163,39,1540,40
2232,69,2108,30
2337,105,3572,18
2427,90,3335,23
2496,69,2904,30
3655,1159,6904,0
3655,0,126,53
3658,3,128,52
3658,0,126,53
3658,0,126,53
3661,3,128,52
3664,3,128,52
3679,15,617,48
3682,3,248,52
3685,3,128,52
3685,0,162,53
3685,0,162,53
3688,3,248,52
3691,3,128,52
3706,15,617,48
3709,3,319,52
3724,15,626,48
3724,0,126,53
3730,6,371,51
3733,3,248,52
3736,3,248,52
3736,0,162,53
3739,3,128,52
3745,6,371,51
3745,0,162,53
3748,3,248,52
3763,15,626,48
3766,3,319,52
3769,3,128,52
3781,12,504,49
3787,6,370,51
3832,45,1565,38
3976,144,4654,5
4078,102,4625,19
4123,45,1716,38
4276,153,5345,2
5435,1159,14156,0
5438,3,128,52
5438,0,126,53
5438,0,162,53
5441,3,128,52
5444,3,248,52
5444,0,126,53
5453,9,501,50
5453,0,126,53
5456,3,248,52
5456,0,162,53
5456,0,162,53
5459,3,319,52
5459,0,126,53
5459,0,126,53
5462,3,248,52
5465,3,128,52
5465,0,162,53
5468,3,248,52
5471,3,128,52
5471,0,126,53
5471,0,126,53
5471,0,126,53
5471,0,162,53
5474,3,128,52
5474,0,126,53
5477,3,248,52
5480,3,128,52
5480,0,126,53
5483,3,248,52
5486,3,319,52
5489,3,128,52
5489,0,126,53
5492,3,128,52
5507,15,746,48
5510,3,319,52
5513,3,319,52
5528,15,626,48
5528,0,126,53
5528,0,126,53
5531,3,248,52
5534,3,128,52
5537,3,248,52
5537,0,162,53
5540,3,248,52
5543,3,128,52
5549,6,379,51
5552,3,319,52
5555,3,248,52
5558,3,319,52
5558,0,126,53
5558,0,126,53
5561,3,248,52
5561,0,126,53
5561,0,126,53
5564,3,319,52
5567,3,128,52
5570,3,319,52
5570,0,126,53
5570,0,126,53
5573,3,248,52
5573,0,162,53
5573,0,126,53
5573,0,126,53
5576,3,128,52
5576,0,162,53
5579,3,248,52
5579,0,162,53
5579,0,126,53
5585,6,371,51
5588,3,248,52
5597,9,492,50
5600,3,248,52
5603,3,248,52
5606,3,319,52
5609,3,248,52
5642,33,1382,42
5705,63,2531,32
5765,60,2231,33
5909,144,7122,5
5978,69,2864,30
6035,57,2337,34
6071,36,1653,41
6083,12,790,49
6137,54,2129,35
6287,150,7433,3
6317,30,1262,43
7476,1159,7384,0
7491,15,635,48
7491,0,162,53
7494,3,248,52
7497,3,128,52
7500,3,319,52
7500,0,162,53
7500,0,162,53
7500,0,162,53
7503,3,248,52
7503,0,126,53
7503,0,126,53
7506,3,128,52
7506,0,126,53
7509,3,248,52
7509,0,126,53
7509,0,162,53
7509,0,162,53
7512,3,319,52
7515,3,128,52
7518,3,248,52
7521,3,319,52
7524,3,319,52
7527,3,128,52
7527,0,126,53
7527,0,162,53
7530,3,248,52
7533,3,248,52
7536,3,319,52
7536,0,126,53
7542,6,371,51
7542,0,126,53
7545,3,319,52
7560,15,626,48
7563,3,128,52
7566,3,248,52
7569,3,128,52
7575,6,371,51
7578,3,319,52
7581,3,248,52
7581,0,126,53
7581,0,126,53
7581,0,126,53
7581,0,126,53
7581,0,126,53
7581,0,126,53
7581,0,162,53
7581,0,126,53
7584,3,128,52
7584,0,126,53
7584,0,126,53
7590,6,371,51
7593,3,319,52
7593,0,126,53
7596,3,248,52
7608,12,501,49
7611,3,248,52
7611,0,126,53
7614,3,319,52
7614,0,126,53
7617,3,128,52
7632,15,626,48
7635,3,248,52
7641,6,379,51
7641,0,126,53
7644,3,128,52
7644,0,126,53
7647,3,319,52
7647,0,162,53
7650,3,128,52
7650,0,126,53
7650,0,126,53
7665,15,626,48
7677,12,624,49
7680,3,248,52
7680,0,126,53
7686,6,371,51
7686,0,126,53
7689,3,319,52
7695,6,379,51
7698,3,248,52
7707,9,492,50
7710,3,248,52
7713,3,128,52
7719,6,371,51
7734,15,754,48
8893,1159,9618,0
8893,0,126,53
8896,3,248,52
8896,0,126,53
8896,0,126,53
8899,3,128,52
8902,3,128,52
8917,15,626,48
8920,3,128,52
8923,3,128,52
8938,15,626,48
8941,3,319,52
8941,0,162,53
8962,21,879,46
8968,6,371,51
8971,3,248,52
8971,0,126,53
8986,15,626,48
8986,0,162,53
8989,3,128,52
9004,15,626,48
9004,0,126,53
9010,6,371,51
9010,0,126,53
9010,0,126,53
9016,6,370,51
9019,3,128,52
9025,6,371,51
9028,3,319,52
9028,0,126,53
9055,27,1270,44
9058,3,319,52
9058,0,126,53
9061,3,248,52
9061,0,162,53
9061,0,126,53
9064,3,128,52
9079,15,626,48
9082,3,319,52
9097,15,626,48
9097,0,126,53
9097,0,126,53
9097,0,126,53
9100,3,248,52
9106,6,370,51
9118,12,624,49
9133,15,626,48
9133,0,126,53
9139,6,370,51
9139,0,126,53
9139,0,126,53
9142,3,248,52
9142,0,162,53
9142,0,126,53
9157,15,626,48
9157,0,126,53
9157,0,162,53
9163,6,371,51
9163,0,126,53
9178,15,617,48
9181,3,128,52
9184,3,128,52
9184,0,126,53
9184,0,126,53
9190,6,370,51
9190,0,126,53
9193,3,319,52
9196,3,248,52
9196,0,126,53
