cum_score,score,time,bricks
0,0,162,53
0,0,126,53
0,0,126,53
0,0,126,53
12,12,503,49
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,248,52
15,0,126,53
15,0,126,53
15,0,162,53
18,3,248,52
18,0,162,53
18,0,162,53
18,0,126,53
18,0,126,53
21,3,319,52
27,6,379,51
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
33,3,248,52
33,0,126,53
36,3,128,52
36,0,126,53
51,15,834,48
54,3,333,52
54,0,126,53
57,3,128,52
57,0,126,53
60,3,248,52
63,3,336,52
63,0,126,53
66,3,128,52
66,0,126,53
72,6,250,51
75,3,128,52
78,3,248,52
78,0,126,53
78,0,126,53
78,0,126,53
84,6,250,51
84,0,126,53
84,0,162,53
84,0,126,53
87,3,248,52
87,0,126,53
87,0,162,53
90,3,128,52
93,3,128,52
96,3,128,52
96,0,126,53
105,9,372,50
105,0,162,53
105,0,126,53
105,0,126,53
111,6,371,51
111,0,126,53
111,0,126,53
114,3,248,52
120,6,259,51
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,321,52
123,0,126,53
123,0,126,53
123,0,162,53
126,3,321,52
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
129,3,248,52
129,0,126,53
129,0,126,53
132,3,128,52
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
135,3,248,52
135,0,126,53
135,0,162,53
135,0,126,53
138,3,319,52
141,3,128,52
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
153,9,257,50
156,3,248,52
156,0,126,53
156,0,126,53
159,3,128,52
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
165,3,319,52
168,3,128,52
168,0,162,53
168,0,126,53
168,0,126,53
168,0,126,53
171,3,319,52
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
177,3,128,52
