cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,250,51
6,0,162,53
15,9,372,50
15,0,126,53
18,3,319,52
18,0,126,53
21,3,128,52
21,0,162,53
21,0,126,53
21,0,126,53
24,3,128,52
24,0,162,53
24,0,126,53
24,0,162,53
24,0,126,53
24,0,162,53
27,3,128,52
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
30,3,128,52
33,3,128,52
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
36,0,162,53
36,0,162,53
36,0,126,53
36,0,162,53
36,0,126,53
36,0,126,53
36,0,126,53
39,3,128,52
39,0,126,53
45,6,379,51
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
45,0,126,53
48,3,128,52
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
48,0,162,53
48,0,126,53
51,3,128,52
54,3,128,52
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
60,3,248,52
60,0,126,53
60,0,162,53
63,3,248,52
66,3,252,52
66,0,126,53
66,0,126,53
66,0,126,53
69,3,128,52
69,0,162,53
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,162,53
72,3,128,52
72,0,162,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,162,53
72,0,126,53
72,0,126,53
72,0,162,53
75,3,128,52
75,0,126,53
75,0,126,53
75,0,126,53
78,3,248,52
78,0,162,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,128,52
81,0,126,53
81,0,126,53
81,0,126,53
84,3,249,52
87,3,128,52
87,0,162,53
87,0,162,53
87,0,162,53
87,0,162,53
87,0,162,53
87,0,126,53
87,0,126,53
90,3,128,52
90,0,162,53
93,3,257,52
93,0,162,53
93,0,126,53
93,0,126,53
96,3,128,52
96,0,162,53
99,3,248,52
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
105,3,128,52
105,0,126,53
105,0,162,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
108,3,128,52
111,3,128,52
111,0,126,53
111,0,126,53
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
117,3,252,52
120,3,128,52
120,0,126,53
123,3,128,52
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,126,53
123,0,162,53
123,0,126,53
123,0,126,53
126,3,128,52
126,0,126,53
126,0,126,53
126,0,126,53
129,3,128,52
132,3,128,52
132,0,162,53
135,3,128,52
135,0,162,53
138,3,128,52
141,3,128,52
147,6,370,51
150,3,248,52
156,6,261,51
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,162,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
156,0,126,53
159,3,128,52
162,3,248,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
168,3,128,52
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
177,3,128,52
177,0,126,53
177,0,126,53
177,0,126,53
180,3,128,52
180,0,126,53
183,3,128,52
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
183,0,126,53
186,3,128,52
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
