cum_score,score,time,bricks
3,3,248,52
12,9,376,50
12,0,126,53
12,0,162,53
12,0,126,53
15,3,128,52
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,319,52
21,0,126,53
21,0,126,53
21,0,126,53
24,3,248,52
24,0,126,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
27,0,162,53
27,0,162,53
27,0,126,53
30,3,128,52
30,0,162,53
30,0,126,53
30,0,126,53
33,3,128,52
33,0,126,53
39,6,259,51
39,0,126,53
39,0,126,53
39,0,126,53
42,3,128,52
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
45,3,248,52
48,3,250,52
48,0,126,53
48,0,126,53
48,0,126,53
54,6,336,51
57,3,321,52
57,0,162,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,126,53
57,0,126,53
63,6,257,51
69,6,250,51
72,3,248,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
78,3,128,52
78,0,126,53
78,0,126,53
84,6,476,51
84,0,126,53
90,6,250,51
90,0,126,53
93,3,248,52
93,0,126,53
96,3,128,52
99,3,128,52
99,0,126,53
99,0,126,53
99,0,126,53
111,12,712,49
114,3,250,52
114,0,162,53
114,0,126,53
117,3,248,52
117,0,126,53
117,0,126,53
120,3,331,52
126,6,250,51
126,0,126,53
126,0,162,53
129,3,319,52
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,162,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
129,0,126,53
135,6,250,51
141,6,372,51
141,0,126,53
141,0,126,53
141,0,126,53
141,0,126,53
141,0,162,53
141,0,162,53
144,3,319,52
144,0,126,53
150,6,250,51
150,0,162,53
153,3,319,52
159,6,250,51
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,128,52
162,0,126,53
162,0,126,53
162,0,162,53
162,0,126,53
165,3,331,52
165,0,126,53
165,0,126,53
171,6,252,51
174,3,248,52
174,0,126,53
177,3,248,52
180,3,248,52
183,3,128,52
183,0,126,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,250,51
195,3,248,52
195,0,126,53
195,0,126,53
201,6,250,51
201,0,126,53
201,0,126,53
207,6,374,51
216,9,262,50
222,6,259,51
222,0,126,53
225,3,248,52
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
225,0,126,53
228,3,248,52
228,0,126,53
228,0,126,53
240,12,640,49
240,0,126,53
243,3,319,52
243,0,126,53
243,0,162,53
246,3,248,52
249,3,319,52
249,0,126,53
252,3,248,52
252,0,162,53
252,0,126,53
252,0,126,53
255,3,128,52
255,0,126,53
255,0,162,53
255,0,126,53
264,9,262,50
264,0,126,53
264,0,126,53
270,6,250,51
270,0,126,53
276,6,250,51
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
282,6,259,51
282,0,126,53
282,0,162,53
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
288,3,257,52
288,0,126,53
288,0,126,53
294,6,254,51
294,0,126,53
294,0,126,53
294,0,162,53
294,0,126,53
300,6,488,51
300,0,126,53
306,6,250,51
