cum_score,score,time,bricks
0,0,126,53
0,0,162,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
6,3,248,52
9,3,257,52
27,18,519,47
30,3,248,52
30,0,126,53
30,0,162,53
30,0,126,53
30,0,162,53
36,6,370,51
42,6,370,51
42,0,126,53
42,0,126,53
45,3,248,52
48,3,319,52
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
48,0,162,53
51,3,248,52
51,0,126,53
54,3,257,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
54,0,126,53
63,9,501,50
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
66,3,257,52
66,0,162,53
66,0,126,53
69,3,257,52
69,0,126,53
69,0,126,53
72,3,128,52
72,0,162,53
72,0,126,53
72,0,126,53
75,3,248,52
75,0,126,53
75,0,126,53
78,3,128,52
78,0,162,53
78,0,162,53
81,3,128,52
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
90,6,379,51
90,0,126,53
90,0,126,53
90,0,126,53
93,3,257,52
93,0,126,53
108,15,632,48
108,0,162,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,126,53
108,0,126,53
111,3,248,52
114,3,128,52
114,0,126,53
114,0,162,53
114,0,162,53
114,0,126,53
114,0,162,53
117,3,128,52
120,3,248,52
120,0,162,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
123,3,319,52
123,0,126,53
126,3,128,52
129,3,128,52
129,0,126,53
132,3,319,52
132,0,126,53
135,3,257,52
147,12,495,49
153,6,379,51
165,12,503,49
165,0,162,53
165,0,126,53
165,0,162,53
165,0,126,53
180,15,632,48
183,3,248,52
183,0,126,53
186,3,257,52
186,0,126,53
186,0,162,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
189,3,128,52
189,0,126,53
192,3,128,52
195,3,250,52
195,0,126,53
195,0,126,53
