cum_score,score,time,bricks
0,0,126,53
6,6,250,51
6,0,126,53
9,3,128,52
12,3,248,52
15,3,319,52
15,0,162,53
18,3,128,52
36,18,649,47
36,0,126,53
36,0,162,53
42,6,259,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,162,53
45,3,248,52
45,0,126,53
51,6,370,51
57,6,250,51
57,0,126,53
57,0,126,53
60,3,319,52
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
60,0,126,53
63,3,128,52
63,0,126,53
69,6,259,51
72,3,257,52
72,0,126,53
78,6,493,51
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,126,53
78,0,162,53
81,3,257,52
84,3,319,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,248,52
90,3,128,52
93,3,248,52
99,6,250,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,126,53
105,6,250,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
105,0,162,53
108,3,128,52
111,3,319,52
111,0,126,53
111,0,126,53
117,6,250,51
117,0,126,53
117,0,126,53
120,3,128,52
120,0,126,53
120,0,126,53
123,3,128,52
129,6,259,51
129,0,162,53
129,0,126,53
129,0,126,53
135,6,250,51
141,6,250,51
144,3,128,52
150,6,379,51
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
159,6,250,51
159,0,126,53
159,0,126,53
165,6,250,51
177,12,507,49
177,0,162,53
177,0,126,53
177,0,126,53
177,0,126,53
177,0,162,53
180,3,248,52
183,3,331,52
183,0,126,53
183,0,162,53
183,0,126,53
183,0,126,53
192,9,257,50
192,0,126,53
192,0,162,53
195,3,128,52
195,0,126,53
195,0,126,53
198,3,248,52
201,3,248,52
201,0,126,53
201,0,162,53
207,6,372,51
207,0,126,53
210,3,128,52
216,6,250,51
222,6,250,51
222,0,126,53
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
228,6,250,51
231,3,128,52
231,0,126,53
231,0,126,53
237,6,251,51
243,6,254,51
249,6,250,51
249,0,126,53
249,0,126,53
252,3,248,52
252,0,126,53
255,3,249,52
255,0,126,53
255,0,126,53
258,3,319,52
258,0,126,53
258,0,126,53
261,3,248,52
264,3,248,52
270,6,476,51
273,3,319,52
279,6,250,51
282,3,128,52
285,3,248,52
288,3,128,52
294,6,250,51
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,319,52
297,0,126,53
297,0,126,53
297,0,126,53
300,3,128,52
300,0,126,53
300,0,162,53
303,3,319,52
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
303,0,126,53
309,6,259,51
309,0,126,53
312,3,128,52
315,3,128,52
315,0,126,53
315,0,126,53
318,3,249,52
318,0,126,53
318,0,162,53
318,0,162,53
321,3,128,52
321,0,162,53
321,0,126,53
324,3,319,52
327,3,248,52
330,3,319,52
333,3,128,52
336,3,248,52
339,3,128,52
345,6,250,51
345,0,162,53
351,6,259,51
351,0,126,53
351,0,126,53
351,0,162,53
351,0,126,53
351,0,162,53
360,9,337,50
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
360,0,126,53
363,3,257,52
366,3,257,52
366,0,162,53
369,3,336,52
369,0,126,53
369,0,126,53
369,0,126,53
375,6,372,51
375,0,126,53
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
381,6,250,51
387,6,250,51
387,0,126,53
390,3,249,52
393,3,128,52
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
396,3,248,52
396,0,162,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,128,52
402,3,128,52
402,0,162,53
405,3,128,52
405,0,126,53
405,0,126,53
405,0,126,53
408,3,128,52
408,0,162,53
429,21,515,46
429,0,162,53
429,0,126,53
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,126,53
429,0,162,53
432,3,248,52
432,0,126,53
432,0,126,53
432,0,126,53
435,3,335,52
435,0,126,53
438,3,128,52
441,3,319,52
441,0,126,53
447,6,250,51
447,0,126,53
447,0,162,53
447,0,162,53
450,3,249,52
450,0,126,53
450,0,126,53
450,0,126,53
453,3,250,52
456,3,331,52
456,0,126,53
456,0,126,53
462,6,250,51
462,0,126,53
462,0,126,53
462,0,126,53
462,0,126,53
465,3,248,52
465,0,126,53
468,3,128,52
468,0,126,53
474,6,336,51
474,0,126,53
474,0,126,53
474,0,126,53
480,6,515,51
486,6,250,51
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
486,0,126,53
489,3,128,52
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
495,6,334,51
495,0,126,53
495,0,126,53
495,0,162,53
495,0,126,53
495,0,126,53
498,3,128,52
498,0,126,53
498,0,126,53
498,0,126,53
