cum_score,score,time,bricks
0,0,126,53
9,9,373,50
9,0,126,53
18,9,373,50
18,0,126,53
18,0,126,53
21,3,128,52
24,3,128,52
24,0,126,53
27,3,128,52
27,0,126,53
30,3,128,52
48,18,751,47
48,0,126,53
48,0,126,53
54,6,250,51
54,0,162,53
60,6,250,51
63,3,319,52
72,9,373,50
75,3,128,52
93,18,1126,47
93,0,126,53
96,3,319,52
96,0,126,53
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
99,0,162,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
111,9,382,50
111,0,162,53
114,3,128,52
117,3,128,52
120,3,128,52
123,3,248,52
123,0,126,53
126,3,248,52
126,0,126,53
126,0,126,53
126,0,126,53
147,21,657,46
159,12,510,49
159,0,126,53
162,3,319,52
162,0,126,53
162,0,126,53
162,0,126,53
162,0,162,53
168,6,259,51
168,0,126,53
171,3,248,52
171,0,162,53
171,0,126,53
171,0,126,53
174,3,319,52
225,51,921,36
225,0,162,53
225,0,126,53
225,0,162,53
225,0,162,53
228,3,128,52
228,0,126,53
228,0,126,53
231,3,248,52
231,0,126,53
234,3,257,52
234,0,126,53
234,0,126,53
234,0,126,53
234,0,126,53
237,3,249,52
237,0,126,53
249,12,614,49
255,6,371,51
255,0,126,53
255,0,126,53
255,0,162,53
258,3,128,52
258,0,126,53
261,3,128,52
264,3,128,52
267,3,248,52
267,0,126,53
267,0,126,53
267,0,126,53
267,0,126,53
267,0,162,53
267,0,126,53
267,0,126,53
270,3,128,52
270,0,126,53
270,0,126,53
270,0,126,53
270,0,126,53
273,3,128,52
273,0,126,53
273,0,126,53
276,3,128,52
276,0,126,53
276,0,162,53
276,0,126,53
279,3,128,52
279,0,162,53
282,3,128,52
282,0,126,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
294,9,492,50
294,0,126,53
300,6,370,51
300,0,126,53
300,0,162,53
303,3,248,52
306,3,248,52
309,3,248,52
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
309,0,126,53
312,3,128,52
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
312,0,126,53
315,3,128,52
315,0,162,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,162,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
315,0,126,53
318,3,248,52
318,0,126,53
318,0,162,53
318,0,126,53
318,0,162,53
318,0,126,53
318,0,126,53
318,0,162,53
321,3,128,52
324,3,257,52
324,0,126,53
324,0,162,53
324,0,126,53
327,3,249,52
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
333,3,257,52
336,3,248,52
336,0,126,53
336,0,126,53
336,0,126,53
339,3,128,52
339,0,126,53
342,3,128,52
342,0,126,53
342,0,126,53
345,3,257,52
345,0,126,53
345,0,126,53
348,3,257,52
351,3,128,52
354,3,248,52
354,0,126,53
354,0,126,53
354,0,126,53
354,0,126,53
354,0,162,53
354,0,162,53
357,3,128,52
357,0,126,53
360,3,257,52
360,0,126,53
363,3,248,52
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,128,52
369,3,248,52
372,3,128,52
372,0,126,53
372,0,126,53
375,3,248,52
378,3,257,52
378,0,162,53
378,0,126,53
381,3,128,52
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
381,0,126,53
384,3,128,52
387,3,248,52
387,0,162,53
390,3,128,52
390,0,126,53
390,0,162,53
390,0,126,53
393,3,257,52
393,0,162,53
393,0,126,53
393,0,162,53
393,0,162,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,126,53
393,0,162,53
393,0,126,53
393,0,126,53
396,3,257,52
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
396,0,126,53
399,3,128,52
