cum_score,score,time,bricks
0,0,162,53
0,0,126,53
6,6,250,51
6,0,126,53
12,6,250,51
18,6,250,51
21,3,248,52
27,6,250,51
27,0,162,53
33,6,250,51
33,0,126,53
33,0,126,53
39,6,259,51
39,0,126,53
42,3,248,52
45,3,319,52
45,0,126,53
48,3,248,52
48,0,126,53
57,9,373,50
72,15,626,48
75,3,248,52
75,0,162,53
75,0,162,53
75,0,162,53
81,6,259,51
99,18,626,47
105,6,250,51
114,9,372,50
120,6,379,51
120,0,126,53
132,12,791,49
135,3,250,52
138,3,248,52
144,6,370,51
147,3,249,52
153,6,370,51
159,6,370,51
171,12,495,49
174,3,319,52
180,6,370,51
186,6,379,51
192,6,379,51
195,3,248,52
198,3,248,52
198,0,162,53
204,6,476,51
222,18,626,47
222,0,126,53
222,0,126,53
225,3,128,52
228,3,248,52
231,3,248,52
234,3,128,52
240,6,370,51
246,6,370,51
255,9,373,50
258,3,319,52
261,3,249,52
270,9,374,50
279,9,373,50
282,3,249,52
285,3,319,52
288,3,319,52
291,3,249,52
294,3,128,52
300,6,371,51
303,3,319,52
315,12,519,49
315,0,162,53
318,3,248,52
327,9,373,50
327,0,126,53
351,24,1003,45
351,0,162,53
351,0,162,53
363,12,495,49
375,12,519,49
378,3,128,52
384,6,382,51
384,0,126,53
384,0,126,53
387,3,128,52
387,0,126,53
399,12,495,49
402,3,128,52
402,0,162,53
408,6,250,51
411,3,249,52
411,0,126,53
414,3,248,52
420,6,476,51
420,0,126,53
420,0,126,53
438,18,634,47
441,3,248,52
444,3,248,52
453,9,492,50
456,3,248,52
459,3,257,52
471,12,381,49
480,9,372,50
492,12,495,49
498,6,476,51
504,6,372,51
519,15,503,48
519,0,126,53
525,6,250,51
531,6,476,51
540,9,373,50
540,0,126,53
540,0,126,53
543,3,248,52
552,9,373,50
567,15,745,48
567,0,126,53
588,21,684,46
594,6,250,51
594,0,126,53
594,0,126,53
603,9,374,50
618,15,646,48
621,3,249,52
624,3,248,52
648,24,1002,45
648,0,126,53
660,12,495,49
660,0,126,53
666,6,250,51
666,0,126,53
669,3,248,52
672,3,248,52
672,0,162,53
672,0,126,53
672,0,126,53
672,0,126,53
672,0,126,53
672,0,126,53
675,3,248,52
