cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
9,6,251,51
18,9,373,50
18,0,162,53
27,9,501,50
27,0,162,53
30,3,248,52
30,0,162,53
39,9,492,50
39,0,126,53
42,3,248,52
60,18,1130,47
84,24,1446,45
87,3,248,52
93,6,370,51
93,0,162,53
99,6,370,51
102,3,248,52
108,6,476,51
135,27,1454,44
147,12,623,49
150,3,248,52
159,9,488,50
159,0,126,53
162,3,319,52
177,15,623,48
183,6,380,51
216,33,1413,42
222,6,371,51
234,12,614,49
234,0,126,53
237,3,248,52
240,3,248,52
258,18,754,47
258,0,126,53
261,3,128,52
264,3,248,52
264,0,126,53
270,6,370,51
333,63,2357,32
339,6,379,51
339,0,126,53
339,0,126,53
342,3,128,52
357,15,635,48
378,21,1025,46
387,9,501,50
390,3,128,52
411,21,989,46
426,15,635,48
435,9,501,50
438,3,128,52
465,27,1310,44
471,6,379,51
498,27,1777,44
504,6,370,51
504,0,126,53
537,33,1296,42
537,0,126,53
540,3,128,52
567,27,1260,44
570,3,248,52
570,0,126,53
600,30,1260,43
606,6,379,51
633,27,1623,44
633,0,126,53
636,3,128,52
636,0,126,53
639,3,248,52
639,0,126,53
639,0,126,53
639,0,126,53
657,18,876,47
684,27,1025,44
705,21,971,46
744,39,1771,40
750,6,371,51
750,0,126,53
810,60,3033,33
813,3,319,52
828,15,616,48
828,0,126,53
828,0,126,53
828,0,162,53
831,3,128,52
858,27,1308,44
861,3,128,52
861,0,126,53
888,27,1296,44
891,3,248,52
891,0,126,53
897,6,371,51
915,18,775,47
921,6,370,51
942,21,1007,46
942,0,126,53
945,3,128,52
945,0,162,53
948,3,257,52
951,3,248,52
963,12,501,49
993,30,914,43
1023,30,1373,43
1026,3,128,52
1032,6,370,51
1032,0,126,53
1038,6,379,51
1041,3,248,52
1044,3,248,52
1053,9,501,50
1137,84,3004,25
1146,9,372,50
1161,15,625,48
1176,15,959,48
1185,9,501,50
1185,0,126,53
1185,0,126,53
1209,24,1000,45
1212,3,248,52
1221,9,372,50
1230,9,372,50
1248,18,894,47
1257,9,372,50
1266,9,492,50
1278,12,624,49
1281,3,248,52
1284,3,319,52
1299,15,754,48
1308,9,501,50
1311,3,248,52
1320,9,372,50
1320,0,162,53
1380,60,1836,33
1395,15,804,48
1476,81,3428,26
1524,48,1962,37
1530,6,370,51
1542,12,790,49
1548,6,476,51
1566,18,876,47
1566,0,126,53
1587,21,989,46
1602,15,386,48
1629,27,1007,44
1629,0,126,53
1635,6,370,51
1668,33,1156,42
1698,30,1260,43
1725,27,1260,44
1758,33,1258,42
1848,90,1370,23
1872,24,878,45
1875,3,248,52
1896,21,756,46
1902,6,379,51
1929,27,896,44
1932,3,248,52
1932,0,162,53
1959,27,894,44
1962,3,128,52
2004,42,1305,39
2004,0,126,53
2058,54,1951,35
2058,0,126,53
2058,0,126,53
2064,6,250,51
2067,3,248,52
2088,21,948,46
2136,48,2055,37
2208,72,2660,29
2211,3,248,52
2253,42,1187,39
2283,30,1463,43
2283,0,126,53
2325,42,1829,39
2331,6,379,51
2358,27,1454,44
2358,0,126,53
2400,42,1655,39
2415,15,745,48
2418,3,248,52
2454,36,1585,41
2460,6,380,51
2463,3,248,52
2496,33,1289,42
2499,3,128,52
2508,9,501,50
2547,39,1637,40
2559,12,623,49
2562,3,319,52
2652,90,3929,23
2667,15,745,48
2670,3,128,52
2673,3,248,52
2700,27,1260,44
2700,0,126,53
2742,42,1667,39
2742,0,126,53
2742,0,126,53
2775,33,1409,42
2775,0,126,53
2775,0,126,53
2820,45,2164,38
2883,63,2558,32
2901,18,790,47
2904,3,248,52
2925,21,1034,46
3000,75,2149,28
3057,57,1416,34
3060,3,248,52
3090,30,1391,43
3150,60,1960,33
3150,0,162,53
3177,27,881,44
3177,0,126,53
3255,78,2624,27
3261,6,476,51
3261,0,126,53
3291,30,1382,43
3291,0,126,53
3294,3,319,52
3297,3,248,52
3315,18,961,47
3339,24,1442,45
3369,30,1156,43
3393,24,885,45
3423,30,1016,43
