cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,162,53
6,3,257,52
9,3,248,52
12,3,248,52
15,3,248,52
18,3,248,52
18,0,126,53
18,0,126,53
21,3,248,52
24,3,248,52
30,6,372,51
33,3,248,52
36,3,248,52
36,0,162,53
39,3,248,52
54,15,623,48
60,6,379,51
66,6,251,51
69,3,128,52
75,6,251,51
75,0,162,53
87,12,521,49
87,0,126,53
87,0,126,53
87,0,162,53
90,3,248,52
102,12,382,49
108,6,250,51
111,3,249,52
114,3,248,52
117,3,248,52
129,12,494,49
129,0,162,53
132,3,320,52
132,0,162,53
132,0,126,53
138,6,371,51
138,0,126,53
138,0,126,53
141,3,319,52
141,0,126,53
150,9,492,50
153,3,248,52
162,9,382,50
171,9,382,50
174,3,249,52
174,0,126,53
177,3,248,52
189,12,519,49
192,3,248,52
201,9,379,50
204,3,128,52
210,6,254,51
213,3,319,52
222,9,382,50
225,3,248,52
228,3,128,52
234,6,370,51
237,3,128,52
240,3,248,52
243,3,248,52
246,3,128,52
261,15,756,48
264,3,248,52
270,6,372,51
273,3,248,52
273,0,162,53
282,9,492,50
297,15,623,48
300,3,248,52
309,9,379,50
315,6,254,51
336,21,506,46
339,3,249,52
354,15,625,48
357,3,319,52
360,3,249,52
363,3,248,52
378,15,501,48
378,0,126,53
381,3,250,52
408,27,1019,44
414,6,370,51
414,0,126,53
420,6,370,51
426,6,379,51
429,3,319,52
450,21,662,46
453,3,248,52
465,12,521,49
471,6,476,51
501,30,1026,43
540,39,1320,40
549,9,501,50
549,0,126,53
555,6,370,51
558,3,319,52
564,6,476,51
573,9,399,50
576,3,249,52
588,12,521,49
600,12,521,49
609,9,381,50
612,3,248,52
624,12,623,49
627,3,249,52
627,0,126,53
639,12,623,49
657,18,641,47
672,15,623,48
681,9,380,50
684,3,250,52
690,6,379,51
693,3,319,52
702,9,657,50
711,9,399,50
714,3,250,52
717,3,319,52
720,3,250,52
726,6,370,51
732,6,476,51
741,9,381,50
744,3,319,52
774,30,1280,43
783,9,381,50
789,6,379,51
795,6,251,51
798,3,319,52
804,6,251,51
807,3,248,52
810,3,319,52
813,3,248,52
819,6,370,51
840,21,1018,46
840,0,126,53
840,0,126,53
843,3,250,52
864,21,759,46
867,3,319,52
870,3,248,52
873,3,248,52
897,24,1007,45
915,18,751,47
924,9,657,50
957,33,1595,42
960,3,248,52
972,12,521,49
981,9,378,50
984,3,319,52
1026,42,1439,39
1038,12,503,49
1050,12,521,49
1056,6,370,51
1089,33,1092,42
1095,6,370,51
1098,3,248,52
1101,3,249,52
1110,9,373,50
1113,3,249,52
1116,3,249,52
1119,3,249,52
1122,3,248,52
1125,3,249,52
1143,18,655,47
1146,3,249,52
1155,9,399,50
1164,9,501,50
1167,3,249,52
1176,9,399,50
1179,3,319,52
1182,3,248,52
1182,0,126,53
1194,12,521,49
1206,12,504,49
1209,3,319,52
1224,15,643,48
1227,3,249,52
1239,12,636,49
1263,24,642,45
1281,18,774,47
1284,3,319,52
1287,3,249,52
1296,9,380,50
1302,6,251,51
1308,6,370,51
1314,6,370,51
1326,12,390,49
1335,9,380,50
1344,9,399,50
1353,9,381,50
1359,6,379,51
1362,3,249,52
1368,6,476,51
1377,9,657,50
1395,18,1175,47
1395,0,126,53
1398,3,319,52
1401,3,248,52
1410,9,501,50
1428,18,530,47
1431,3,248,52
1440,9,657,50
1458,18,530,47
1476,18,643,47
1482,6,476,51
1491,9,501,50
1494,3,319,52
1503,9,492,50
1527,24,806,45
1530,3,249,52
1542,12,793,49
1548,6,379,51
1554,6,370,51
1569,15,521,48
1569,0,126,53
1578,9,492,50
1584,6,370,51
1587,3,249,52
1593,6,370,51
1599,6,477,51
1605,6,488,51
1608,3,319,52
1611,3,249,52
1623,12,379,49
1629,6,370,51
1641,12,521,49
1644,3,249,52
1650,6,379,51
1668,18,530,47
1680,12,793,49
1689,9,645,50
1701,12,519,49
1704,3,249,52
1713,9,399,50
