cum_score,score,time,bricks
3,3,248,52
3,0,126,53
3,0,162,53
15,12,623,49
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
21,6,379,51
24,3,128,52
24,0,126,53
24,0,126,53
24,0,126,53
30,6,250,51
54,24,1237,45
54,0,162,53
54,0,126,53
84,30,1427,43
105,21,876,46
111,6,370,51
111,0,162,53
111,0,126,53
111,0,162,53
120,9,501,50
120,0,126,53
120,0,126,53
138,18,1130,47
138,0,126,53
153,15,947,48
180,27,1011,44
186,6,251,51
186,0,126,53
186,0,162,53
186,0,126,53
189,3,319,52
192,3,248,52
195,3,248,52
198,3,248,52
198,0,126,53
201,3,128,52
207,6,379,51
234,27,1430,44
264,30,1129,43
303,39,1680,40
306,3,248,52
306,0,126,53
309,3,248,52
312,3,128,52
312,0,162,53
318,6,379,51
321,3,128,52
321,0,126,53
327,6,379,51
327,0,126,53
330,3,128,52
333,3,248,52
336,3,248,52
336,0,126,53
336,0,126,53
339,3,248,52
339,0,126,53
357,18,632,47
360,3,128,52
366,6,379,51
366,0,126,53
390,24,1201,45
408,18,962,47
408,0,126,53
414,6,379,51
456,42,1445,39
528,72,2920,29
528,0,162,53
528,0,126,53
528,0,126,53
534,6,250,51
546,12,614,49
558,12,704,49
558,0,126,53
567,9,493,50
570,3,319,52
576,6,370,51
579,3,128,52
588,9,492,50
594,6,370,51
597,3,248,52
633,36,1522,41
690,57,2231,34
723,33,1269,42
726,3,248,52
738,12,632,49
744,6,371,51
765,21,999,46
765,0,126,53
774,9,372,50
774,0,126,53
774,0,126,53
774,0,162,53
825,51,1827,36
855,30,1391,43
855,0,126,53
909,54,1926,35
909,0,162,53
912,3,248,52
945,33,1540,42
948,3,128,52
951,3,257,52
957,6,370,51
963,6,370,51
984,21,747,46
984,0,126,53
984,0,126,53
984,0,162,53
984,0,126,53
984,0,126,53
990,6,371,51
990,0,126,53
990,0,126,53
993,3,248,52
1026,33,1165,42
1032,6,379,51
1077,45,1422,38
1080,3,128,52
1083,3,257,52
1098,15,947,48
1101,3,319,52
1113,12,494,49
1143,30,923,43
1212,69,2931,30
1212,0,162,53
1215,3,128,52
1218,3,248,52
1224,6,371,51
1248,24,1454,45
1263,15,623,48
1263,0,162,53
1266,3,248,52
1275,9,372,50
1275,0,126,53
1281,6,250,51
1281,0,162,53
1314,33,1309,42
1314,0,126,53
1317,3,319,52
1317,0,126,53
1323,6,250,51
1326,3,248,52
1326,0,126,53
1329,3,248,52
1341,12,632,49
1359,18,1152,47
1365,6,250,51
1371,6,379,51
1377,6,379,51
1377,0,126,53
1377,0,126,53
1383,6,371,51
1392,9,633,50
1410,18,745,47
1413,3,248,52
1437,24,966,45
1458,21,998,46
1467,9,501,50
1509,42,1298,39
1518,9,501,50
1521,3,257,52
1527,6,371,51
1584,57,1829,34
1584,0,126,53
1608,24,998,45
1626,18,765,47
1632,6,379,51
1638,6,370,51
1647,9,372,50
1665,18,860,47
1671,6,371,51
1722,51,1935,36
1725,3,248,52
1788,63,1621,32
1794,6,250,51
1803,9,372,50
1803,0,126,53
1803,0,162,53
1803,0,162,53
1803,0,126,53
1851,48,1853,37
1857,6,477,51
1887,30,1016,43
1887,0,126,53
1917,30,1173,43
1920,3,248,52
1944,24,1128,45
1956,12,623,49
1995,39,1805,40
1998,3,128,52
2001,3,248,52
2004,3,128,52
2007,3,248,52
2010,3,248,52
2016,6,370,51
2016,0,126,53
2016,0,126,53
2076,60,2005,33
2145,69,2569,30
2148,3,248,52
2148,0,162,53
2154,6,250,51
2196,42,1676,39
2256,60,1759,33
2256,0,126,53
2265,9,633,50
2325,60,2364,33
2358,33,1034,42
2361,3,319,52
2430,69,1910,30
2469,39,1400,40
2472,3,248,52
2514,42,1662,39
2529,15,625,48
2532,3,128,52
2586,54,2249,35
2586,0,126,53
2655,69,2367,30
2658,3,128,52
2691,33,1320,42
2691,0,126,53
2724,33,1258,42
2766,42,1556,39
2769,3,248,52
2841,72,2992,29
2844,3,248,52
2853,9,372,50
2856,3,128,52
2877,21,999,46
2910,33,1522,42
2916,6,379,51
2997,81,3464,26
3003,6,379,51
3036,33,1309,42
3063,27,1443,44
3063,0,126,53
3135,72,3521,29
3135,0,126,53
3138,3,248,52
3177,39,1540,40
3195,18,959,47
3261,66,2219,31
3285,24,1128,45
3294,9,372,50
3297,3,248,52
3345,48,1816,37
3351,6,250,51
3357,6,379,51
3378,21,1130,46
3378,0,126,53
3438,60,2839,33
3459,21,885,46
3459,0,162,53
3483,24,1287,45
3489,6,370,51
3516,27,1681,44
3519,3,248,52
3525,6,250,51
3534,9,492,50
3537,3,249,52
3540,3,248,52
3540,0,126,53
3561,21,1016,46
3567,6,379,51
3573,6,478,51
3615,42,1776,39
3621,6,250,51
3657,36,1635,41
3660,3,128,52
3666,6,370,51
3672,6,379,51
3735,63,1578,32
3798,63,2118,32
3807,9,379,50
3837,30,1138,43
3861,24,1007,45
3867,6,397,51
3906,39,1621,40
3906,0,126,53
3915,9,492,50
3918,3,248,52
3948,30,1131,43
4002,54,2547,35
4059,57,2186,34
4062,3,128,52
4077,15,754,48
4086,9,510,50
4089,3,319,52
4089,0,126,53
4107,18,876,47
4155,48,2017,37
4164,9,501,50
4221,57,2335,34
4239,18,745,47
4254,15,754,48
4254,0,126,53
4257,3,128,52
4263,6,476,51
4293,30,1025,43
4344,51,1684,36
4344,0,126,53
4344,0,126,53
4368,24,1246,45
4425,57,1583,34
4461,36,1403,41
4482,21,998,46
4482,0,126,53
4542,60,2215,33
4551,9,501,50
4584,33,903,42
4584,0,126,53
4593,9,501,50
4596,3,248,52
4599,3,319,52
4608,9,372,50
4614,6,370,51
4617,3,128,52
4617,0,126,53
4620,3,128,52
4620,0,126,53
4629,9,501,50
4680,51,2194,36
4683,3,319,52
4683,0,126,53
4707,24,899,45
4713,6,370,51
4734,21,1016,46
4815,81,2680,26
4824,9,519,50
4833,9,372,50
4899,66,2389,31
4947,48,1549,37
4950,3,128,52
4959,9,501,50
5037,78,2183,27
5043,6,379,51
5046,3,128,52
5190,144,3445,5
5220,30,1005,43
5274,54,1449,35
5325,51,1962,36
5367,42,1662,39
5397,30,1297,43
5400,3,128,52
5466,66,1844,31
5466,0,126,53
5475,9,519,50
5502,27,1260,44
5520,18,641,47
5520,0,126,53
5535,15,386,48
5550,15,772,48
5550,0,126,53
5562,12,614,49
5613,51,1926,36
5619,6,476,51
5658,39,1522,40
5715,57,2323,34
5715,0,126,53
5748,33,1457,42
5778,30,1271,43
5808,30,1016,43
5814,6,379,51
5862,48,2073,37
5904,42,1689,39
5946,42,1671,39
5961,15,386,48
5970,9,372,50
5970,0,126,53
6000,30,1016,43
6012,12,494,49
6033,21,887,46
6033,0,126,53
6036,3,248,52
6093,57,2001,34
6141,48,2613,37
6150,9,633,50
6186,36,1278,41
6228,42,1531,39
6234,6,397,51
6288,54,1935,35
6291,3,248,52
6309,18,802,47
6315,6,476,51
6333,18,763,47
6333,0,126,53
6339,6,250,51
6402,63,2093,32
6408,6,379,51
6438,30,1269,43
6444,6,370,51
6450,6,250,51
6462,12,614,49
6504,42,1811,39
6522,18,876,47
6603,81,2396,26
6699,96,2242,21
6702,3,128,52
6753,51,2064,36
6792,39,1847,40
6795,3,248,52
6801,6,379,51
6801,0,126,53
6810,9,492,50
6810,0,126,53
6810,0,126,53
6840,30,1456,43
6852,12,494,49
6873,21,1034,46
6942,69,2035,30
6945,3,248,52
7020,75,2084,28
7053,33,1260,42
7092,39,1653,40
7095,3,248,52
7143,48,1687,37
7170,27,1299,44
7233,63,1696,32
7284,51,1809,36
7299,15,802,48
7299,0,126,53
7299,0,126,53
7320,21,1007,46
7350,30,1382,43
7413,63,1639,32
7416,3,248,52
7440,24,966,45
7461,21,754,46
7509,48,1666,37
7539,30,1009,43
8698,1159,5453,0
8704,6,476,51
8704,0,126,53
8707,3,248,52
8722,15,641,48
8737,15,386,48
8740,3,248,52
8770,30,1391,43
8770,0,126,53
8779,9,492,50
8791,12,519,49
8791,0,126,53
8821,30,1138,43
8824,3,319,52
8902,78,3046,27
8905,3,248,52
8905,0,126,53
8905,0,126,53
8920,15,745,48
8920,0,126,53
8932,12,501,49
8995,63,2093,32
9019,24,966,45
9040,21,896,46
9085,45,1915,38
9085,0,126,53
9088,3,128,52
9091,3,248,52
9091,0,126,53
9205,114,4846,15
9208,3,128,52
9220,12,502,49
9223,3,248,52
9226,3,248,52
9283,57,2588,34
9292,9,501,50
9298,6,379,51
9316,18,959,47
9319,3,248,52
9322,3,128,52
9388,66,2475,31
9397,9,492,50
9406,9,372,50
9406,0,126,53
9418,12,790,49
9442,24,1009,45
9451,9,372,50
9478,27,1129,44
9478,0,126,53
9487,9,492,50
9487,0,162,53
9517,30,1142,43
9517,0,126,53
9520,3,319,52
9526,6,370,51
9562,36,1626,41
9562,0,126,53
9568,6,250,51
9661,93,1629,22
9670,9,501,50
9697,27,887,44
9733,36,1540,41
9781,48,1942,37
9796,15,386,48
9838,42,1838,39
9859,21,1130,46
9865,6,477,51
9886,21,998,46
9889,3,248,52
9934,45,1549,38
9943,9,372,50
9961,18,763,47
9961,0,126,53
9964,3,128,52
9967,3,248,52
10009,42,1969,39
10054,45,2030,38
10054,0,162,53
10054,0,126,53
10090,36,1159,41
10120,30,1260,43
10135,15,947,48
10153,18,756,47
10153,0,126,53
10165,12,503,49
10180,15,971,48
10183,3,248,52
10183,0,126,53
10198,15,386,48
10231,33,1287,42
10240,9,633,50
10297,57,2206,34
10312,15,754,48
10420,108,3357,17
10420,0,126,53
10471,51,1551,36
10471,0,126,53
10480,9,372,50
10576,96,2197,21
10630,54,2306,35
10639,9,492,50
10639,0,126,53
10666,27,885,44
10672,6,379,51
10675,3,128,52
10678,3,248,52
10678,0,126,53
10741,63,2000,32
10744,3,248,52
10747,3,257,52
10786,39,1540,40
10795,9,372,50
10852,57,1969,34
10897,45,1811,38
10912,15,763,48
10933,21,1007,46
11065,132,5359,9
11065,0,126,53
11137,72,2782,29
11140,3,319,52
11191,51,1821,36
11278,87,3676,24
11299,21,1007,46
11299,0,126,53
11386,87,3010,24
11395,9,633,50
11437,42,1974,39
11509,72,3019,29
11536,27,1269,44
11539,3,248,52
11599,60,2493,33
11632,33,1622,42
11650,18,885,47
11701,51,1802,36
11710,9,379,50
11725,15,386,48
11764,39,1391,40
11776,12,624,49
11830,54,1831,35
11830,0,126,53
11830,0,162,53
11839,9,372,50
11842,3,319,52
11863,21,1130,46
11863,0,126,53
11929,66,2024,31
11932,3,319,52
11956,24,998,45
11959,3,319,52
11962,3,128,52
11971,9,633,50
11983,12,623,49
11983,0,162,53
11992,9,492,50
12022,30,1138,43
12022,0,126,53
12031,9,372,50
12052,21,1130,46
12109,57,2466,34
12163,54,1951,35
12163,0,162,53
12193,30,1391,43
12196,3,128,52
12226,30,1269,43
12226,0,126,53
12226,0,126,53
12256,30,1025,43
12259,3,319,52
12301,42,1526,39
12355,54,1445,35
12364,9,372,50
12418,54,1567,35
12445,27,1118,44
12454,9,633,50
12469,15,641,48
12496,27,1021,44
12565,69,2473,30
12565,0,162,53
12568,3,248,52
12568,0,126,53
12649,81,2429,26
12649,0,162,53
12649,0,162,53
12682,33,1260,42
12682,0,162,53
12688,6,477,51
12799,111,1718,16
12829,30,1131,43
12907,78,2425,27
12925,18,876,47
13039,114,3477,15
13051,12,624,49
13090,39,1635,40
13096,6,370,51
13129,33,1278,42
13186,57,2209,34
13195,9,633,50
13222,27,885,44
13222,0,126,53
13228,6,379,51
13291,63,2321,32
13321,30,1138,43
13360,39,1558,40
13372,12,494,49
13387,15,386,48
13408,21,885,46
13408,0,126,53
13450,42,1305,39
13486,36,1278,41
13486,0,126,53
13501,15,386,48
13543,42,1287,39
13624,81,2978,26
13657,33,1400,42
13657,0,162,53
13660,3,128,52
13660,0,126,53
13705,45,2140,38
13705,0,126,53
13738,33,1186,42
13762,24,983,45
13819,57,2058,34
13837,18,745,47
13855,18,903,47
13948,93,3610,22
13978,30,1611,43
14038,60,2344,33
14044,6,250,51
14104,60,2231,33
14110,6,370,51
14113,3,319,52
14113,0,126,53
14119,6,370,51
14155,36,1404,41
14191,36,1489,41
14197,6,379,51
14317,120,3834,13
14347,30,1016,43
14350,3,248,52
14428,78,3337,27
14572,144,4272,5
14611,39,1531,40
14656,45,1811,38
14656,0,162,53
14734,78,2813,27
14761,27,1269,44
14812,51,1971,36
14914,102,3183,19
14917,3,319,52
14917,0,162,53
14926,9,633,50
14944,18,921,47
14947,3,248,52
14965,18,959,47
15016,51,1935,36
15031,15,623,48
15040,9,633,50
15049,9,501,50
15097,48,1671,37
15142,45,2187,38
15142,0,162,53
15169,27,1465,44
15172,3,128,52
15301,129,5229,10
15313,12,625,49
15370,57,2400,34
15373,3,248,52
15406,33,1260,42
15436,30,1768,43
15436,0,126,53
15448,12,494,49
15556,108,3774,17
15565,9,633,50
15583,18,876,47
15595,12,623,49
15598,3,248,52
15601,3,248,52
15616,15,754,48
15634,18,959,47
15664,30,1269,43
15673,9,372,50
15673,0,126,53
15703,30,1147,43
15706,3,248,52
15751,45,1822,38
15751,0,126,53
15844,93,3432,22
15847,3,249,52
15847,0,126,53
15892,45,1829,38
15898,6,379,51
15928,30,1025,43
15979,51,1682,36
16021,42,1793,39
16057,36,1680,41
16210,153,5232,2
16231,21,989,46
16249,18,747,47
16249,0,126,53
16258,9,519,50
16261,3,319,52
16279,18,948,47
16279,0,126,53
16336,57,1683,34
16375,39,1662,40
16378,3,128,52
16384,6,379,51
16393,9,490,50
16468,75,2802,28
16474,6,379,51
16531,57,1935,34
16573,42,1653,39
16636,63,2800,32
16651,15,386,48
16651,0,162,53
16702,51,1443,36
16708,6,379,51
16759,51,1978,36
16801,42,1784,39
16810,9,491,50
16849,39,1391,40
16849,0,126,53
16858,9,519,50
16888,30,1016,43
17017,129,3486,10
17140,123,4068,12
17170,30,1262,43
17206,36,1506,41
17206,0,126,53
17248,42,1556,39
17323,75,2084,28
17329,6,250,51
17344,15,623,48
17353,9,372,50
17353,0,126,53
17365,12,494,49
17392,27,1007,44
17443,51,1806,36
17467,24,1120,45
17533,66,2093,31
17671,138,4135,7
17671,0,126,53
17671,0,126,53
17722,51,1933,36
17725,3,128,52
17785,60,2367,33
17863,78,2922,27
17902,39,1531,40
17977,75,2290,28
17977,0,126,53
18052,75,2773,28
18055,3,248,52
18082,27,781,44
18106,24,1287,45
18145,39,1298,40
18196,51,1447,36
18238,42,1203,39
18304,66,2728,31
18373,69,2674,30
18373,0,126,53
18373,0,126,53
18376,3,128,52
18382,6,379,51
18454,72,3008,29
18505,51,1587,36
18532,27,1147,44
18541,9,492,50
18604,63,2222,32
18622,18,745,47
18667,45,1540,38
18676,9,633,50
18709,33,1375,42
18754,45,1525,38
18757,3,248,52
18757,0,162,53
18805,48,1666,37
18835,30,1391,43
18865,30,1016,43
19009,144,4863,5
19015,6,250,51
19042,27,1129,44
19042,0,126,53
19084,42,1305,39
19120,36,1948,41
19135,15,804,48
19168,33,1299,42
19195,27,2169,44
19246,51,2084,36
19246,0,126,53
19351,105,3706,18
19354,3,248,52
19390,36,1513,41
19420,30,1011,43
19501,81,2958,26
19507,6,489,51
19507,0,126,53
19510,3,319,52
19549,39,1662,40
19606,57,1967,34
19621,15,745,48
19630,9,492,50
19639,9,492,50
19654,15,386,48
19663,9,372,50
19792,129,4573,10
19810,18,738,47
19813,3,319,52
19813,0,126,53
19858,45,1838,38
19888,30,1658,43
19990,102,3513,19
20023,33,1269,42
20026,3,248,52
20041,15,947,48
20053,12,623,49
20062,9,492,50
20068,6,370,51
20131,63,2263,32
20203,72,2393,29
20221,18,763,47
20236,15,641,48
20296,60,2459,33
20305,9,492,50
20308,3,249,52
20308,0,126,53
20317,9,372,50
20353,36,1409,41
20404,51,2483,36
20506,102,1752,19
20539,33,1260,42
20575,36,1549,41
20650,75,2809,28
20650,0,126,53
20653,3,257,52
20683,30,1147,43
20716,33,1165,42
20755,39,1540,40
20830,75,3184,28
20851,21,1140,46
20932,81,3446,26
20971,39,1522,40
20977,6,370,51
21016,39,1524,40
21076,60,1601,33
21079,3,128,52
21142,63,2095,32
21175,33,1165,42
21217,42,1942,39
21217,0,126,53
21220,3,128,52
21226,6,379,51
21229,3,128,52
21259,30,1500,43
21316,57,2120,34
21373,57,2102,34
21430,57,2484,34
21436,6,379,51
21460,24,1140,45
21460,0,126,53
21463,3,248,52
21496,33,1454,42
21520,24,1120,45
21556,36,2118,41
21565,9,372,50
21625,60,2094,33
21655,30,1142,43
21658,3,248,52
21673,15,804,48
21805,132,3618,9
21811,6,250,51
21892,81,2536,26
22015,123,4128,12
22027,12,790,49
22027,0,162,53
22051,24,1287,45
22051,0,126,53
22099,48,2055,37
