cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
0,0,126,53
6,6,370,51
15,9,385,50
15,0,126,53
18,3,128,52
24,6,250,51
27,3,128,52
27,0,126,53
27,0,126,53
30,3,248,52
39,9,494,50
42,3,248,52
42,0,162,53
42,0,126,53
42,0,126,53
54,12,507,49
54,0,162,53
54,0,126,53
60,6,254,51
66,6,370,51
66,0,126,53
66,0,126,53
66,0,126,53
66,0,126,53
69,3,248,52
69,0,162,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
69,0,126,53
72,3,249,52
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,162,53
75,3,248,52
75,0,126,53
78,3,248,52
78,0,126,53
78,0,126,53
81,3,128,52
81,0,162,53
81,0,126,53
84,3,128,52
84,0,126,53
84,0,126,53
84,0,126,53
84,0,126,53
87,3,128,52
96,9,373,50
99,3,128,52
99,0,126,53
99,0,162,53
99,0,162,53
102,3,248,52
102,0,162,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,248,52
105,0,126,53
108,3,248,52
111,3,257,52
111,0,126,53
114,3,128,52
114,0,126,53
114,0,126,53
114,0,126,53
117,3,128,52
117,0,162,53
120,3,248,52
120,0,126,53
120,0,126,53
123,3,128,52
126,3,128,52
129,3,128,52
129,0,126,53
132,3,248,52
132,0,126,53
135,3,248,52
135,0,126,53
135,0,162,53
138,3,248,52
138,0,126,53
138,0,126,53
144,6,256,51
147,3,248,52
147,0,126,53
153,6,254,51
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
156,0,126,53
156,0,126,53
156,0,126,53
156,0,162,53
156,0,162,53
159,3,248,52
159,0,162,53
159,0,126,53
159,0,126,53
162,3,248,52
165,3,248,52
171,6,256,51
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,162,53
171,0,162,53
171,0,162,53
171,0,126,53
174,3,128,52
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
180,6,254,51
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
183,0,126,53
183,0,162,53
186,3,248,52
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,126,53
186,0,126,53
192,6,256,51
192,0,126,53
192,0,126,53
198,6,256,51
198,0,162,53
204,6,256,51
204,0,126,53
207,3,248,52
207,0,126,53
213,6,254,51
222,9,495,50
222,0,126,53
222,0,162,53
222,0,162,53
222,0,126,53
231,9,385,50
231,0,162,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,126,53
231,0,162,53
231,0,126,53
234,3,248,52
234,0,162,53
234,0,126,53
237,3,248,52
237,0,126,53
246,9,385,50
246,0,162,53
252,6,250,51
252,0,126,53
252,0,126,53
252,0,162,53
252,0,162,53
255,3,248,52
261,6,254,51
267,6,256,51
267,0,162,53
267,0,126,53
270,3,248,52
270,0,162,53
273,3,248,52
276,3,248,52
276,0,162,53
276,0,126,53
276,0,162,53
276,0,126,53
276,0,126,53
276,0,126,53
276,0,126,53
279,3,128,52
279,0,126,53
279,0,162,53
279,0,162,53
282,3,248,52
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,126,53
282,0,162,53
282,0,162,53
282,0,126,53
282,0,162,53
282,0,126,53
285,3,128,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,162,53
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
288,3,248,52
291,3,248,52
291,0,126,53
291,0,162,53
291,0,162,53
294,3,128,52
297,3,248,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
