cum_score,score,time,bricks
0,0,126,53
3,3,128,52
3,0,126,53
6,3,319,52
12,6,250,51
18,6,250,51
18,0,126,53
27,9,384,50
27,0,126,53
30,3,248,52
30,0,126,53
108,78,3175,27
183,75,3566,28
228,45,1436,38
285,57,1953,34
354,69,1867,30
396,42,1147,39
456,60,2930,33
612,156,7873,1
684,72,3089,29
702,18,961,47
753,51,1885,36
903,150,5791,3
978,75,2156,28
1044,66,2398,31
1140,96,3518,21
1185,45,1734,38
1221,36,1623,41
1260,39,1298,40
1314,54,2358,35
1395,81,2158,26
1512,117,6059,14
1662,150,5251,3
2821,1159,8532,0
2857,36,1271,41
2905,48,1551,37
3049,144,4695,5
3121,72,3035,29
3154,33,1262,42
3211,57,2317,34
3250,39,1775,40
3307,57,2344,34
3343,36,1513,41
3430,87,3243,24
3505,75,2538,28
4664,1159,4857,0
4736,72,3038,29
4778,42,1287,39
4817,39,1815,40
4895,78,3028,27
4937,42,1646,39
4991,54,2082,35
6150,1159,5154,0
6189,39,1167,40
6258,69,2662,30
6303,45,1436,38
6324,21,998,46
6402,78,4114,27
6420,18,1116,47
6552,132,4062,9
6630,78,3164,27
6684,54,2231,35
7843,1159,9087,0
7969,126,6004,11
8026,57,1818,34
8071,45,1436,38
8143,72,1905,29
8182,39,1291,40
8227,45,1436,38
8263,36,1278,41
8314,51,1594,36
8440,126,3021,11
8476,36,1154,41
8509,33,1278,42
8542,33,1418,42
8614,72,2574,29
8647,33,1278,42
8683,36,1278,41
8713,30,1779,43
8773,60,2364,33
8863,90,3511,23
8947,84,1979,25
9025,78,2976,27
9073,48,2455,37
9136,63,3031,32
9166,30,1468,43
9286,120,5912,13
9424,138,6787,7
9457,33,1278,42
10616,1159,6723,0
10757,141,4833,6
10793,36,1515,41
10934,141,5114,6
11018,84,2956,25
11060,42,1551,39
11147,87,3102,24
11297,150,7890,3
12456,1159,6957,0
12480,24,1287,45
12612,132,3127,9
12645,33,1320,42
12675,30,1658,43
12771,96,3023,21
12837,66,1698,31
12915,78,3063,27
13017,102,3657,19
13059,42,1969,39
13092,33,1278,42
13128,36,1271,41
13170,42,1655,39
13314,144,3812,5
13359,45,1804,38
13389,30,1129,43
13464,75,2651,28
13503,39,1531,40
13569,66,2597,31
13617,48,1820,37
13731,114,3834,15
13770,39,1540,40
13860,90,3526,23
13887,27,885,44
14034,147,4616,4
14043,9,633,50
14196,153,8953,2
14217,21,1285,46
14250,33,1278,42
14295,45,1567,38
14439,144,3111,5
14592,153,6636,2
14691,99,2999,20
14808,117,4039,14
14841,33,1140,42
14898,57,1583,34
14922,24,1007,45
14964,42,1549,39
14973,9,633,50
15012,39,1524,40
15039,27,885,44
15096,57,1942,34
15192,96,4071,21
15243,51,1490,36
15270,27,1269,44
15405,135,4773,8
15525,120,5196,13
15669,144,4812,5
15678,9,633,50
15795,117,4762,14
15900,105,3827,18
15933,33,1260,42
16005,72,2793,29
16026,21,961,46
16041,15,804,48
16062,21,1130,46
16188,126,4970,11
16224,36,1542,41
16347,123,3311,12
16455,108,2190,17
16485,30,1043,43
16539,54,1682,35
16566,27,1251,44
16599,33,1278,42
16671,72,2818,29
16719,48,1784,37
16827,108,3585,17
16893,66,2231,31
16920,27,1120,44
16953,33,1271,42
16995,42,1653,39
17025,30,1142,43
17088,63,2210,32
17136,48,1671,37
17202,66,2495,31
17232,30,1400,43
17274,42,1404,39
17418,144,4172,5
17496,78,3297,27
17649,153,4924,2
17664,15,959,48
17685,21,876,46
17775,90,3177,23
17811,36,1018,41
18970,1159,6069,0
19102,132,3643,9
19141,39,2108,40
19195,54,2059,35
19294,99,3443,20
19384,90,2922,23
19408,24,1287,45
19450,42,1404,39
19582,132,4572,9
19609,27,885,44
19699,90,3274,23
19837,138,6037,7
19972,135,4190,8
20014,42,1775,39
20050,36,1809,41
20116,66,1844,31
20179,63,2852,32
20230,51,1687,36
20302,72,2800,29
20434,132,3651,9
20500,66,2581,31
20599,99,2078,20
20665,66,2158,31
20734,69,2754,30
20821,87,3344,24
20956,135,5727,8
20971,15,802,48
21058,87,2391,24
21109,51,1951,36
21127,18,876,47
21247,120,6609,13
21277,30,1016,43
21370,93,2757,22
21448,78,2811,27
21535,87,2910,24
21589,54,1820,35
21622,33,1634,42
22781,1159,9584,0
22847,66,2868,31
22892,45,1820,38
22922,30,1500,43
22976,54,2807,35
23000,24,1287,45
23048,48,2467,37
23120,72,2886,29
23222,102,2641,19
23294,72,2543,29
23330,36,1972,41
23423,93,2974,22
23471,48,2055,37
23609,138,4035,7
23687,78,2380,27
23813,126,3442,11
23891,78,2773,27
24023,132,4027,9
24122,99,4173,20
24170,48,1673,37
24311,141,6150,6
24416,105,4019,18
24455,39,1380,40
25614,1159,6836,0
25740,126,3607,11
25833,93,3274,22
25902,69,2608,30
25935,33,1260,42
26043,108,3431,17
26136,93,2714,22
26214,78,3105,27
26256,42,1203,39
26268,12,790,49
26385,117,4461,14
26433,48,1549,37
26541,108,2816,17
26637,96,3629,21
26679,42,1203,39
26799,120,4999,13
26892,93,3003,22
26982,90,3024,23
27045,63,2348,32
27090,45,2467,38
27129,39,1400,40
27195,66,2250,31
27285,90,2870,23
27366,81,3096,26
27492,126,5096,11
27579,87,2922,24
27657,78,2928,27
27699,42,1531,39
27732,33,1129,42
27771,39,1522,40
27807,36,1154,41
27912,105,4367,18
27963,51,1689,36
27990,27,1147,44
28023,33,1149,42
28080,57,2242,34
28146,66,2504,31
28236,90,3037,23
28305,69,2594,30
28347,42,1906,39
28371,24,1118,45
28416,45,1648,38
28461,45,1795,38
28497,36,1260,41
28509,12,790,49
28560,51,2046,36
28635,75,2540,28
28680,45,1664,38
28731,51,2048,36
28800,69,2301,30
28842,42,1793,39
28923,81,2820,26
28953,30,1138,43
29064,111,4189,16
29106,42,1402,39
29133,27,1130,44
29265,132,4638,9
29286,21,876,46
29430,144,5679,5
29481,51,2057,36
29544,63,2615,32
29640,96,3421,21
29691,51,1818,36
29748,57,2641,34
29808,60,3009,33
29853,45,1653,38
29937,84,2640,25
30006,69,2746,30
30030,24,983,45
30042,12,790,49
30081,39,1409,40
30135,54,1944,35
30162,27,1287,44
30195,33,1278,42
30261,66,1874,31
30321,60,2206,33
30372,51,2053,36
30417,45,1784,38
30438,21,876,46
30561,123,4344,12
30609,48,1400,37
30762,153,6947,2
30783,21,1007,46
30804,21,998,46
30852,48,1829,37
30879,27,1147,44
30921,42,1285,39
31011,90,2965,23
