cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,128,52
12,9,373,50
12,0,126,53
12,0,126,53
15,3,248,52
18,3,249,52
18,0,126,53
21,3,248,52
21,0,126,53
21,0,126,53
36,15,386,48
51,15,971,48
123,72,2389,29
126,3,128,52
150,24,1120,45
183,33,1402,42
219,36,1540,41
234,15,745,48
246,12,519,49
246,0,162,53
252,6,476,51
255,3,248,52
258,3,248,52
261,3,249,52
261,0,126,53
264,3,248,52
264,0,126,53
267,3,128,52
309,42,1795,39
312,3,128,52
318,6,250,51
327,9,372,50
375,48,1689,37
414,39,1400,40
429,15,745,48
447,18,755,47
495,48,1662,37
495,0,126,53
522,27,1269,44
525,3,248,52
624,99,4833,20
627,3,128,52
630,3,248,52
648,18,921,47
657,9,492,50
657,0,126,53
657,0,126,53
669,12,807,49
672,3,128,52
696,24,1273,45
756,60,2651,33
774,18,876,47
795,21,1116,46
795,0,162,53
804,9,492,50
807,3,248,52
852,45,1567,38
852,0,126,53
858,6,371,51
951,93,3644,22
951,0,126,53
951,0,126,53
978,27,1586,44
993,15,386,48
1050,57,2079,34
1083,33,1471,42
1086,3,248,52
1140,54,1804,35
1173,33,1540,42
1191,18,885,47
1197,6,370,51
1227,30,1149,43
1275,48,1671,37
1275,0,126,53
1302,27,1021,44
2461,1159,6178,0
2464,3,319,52
2473,9,372,50
2494,21,912,46
2503,9,492,50
2515,12,623,49
2521,6,250,51
2524,3,248,52
2530,6,250,51
2536,6,476,51
2545,9,372,50
2554,9,492,50
2557,3,248,52
2560,3,248,52
2560,0,126,53
2569,9,501,50
2572,3,248,52
2575,3,248,52
2578,3,248,52
2584,6,379,51
2593,9,501,50
2596,3,248,52
2602,6,370,51
2611,9,501,50
2617,6,379,51
2620,3,248,52
2632,12,623,49
2638,6,476,51
2644,6,250,51
2647,3,248,52
2656,9,492,50
2665,9,501,50
2665,0,126,53
2674,9,501,50
2686,12,623,49
2689,3,319,52
2698,9,372,50
2731,33,1647,42
2779,48,1427,37
2797,18,867,47
2851,54,2199,35
2866,15,641,48
2884,18,894,47
3010,126,3631,11
3073,63,1646,32
3160,87,3017,24
3205,45,1314,38
3256,51,1716,36
3289,33,1791,42
3292,3,128,52
3316,24,994,45
3430,114,4112,15
3502,72,2642,29
3532,30,1129,43
3574,42,1653,39
3622,48,1603,37
3622,0,126,53
3655,33,1262,42
3661,6,370,51
3682,21,630,46
3682,0,126,53
3691,9,645,50
3721,30,890,43
3802,81,2215,26
3805,3,248,52
3832,27,1297,44
3856,24,894,45
3979,123,4163,12
3997,18,959,47
3997,0,126,53
4048,51,1490,36
4096,48,1443,37
4102,6,370,51
4159,57,2226,34
4159,0,126,53
4195,36,1402,41
4195,0,126,53
4234,39,1662,40
4234,0,126,53
4270,36,1287,41
4279,9,633,50
4282,3,248,52
4354,72,2653,29
4354,0,126,53
4357,3,319,52
4402,45,1269,38
4411,9,492,50
4465,54,2084,35
4477,12,519,49
4597,120,3426,13
4618,21,961,46
4618,0,126,53
4654,36,1393,41
4672,18,1128,47
4699,27,761,44
4699,0,126,53
4708,9,501,50
4801,93,3242,22
4825,24,1025,45
4834,9,488,50
4837,3,248,52
4837,0,126,53
4864,27,1127,44
4864,0,126,53
4864,0,162,53
4873,9,372,50
4897,24,1120,45
4930,33,1147,42
4948,18,867,47
4960,12,790,49
4969,9,372,50
5041,72,2364,29
5086,45,1986,38
5152,66,3608,31
5152,0,126,53
5188,36,1278,41
5254,66,2489,31
5281,27,1269,44
5290,9,510,50
5290,0,126,53
5320,30,1364,43
5374,54,1707,35
5377,3,320,52
5377,0,162,53
5377,0,162,53
5389,12,632,49
5422,33,1156,42
5455,33,1251,42
5458,3,248,52
5473,15,736,48
5482,9,488,50
5518,36,1972,41
5518,0,126,53
5551,33,1391,42
5551,0,126,53
5635,84,2993,25
5635,0,126,53
5698,63,3471,32
5734,36,1752,41
5737,3,128,52
5815,78,2934,27
5869,54,2005,35
5869,0,126,53
5944,75,2773,28
5944,0,126,53
5944,0,126,53
