cum_score,score,time,bricks
0,0,162,53
0,0,162,53
0,0,126,53
0,0,126,53
3,3,128,52
6,3,248,52
9,3,257,52
18,9,492,50
21,3,257,52
30,9,381,50
36,6,379,51
39,3,248,52
39,0,126,53
39,0,162,53
39,0,126,53
45,6,370,51
48,3,128,52
48,0,162,53
48,0,126,53
48,0,162,53
51,3,128,52
54,3,257,52
57,3,248,52
63,6,259,51
66,3,248,52
72,6,250,51
75,3,248,52
84,9,399,50
87,3,128,52
90,3,319,52
90,0,126,53
90,0,126,53
93,3,248,52
93,0,162,53
96,3,257,52
105,9,493,50
105,0,126,53
108,3,257,52
114,6,370,51
114,0,126,53
114,0,126,53
114,0,162,53
129,15,643,48
138,9,382,50
153,15,652,48
153,0,126,53
159,6,251,51
165,6,382,51
165,0,126,53
186,21,896,46
186,0,126,53
186,0,126,53
192,6,488,51
198,6,370,51
222,24,1025,45
222,0,126,53
222,0,126,53
228,6,370,51
234,6,371,51
240,6,476,51
243,3,248,52
243,0,162,53
249,6,250,51
255,6,476,51
255,0,162,53
261,6,370,51
261,0,126,53
273,12,380,49
273,0,162,53
276,3,248,52
279,3,249,52
282,3,319,52
285,3,319,52
285,0,126,53
288,3,319,52
291,3,319,52
294,3,248,52
294,0,126,53
297,3,249,52
306,9,380,50
309,3,257,52
312,3,331,52
324,12,623,49
327,3,128,52
333,6,370,51
348,15,503,48
351,3,248,52
354,3,248,52
357,3,248,52
357,0,126,53
360,3,319,52
363,3,257,52
366,3,248,52
369,3,257,52
369,0,126,53
372,3,319,52
375,3,319,52
375,0,126,53
378,3,319,52
381,3,128,52
384,3,249,52
387,3,249,52
390,3,128,52
399,9,497,50
402,3,249,52
408,6,371,51
411,3,319,52
411,0,162,53
432,21,912,46
432,0,126,53
435,3,128,52
435,0,126,53
441,6,336,51
444,3,128,52
447,3,319,52
450,3,128,52
453,3,248,52
459,6,371,51
462,3,257,52
462,0,126,53
465,3,128,52
471,6,257,51
471,0,126,53
474,3,128,52
477,3,319,52
480,3,128,52
483,3,257,52
486,3,248,52
489,3,248,52
498,9,488,50
513,15,763,48
513,0,126,53
516,3,249,52
525,9,488,50
528,3,248,52
534,6,250,51
537,3,257,52
540,3,248,52
543,3,257,52
555,12,645,49
564,9,379,50
567,3,128,52
573,6,476,51
576,3,249,52
579,3,257,52
582,3,128,52
591,9,382,50
594,3,248,52
597,3,128,52
609,12,501,49
615,6,250,51
618,3,248,52
624,6,250,51
630,6,371,51
645,15,753,48
648,3,257,52
651,3,248,52
666,15,948,48
666,0,162,53
672,6,370,51
678,6,370,51
681,3,248,52
684,3,257,52
690,6,370,51
690,0,162,53
693,3,248,52
711,18,766,47
717,6,370,51
720,3,257,52
726,6,370,51
735,9,372,50
735,0,162,53
738,3,250,52
762,24,783,45
774,12,495,49
783,9,492,50
783,0,162,53
789,6,370,51
795,6,370,51
798,3,249,52
834,36,914,41
849,15,634,48
849,0,162,53
867,18,519,47
873,6,370,51
882,9,492,50
882,0,162,53
885,3,248,52
891,6,250,51
891,0,126,53
894,3,257,52
900,6,370,51
906,6,370,51
909,3,257,52
915,6,251,51
921,6,370,51
927,6,250,51
930,3,248,52
930,0,162,53
930,0,126,53
936,6,379,51
945,9,501,50
957,12,621,49
969,12,624,49
975,6,373,51
978,3,319,52
984,6,476,51
990,6,371,51
993,3,248,52
1002,9,379,50
1005,3,248,52
1005,0,162,53
1011,6,250,51
1017,6,371,51
1026,9,373,50
1032,6,371,51
1038,6,476,51
1041,3,249,52
1050,9,373,50
1059,9,372,50
1065,6,250,51
1071,6,476,51
1071,0,126,53
1077,6,250,51
1086,9,633,50
1086,0,126,53
1086,0,126,53
1092,6,250,51
1092,0,162,53
1095,3,249,52
1113,18,750,47
1116,3,249,52
1116,0,162,53
1134,18,750,47
1143,9,381,50
1152,9,381,50
1152,0,126,53
1152,0,126,53
1158,6,379,51
1176,18,877,47
1185,9,493,50
1188,3,257,52
1194,6,250,51
1200,6,476,51
1206,6,370,51
1218,12,624,49
1230,12,636,49
1230,0,162,53
1239,9,373,50
1245,6,491,51
1245,0,162,53
1245,0,126,53
1257,12,625,49
1275,18,627,47
1290,15,633,48
1302,12,617,49
1308,6,251,51
1314,6,371,51
1317,3,248,52
1335,18,1130,47
1338,3,249,52
1344,6,379,51
1353,9,645,50
1356,3,249,52
1365,9,372,50
1371,6,250,51
1380,9,372,50
1383,3,249,52
1392,9,494,50
1395,3,321,52
1401,6,251,51
1404,3,257,52
1407,3,249,52
1413,6,372,51
1425,12,503,49
1425,0,162,53
1425,0,162,53
1434,9,493,50
1443,9,504,50
1446,3,248,52
1452,6,372,51
1455,3,257,52
1458,3,257,52
1461,3,248,52
1467,6,370,51
1467,0,126,53
1473,6,250,51
1479,6,250,51
1485,6,250,51
1491,6,372,51
1494,3,319,52
1512,18,894,47
1527,15,1022,48
1533,6,488,51
1539,6,480,51
1542,3,248,52
