cum_score,score,time,bricks
0,0,162,53
0,0,162,53
3,3,128,52
3,0,126,53
15,12,520,49
18,3,128,52
21,3,332,52
27,6,250,51
30,3,248,52
39,9,372,50
45,6,381,51
45,0,126,53
57,12,641,49
60,3,248,52
69,9,373,50
69,0,162,53
72,3,249,52
87,15,620,48
90,3,248,52
93,3,248,52
93,0,162,53
99,6,370,51
99,0,162,53
99,0,126,53
105,6,370,51
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
123,15,381,48
126,3,249,52
129,3,257,52
132,3,248,52
132,0,126,53
135,3,257,52
135,0,162,53
138,3,319,52
138,0,126,53
144,6,370,51
144,0,126,53
144,0,126,53
144,0,162,53
144,0,126,53
144,0,126,53
144,0,126,53
150,6,370,51
156,6,370,51
156,0,162,53
159,3,257,52
165,6,259,51
165,0,126,53
168,3,248,52
171,3,248,52
180,9,492,50
180,0,126,53
198,18,511,47
210,12,641,49
210,0,126,53
219,9,399,50
237,18,511,47
237,0,126,53
246,9,381,50
255,9,637,50
270,15,641,48
276,6,250,51
276,0,126,53
276,0,126,53
282,6,370,51
282,0,126,53
288,6,371,51
297,9,372,50
309,12,383,49
318,9,501,50
318,0,126,53
321,3,248,52
327,6,370,51
330,3,249,52
330,0,162,53
336,6,379,51
336,0,126,53
342,6,371,51
348,6,370,51
348,0,126,53
357,9,399,50
363,6,370,51
372,9,399,50
384,12,623,49
390,6,259,51
393,3,251,52
402,9,372,50
408,6,370,51
414,6,379,51
417,3,251,52
420,3,251,52
429,9,492,50
432,3,249,52
435,3,319,52
438,3,249,52
444,6,476,51
447,3,248,52
453,6,371,51
456,3,250,52
456,0,126,53
462,6,370,51
465,3,257,52
477,12,504,49
480,3,248,52
489,9,492,50
498,9,634,50
504,6,370,51
504,0,162,53
504,0,126,53
510,6,476,51
522,12,614,49
540,18,876,47
543,3,249,52
546,3,248,52
558,12,803,49
561,3,128,52
585,24,806,45
588,3,248,52
609,21,530,46
621,12,503,49
639,18,643,47
639,0,126,53
645,6,488,51
648,3,248,52
648,0,126,53
651,3,128,52
663,12,503,49
666,3,248,52
666,0,162,53
669,3,248,52
672,3,249,52
672,0,126,53
672,0,126,53
681,9,373,50
681,0,126,53
681,0,126,53
684,3,248,52
693,9,373,50
696,3,257,52
702,6,250,51
702,0,162,53
711,9,373,50
711,0,126,53
714,3,249,52
720,6,379,51
729,9,492,50
735,6,370,51
741,6,259,51
750,9,492,50
753,3,248,52
753,0,126,53
771,18,654,47
780,9,492,50
783,3,248,52
807,24,887,45
810,3,319,52
813,3,248,52
822,9,492,50
825,3,248,52
825,0,126,53
825,0,126,53
828,3,248,52
831,3,319,52
843,12,399,49
846,3,248,52
852,6,370,51
861,9,492,50
864,3,248,52
870,6,379,51
876,6,379,51
885,9,381,50
888,3,248,52
891,3,319,52
900,9,501,50
903,3,248,52
906,3,248,52
909,3,249,52
921,12,614,49
921,0,162,53
924,3,319,52
930,6,370,51
933,3,248,52
951,18,634,47
960,9,492,50
960,0,162,53
975,15,508,48
978,3,319,52
984,6,370,51
993,9,501,50
1002,9,492,50
1005,3,128,52
1014,9,399,50
1014,0,162,53
1017,3,319,52
1020,3,248,52
1020,0,162,53
1023,3,319,52
1029,6,476,51
1029,0,126,53
1029,0,126,53
1032,3,248,52
1035,3,248,52
1044,9,501,50
1044,0,162,53
1053,9,399,50
1074,21,1007,46
1080,6,476,51
1086,6,379,51
1089,3,248,52
1098,9,379,50
1107,9,379,50
1110,3,248,52
1119,9,488,50
1140,21,765,46
1146,6,476,51
1146,0,126,53
1149,3,248,52
1158,9,399,50
1158,0,126,53
1164,6,476,51
1167,3,248,52
1182,15,626,48
1182,0,126,53
1182,0,126,53
1185,3,248,52
1197,12,521,49
1209,12,614,49
1212,3,257,52
1215,3,319,52
1224,9,381,50
1260,36,1298,41
1263,3,248,52
1272,9,374,50
1275,3,250,52
1278,3,319,52
1278,0,162,53
1287,9,399,50
1296,9,373,50
1299,3,319,52
1302,3,319,52
1302,0,126,53
1311,9,373,50
1323,12,521,49
1323,0,126,53
1326,3,319,52
1335,9,381,50
1344,9,381,50
1356,12,503,49
1371,15,756,48
1383,12,503,49
1389,6,379,51
1392,3,248,52
1395,3,249,52
1398,3,251,52
1401,3,248,52
1401,0,162,53
1419,18,634,47
1428,9,373,50
1437,9,381,50
1440,3,319,52
1449,9,373,50
1455,6,250,51
1464,9,501,50
1464,0,162,53
1485,21,745,46
1491,6,371,51
1494,3,249,52
1503,9,373,50
1515,12,505,49
1527,12,521,49
1536,9,381,50
1536,0,162,53
1542,6,375,51
1545,3,249,52
1557,12,645,49
1557,0,126,53
1569,12,521,49
1575,6,379,51
1578,3,248,52
1587,9,399,50
1593,6,476,51
1608,15,623,48
1614,6,379,51
1617,3,251,52
1620,3,248,52
1620,0,126,53
1632,12,496,49
1635,3,319,52
1644,9,399,50
1647,3,319,52
