cum_score,score,time,bricks
6,6,259,51
6,0,126,53
6,0,126,53
9,3,128,52
18,9,373,50
21,3,248,52
24,3,249,52
24,0,126,53
24,0,162,53
24,0,162,53
24,0,126,53
24,0,126,53
24,0,126,53
24,0,126,53
27,3,128,52
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,162,53
30,0,162,53
30,0,162,53
30,0,126,53
33,3,257,52
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
39,3,128,52
39,0,162,53
42,3,128,52
45,3,248,52
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,257,52
51,0,126,53
54,3,257,52
57,3,249,52
60,3,128,52
60,0,126,53
60,0,162,53
60,0,126,53
63,3,128,52
63,0,126,53
66,3,248,52
66,0,162,53
69,3,248,52
69,0,126,53
69,0,162,53
72,3,249,52
72,0,126,53
75,3,248,52
78,3,249,52
81,3,128,52
90,9,373,50
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,128,52
93,0,126,53
96,3,248,52
96,0,126,53
96,0,126,53
96,0,126,53
99,3,128,52
102,3,248,52
102,0,126,53
102,0,126,53
105,3,257,52
105,0,162,53
105,0,126,53
105,0,162,53
108,3,257,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
117,9,373,50
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
120,3,248,52
120,0,162,53
120,0,162,53
120,0,126,53
120,0,126,53
120,0,126,53
120,0,126,53
123,3,248,52
123,0,126,53
126,3,248,52
126,0,162,53
126,0,126,53
126,0,126,53
126,0,162,53
129,3,257,52
129,0,162,53
132,3,128,52
132,0,126,53
135,3,128,52
138,3,128,52
141,3,248,52
141,0,126,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
141,0,162,53
141,0,126,53
144,3,128,52
147,3,248,52
147,0,126,53
147,0,126,53
150,3,128,52
150,0,162,53
150,0,126,53
150,0,162,53
153,3,248,52
153,0,126,53
153,0,126,53
156,3,128,52
156,0,126,53
156,0,162,53
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
162,3,257,52
162,0,126,53
162,0,126,53
162,0,126,53
165,3,248,52
165,0,126,53
165,0,126,53
165,0,162,53
168,3,128,52
168,0,126,53
168,0,162,53
171,3,257,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
174,3,128,52
174,0,162,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,126,53
174,0,162,53
174,0,162,53
177,3,257,52
177,0,126,53
177,0,162,53
180,3,257,52
180,0,162,53
180,0,162,53
183,3,257,52
186,3,128,52
186,0,162,53
186,0,162,53
189,3,128,52
192,3,248,52
192,0,126,53
192,0,162,53
192,0,126,53
192,0,126,53
192,0,162,53
192,0,162,53
195,3,128,52
195,0,126,53
198,3,128,52
201,3,128,52
204,3,257,52
204,0,126,53
207,3,248,52
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
213,3,257,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,162,53
213,0,126,53
216,3,248,52
219,3,257,52
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
219,0,126,53
222,3,128,52
225,3,257,52
225,0,126,53
225,0,162,53
228,3,248,52
228,0,126,53
228,0,126,53
228,0,126,53
231,3,248,52
231,0,162,53
234,3,248,52
237,3,128,52
237,0,126,53
237,0,126,53
240,3,128,52
240,0,162,53
240,0,162,53
240,0,126,53
240,0,162,53
243,3,248,52
243,0,126,53
246,3,128,52
246,0,126,53
246,0,126,53
246,0,126,53
246,0,126,53
249,3,257,52
249,0,126,53
252,3,128,52
252,0,126,53
252,0,126,53
255,3,128,52
258,3,257,52
261,3,257,52
261,0,126,53
264,3,257,52
264,0,126,53
267,3,257,52
267,0,162,53
267,0,126,53
267,0,126,53
270,3,257,52
273,3,257,52
273,0,126,53
273,0,162,53
273,0,162,53
273,0,126,53
276,3,128,52
279,3,248,52
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
282,3,248,52
282,0,162,53
282,0,126,53
282,0,126,53
285,3,248,52
285,0,126,53
285,0,126,53
285,0,126,53
285,0,162,53
285,0,162,53
285,0,162,53
288,3,128,52
288,0,162,53
291,3,128,52
294,3,128,52
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
294,0,126,53
297,3,128,52
300,3,128,52
303,3,249,52
303,0,162,53
303,0,126,53
303,0,126,53
303,0,126,53
306,3,248,52
306,0,126,53
309,3,128,52
309,0,162,53
309,0,126,53
312,3,248,52
312,0,162,53
312,0,126,53
315,3,257,52
315,0,162,53
315,0,126,53
318,3,128,52
318,0,126,53
321,3,128,52
324,3,128,52
324,0,162,53
324,0,126,53
324,0,162,53
327,3,248,52
327,0,162,53
327,0,162,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
327,0,126,53
330,3,128,52
330,0,126,53
333,3,128,52
333,0,126,53
336,3,257,52
336,0,126,53
339,3,128,52
339,0,162,53
339,0,126,53
342,3,257,52
345,3,128,52
345,0,126,53
348,3,248,52
348,0,162,53
351,3,257,52
351,0,126,53
351,0,162,53
351,0,162,53
351,0,162,53
354,3,128,52
357,3,128,52
360,3,248,52
360,0,126,53
363,3,257,52
363,0,126,53
363,0,162,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
363,0,126,53
366,3,128,52
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
366,0,126,53
369,3,257,52
369,0,126,53
369,0,126,53
372,3,248,52
372,0,126,53
375,3,248,52
375,0,126,53
375,0,126,53
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
375,0,162,53
378,3,257,52
378,0,162,53
378,0,162,53
381,3,248,52
381,0,126,53
384,3,257,52
384,0,162,53
387,3,248,52
387,0,126,53
387,0,126,53
390,3,128,52
390,0,162,53
390,0,126,53
390,0,126,53
393,3,248,52
393,0,126,53
396,3,128,52
396,0,162,53
399,3,248,52
402,3,257,52
402,0,126,53
405,3,248,52
408,3,257,52
408,0,126,53
411,3,257,52
414,3,248,52
417,3,128,52
420,3,128,52
423,3,128,52
423,0,162,53
423,0,162,53
423,0,126,53
423,0,126,53
426,3,257,52
426,0,126,53
426,0,126,53
426,0,162,53
426,0,126,53
429,3,128,52
429,0,126,53
429,0,126,53
429,0,126,53
438,9,373,50
438,0,126,53
441,3,128,52
441,0,126,53
444,3,248,52
444,0,126,53
444,0,126,53
444,0,162,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
444,0,126,53
447,3,248,52
447,0,126,53
447,0,126,53
450,3,248,52
450,0,126,53
450,0,162,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
453,3,128,52
456,3,248,52
459,3,128,52
462,3,128,52
462,0,126,53
462,0,126,53
465,3,128,52
465,0,126,53
465,0,126,53
465,0,126,53
468,3,248,52
468,0,162,53
468,0,126,53
468,0,126,53
468,0,162,53
471,3,128,52
471,0,126,53
471,0,126,53
471,0,162,53
474,3,128,52
477,3,257,52
477,0,126,53
477,0,162,53
477,0,162,53
477,0,162,53
480,3,128,52
480,0,162,53
480,0,162,53
480,0,126,53
480,0,126,53
480,0,162,53
480,0,162,53
483,3,128,52
486,3,257,52
486,0,126,53
489,3,249,52
489,0,126,53
489,0,126,53
489,0,162,53
489,0,162,53
492,3,248,52
495,3,249,52
498,3,249,52
501,3,257,52
504,3,128,52
507,3,128,52
507,0,162,53
507,0,126,53
516,9,373,50
519,3,249,52
528,9,373,50
531,3,128,52
531,0,126,53
531,0,126,53
531,0,162,53
531,0,126,53
531,0,126,53
531,0,126,53
534,3,128,52
534,0,162,53
534,0,126,53
537,3,128,52
537,0,162,53
540,3,128,52
540,0,126,53
543,3,128,52
543,0,126,53
