cum_score,score,time,bricks
6,6,476,51
12,6,254,51
12,0,126,53
12,0,126,53
12,0,162,53
18,6,254,51
18,0,162,53
24,6,256,51
27,3,128,52
27,0,162,53
30,3,248,52
30,0,162,53
30,0,126,53
30,0,126,53
30,0,162,53
30,0,162,53
30,0,162,53
30,0,126,53
30,0,126,53
33,3,128,52
39,6,254,51
39,0,162,53
42,3,248,52
42,0,162,53
45,3,128,52
45,0,126,53
45,0,126,53
51,6,477,51
51,0,126,53
51,0,126,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
54,0,162,53
54,0,126,53
54,0,126,53
57,3,248,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
57,0,162,53
57,0,162,53
57,0,126,53
60,3,248,52
60,0,126,53
63,3,248,52
69,6,370,51
72,3,128,52
78,6,379,51
78,0,126,53
81,3,248,52
87,6,250,51
90,3,248,52
96,6,370,51
96,0,162,53
99,3,319,52
99,0,162,53
99,0,126,53
102,3,248,52
105,3,248,52
108,3,248,52
108,0,126,53
108,0,162,53
114,6,250,51
114,0,126,53
117,3,248,52
117,0,126,53
117,0,126,53
126,9,372,50
132,6,250,51
132,0,126,53
138,6,250,51
138,0,126,53
150,12,519,49
150,0,126,53
153,3,248,52
153,0,126,53
156,3,248,52
156,0,126,53
162,6,250,51
162,0,162,53
162,0,126,53
168,6,370,51
168,0,162,53
168,0,162,53
168,0,126,53
168,0,162,53
174,6,370,51
177,3,257,52
177,0,126,53
177,0,126,53
183,6,250,51
189,6,250,51
189,0,126,53
189,0,162,53
195,6,250,51
198,3,248,52
198,0,126,53
201,3,248,52
207,6,250,51
207,0,126,53
207,0,162,53
213,6,250,51
219,6,370,51
225,6,250,51
231,6,370,51
231,0,126,53
234,3,257,52
243,9,495,50
246,3,319,52
249,3,248,52
249,0,162,53
249,0,126,53
249,0,126,53
252,3,248,52
255,3,248,52
258,3,257,52
258,0,126,53
264,6,370,51
264,0,126,53
327,63,1671,32
327,0,162,53
330,3,257,52
330,0,126,53
336,6,370,51
348,12,632,49
348,0,126,53
351,3,248,52
360,9,501,50
369,9,492,50
369,0,162,53
369,0,126,53
375,6,250,51
390,15,754,48
393,3,248,52
396,3,257,52
396,0,126,53
399,3,248,52
399,0,126,53
408,9,492,50
411,3,248,52
411,0,126,53
414,3,248,52
420,6,250,51
429,9,372,50
432,3,248,52
438,6,370,51
438,0,126,53
441,3,248,52
441,0,126,53
444,3,248,52
495,51,1210,36
504,9,372,50
507,3,248,52
507,0,162,53
513,6,370,51
516,3,248,52
519,3,319,52
522,3,248,52
522,0,126,53
531,9,372,50
531,0,126,53
537,6,250,51
540,3,248,52
543,3,319,52
555,12,632,49
561,6,370,51
564,3,319,52
567,3,248,52
570,3,319,52
579,9,633,50
588,9,372,50
588,0,162,53
594,6,370,51
594,0,162,53
603,9,372,50
612,9,372,50
612,0,162,53
615,3,319,52
615,0,126,53
618,3,248,52
618,0,162,53
618,0,162,53
621,3,248,52
630,9,501,50
651,21,973,46
654,3,319,52
660,6,379,51
663,3,248,52
663,0,126,53
672,9,501,50
681,9,501,50
684,3,319,52
690,6,370,51
693,3,248,52
708,15,754,48
714,6,379,51
771,57,1465,34
792,21,894,46
801,9,372,50
801,0,126,53
813,12,614,49
816,3,248,52
828,12,632,49
834,6,370,51
843,9,501,50
852,9,501,50
861,9,372,50
879,18,885,47
888,9,372,50
897,9,372,50
897,0,126,53
906,9,501,50
918,12,645,49
924,6,370,51
924,0,126,53
930,6,379,51
948,18,894,47
957,9,501,50
969,12,494,49
975,6,379,51
993,18,625,47
999,6,370,51
1008,9,372,50
1023,15,754,48
1029,6,370,51
1035,6,476,51
1035,0,126,53
1035,0,126,53
1071,36,1655,41
1074,3,128,52
1077,3,257,52
1077,0,126,53
1083,6,370,51
1083,0,162,53
1092,9,372,50
1092,0,126,53
1101,9,492,50
1101,0,126,53
1101,0,126,53
1110,9,501,50
1122,12,645,49
1122,0,126,53
1128,6,370,51
1137,9,492,50
1146,9,372,50
1155,9,501,50
1155,0,126,53
1155,0,126,53
1167,12,494,49
1176,9,372,50
1176,0,126,53
1176,0,126,53
1185,9,372,50
1194,9,501,50
1209,15,638,48
1212,3,248,52
1221,9,372,50
1224,3,248,52
1224,0,126,53
1230,6,370,51
1230,0,162,53
1230,0,126,53
1233,3,257,52
1233,0,126,53
1245,12,792,49
1248,3,248,52
1263,15,802,48
1266,3,319,52
1269,3,128,52
1272,3,248,52
1275,3,319,52
1290,15,749,48
1299,9,492,50
1302,3,248,52
1302,0,162,53
1308,6,476,51
1311,3,248,52
1347,36,1531,41
1356,9,645,50
1359,3,319,52
1386,27,893,44
1389,3,248,52
1413,24,774,45
1413,0,126,53
1422,9,501,50
1443,21,887,46
1488,45,2165,38
1509,21,998,46
1518,9,492,50
1524,6,379,51
1659,135,5105,8
1686,27,919,44
1713,27,1251,44
1716,3,248,52
1725,9,501,50
1734,9,492,50
1782,48,1813,37
1782,0,126,53
1848,66,2349,31
1875,27,1251,44
1899,24,999,45
1953,54,1725,35
1953,0,126,53
1989,36,1665,41
2016,27,1128,44
2049,33,1270,42
2058,9,492,50
2061,3,248,52
2067,6,370,51
2070,3,248,52
2073,3,128,52
2073,0,126,53
2085,12,623,49
2094,9,337,50
2094,0,126,53
2106,12,632,49
2127,21,885,46
2154,27,1034,44
2208,54,2189,35
2244,36,1522,41
2271,27,887,44
2271,0,126,53
2301,30,1400,43
2304,3,128,52
2340,36,1522,41
2352,12,623,49
2355,3,128,52
2358,3,128,52
2358,0,126,53
2364,6,370,51
2388,24,885,45
2409,21,959,46
2481,72,2086,29
