cum_score,score,time,bricks
0,0,126,53
0,0,126,53
3,3,248,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,126,53
12,9,373,50
15,3,248,52
18,3,128,52
18,0,126,53
18,0,162,53
18,0,126,53
18,0,126,53
18,0,126,53
21,3,128,52
21,0,126,53
24,3,248,52
33,9,373,50
33,0,162,53
33,0,162,53
36,3,128,52
39,3,248,52
42,3,248,52
45,3,128,52
45,0,126,53
45,0,162,53
45,0,126,53
45,0,162,53
45,0,126,53
45,0,126,53
48,3,257,52
48,0,126,53
51,3,128,52
51,0,126,53
54,3,257,52
57,3,257,52
57,0,126,53
57,0,126,53
57,0,126,53
57,0,126,53
69,12,503,49
72,3,248,52
75,3,128,52
78,3,248,52
78,0,126,53
78,0,126,53
81,3,128,52
84,3,257,52
87,3,128,52
87,0,162,53
90,3,257,52
90,0,162,53
90,0,162,53
90,0,162,53
93,3,128,52
93,0,126,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
96,3,128,52
96,0,162,53
99,3,128,52
99,0,162,53
99,0,162,53
99,0,126,53
99,0,126,53
99,0,126,53
102,3,248,52
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
102,0,126,53
105,3,128,52
108,3,248,52
108,0,126,53
108,0,126,53
108,0,126,53
108,0,126,53
108,0,162,53
108,0,162,53
108,0,126,53
111,3,257,52
111,0,126,53
111,0,162,53
111,0,162,53
111,0,126,53
114,3,128,52
117,3,248,52
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
120,3,248,52
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
123,3,128,52
123,0,126,53
126,3,257,52
129,3,128,52
132,3,257,52
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
132,0,126,53
132,0,162,53
132,0,126,53
135,3,128,52
135,0,126,53
135,0,126,53
135,0,126,53
135,0,162,53
135,0,126,53
138,3,128,52
141,3,128,52
144,3,248,52
147,3,128,52
147,0,126,53
147,0,162,53
147,0,126,53
147,0,126,53
147,0,126,53
150,3,128,52
150,0,126,53
150,0,126,53
153,3,248,52
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
159,3,128,52
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
159,0,126,53
159,0,126,53
159,0,162,53
159,0,126,53
162,3,128,52
165,3,257,52
168,3,248,52
171,3,248,52
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,162,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,126,53
171,0,162,53
171,0,126,53
171,0,126,53
174,3,128,52
177,3,128,52
177,0,126,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,162,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
183,3,257,52
186,3,257,52
186,0,126,53
186,0,126,53
189,3,248,52
189,0,126,53
189,0,126,53
189,0,162,53
189,0,126,53
192,3,248,52
192,0,126,53
192,0,126,53
192,0,126,53
192,0,126,53
195,3,257,52
195,0,162,53
198,3,128,52
198,0,126,53
198,0,126,53
201,3,128,52
201,0,126,53
204,3,128,52
204,0,126,53
207,3,248,52
210,3,128,52
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
213,3,128,52
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
213,0,126,53
216,3,248,52
219,3,248,52
219,0,126,53
219,0,126,53
219,0,162,53
219,0,162,53
219,0,126,53
219,0,126,53
222,3,128,52
225,3,128,52
