cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,126,53
6,3,128,52
6,0,162,53
6,0,126,53
27,21,1128,46
63,36,1386,41
72,9,492,50
87,15,635,48
90,3,128,52
105,15,754,48
132,27,1251,44
132,0,162,53
156,24,1018,45
159,3,128,52
159,0,126,53
186,27,1635,44
192,6,250,51
195,3,248,52
204,9,492,50
213,9,501,50
216,3,128,52
216,0,126,53
219,3,128,52
222,3,319,52
237,15,625,48
243,6,370,51
243,0,126,53
261,18,508,47
267,6,250,51
273,6,250,51
273,0,126,53
279,6,379,51
285,6,370,51
285,0,126,53
288,3,248,52
300,12,632,49
300,0,126,53
300,0,162,53
306,6,379,51
339,33,1418,42
348,9,501,50
351,3,128,52
357,6,370,51
357,0,162,53
387,30,790,43
399,12,790,49
420,21,1285,46
465,45,2046,38
468,3,128,52
468,0,162,53
483,15,635,48
483,0,126,53
528,45,1603,38
531,3,248,52
531,0,162,53
543,12,623,49
549,6,379,51
561,12,632,49
576,15,635,48
576,0,126,53
594,18,961,47
597,3,248,52
633,36,1289,41
636,3,128,52
636,0,126,53
651,15,635,48
654,3,128,52
663,9,501,50
672,9,492,50
681,9,501,50
681,0,126,53
681,0,162,53
684,3,248,52
690,6,370,51
702,12,641,49
708,6,379,51
711,3,128,52
711,0,126,53
717,6,379,51
726,9,501,50
735,9,501,50
735,0,126,53
735,0,126,53
735,0,126,53
744,9,501,50
747,3,128,52
747,0,162,53
750,3,128,52
750,0,126,53
753,3,248,52
753,0,126,53
768,15,625,48
774,6,370,51
777,3,128,52
786,9,501,50
786,0,126,53
786,0,162,53
789,3,128,52
807,18,867,47
807,0,126,53
837,30,1382,43
843,6,370,51
843,0,162,53
846,3,319,52
879,33,1009,42
885,6,370,51
885,0,162,53
888,3,128,52
888,0,162,53
888,0,162,53
891,3,248,52
903,12,632,49
903,0,126,53
927,24,1111,45
936,9,501,50
954,18,748,47
957,3,248,52
960,3,128,52
969,9,492,50
975,6,371,51
978,3,319,52
984,6,379,51
1002,18,748,47
1005,3,128,52
1017,12,632,49
1020,3,248,52
1044,24,1120,45
1047,3,128,52
1053,6,379,51
1059,6,379,51
1059,0,126,53
1068,9,633,50
1071,3,248,52
1074,3,319,52
1077,3,128,52
1101,24,1147,45
1110,9,501,50
1113,3,128,52
1122,9,492,50
1122,0,126,53
1152,30,1400,43
1152,0,126,53
1200,48,2152,37
1203,3,248,52
1209,6,250,51
1209,0,162,53
1218,9,633,50
1224,6,371,51
1230,6,379,51
1230,0,162,53
1236,6,250,51
1239,3,319,52
1239,0,126,53
1239,0,126,53
1248,9,501,50
1251,3,319,52
1296,45,2046,38
1296,0,126,53
1299,3,248,52
1305,6,379,51
1311,6,370,51
1320,9,501,50
1323,3,128,52
1341,18,912,47
1344,3,128,52
1344,0,162,53
1347,3,128,52
1362,15,959,48
1362,0,162,53
1371,9,633,50
1374,3,128,52
1392,18,508,47
1395,3,128,52
1404,9,501,50
1410,6,371,51
1419,9,492,50
1419,0,162,53
1422,3,248,52
1431,9,492,50
1437,6,380,51
1443,6,250,51
1449,6,379,51
1458,9,501,50
1467,9,501,50
1467,0,126,53
1476,9,633,50
1482,6,379,51
1482,0,126,53
1485,3,128,52
1488,3,128,52
1515,27,1251,44
1515,0,126,53
1518,3,319,52
1551,33,1660,42
1554,3,128,52
1560,6,250,51
1566,6,379,51
1566,0,126,53
1584,18,885,47
1587,3,128,52
1602,15,736,48
1602,0,126,53
1602,0,126,53
1620,18,1128,47
1623,3,248,52
1638,15,635,48
1644,6,371,51
1644,0,162,53
1644,0,126,53
1656,12,650,49
1656,0,126,53
1659,3,248,52
1677,18,957,47
1680,3,248,52
1683,3,128,52
1686,3,128,52
1686,0,126,53
1689,3,128,52
1692,3,128,52
1695,3,128,52
1707,12,614,49
1713,6,250,51
1728,15,616,48
1728,0,162,53
1731,3,319,52
1734,3,248,52
1737,3,248,52
1740,3,319,52
1746,6,379,51
1746,0,126,53
1749,3,248,52
1767,18,738,47
1773,6,371,51
1779,6,476,51
1779,0,162,53
1791,12,501,49
1794,3,128,52
1800,6,476,51
1815,15,625,48
1821,6,379,51
1824,3,248,52
1830,6,250,51
1836,6,370,51
1851,15,635,48
1854,3,128,52
1878,24,1130,45
1905,27,1251,44
1908,3,248,52
1926,18,1128,47
1929,3,128,52
1956,27,1251,44
1959,3,128,52
1992,33,1937,42
1998,6,370,51
2001,3,128,52
2007,6,379,51
2019,12,623,49
2019,0,162,53
2022,3,248,52
2046,24,1120,45
2049,3,248,52
2070,21,510,46
2073,3,248,52
2073,0,162,53
2082,9,372,50
2088,6,250,51
2106,18,748,47
2112,6,370,51
2115,3,128,52
2121,6,379,51
2124,3,248,52
2124,0,162,53
2136,12,623,49
2139,3,248,52
2139,0,126,53
2154,15,501,48
2172,18,738,47
2208,36,1418,41
2220,12,501,49
2223,3,248,52
2229,6,379,51
2244,15,635,48
2244,0,126,53
2247,3,248,52
