cum_score,score,time,bricks
3,3,128,52
3,0,126,53
3,0,162,53
3,0,162,53
6,3,128,52
6,0,162,53
6,0,126,53
6,0,126,53
6,0,126,53
9,3,248,52
9,0,126,53
15,6,379,51
15,0,126,53
15,0,126,53
18,3,248,52
24,6,370,51
24,0,126,53
24,0,126,53
36,12,827,49
39,3,248,52
39,0,126,53
42,3,248,52
42,0,162,53
108,66,2897,31
111,3,248,52
111,0,126,53
144,33,1270,42
147,3,319,52
147,0,162,53
150,3,248,52
150,0,126,53
153,3,128,52
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
153,0,162,53
153,0,126,53
156,3,248,52
171,15,626,48
225,54,2231,35
225,0,126,53
231,6,371,51
234,3,128,52
237,3,128,52
240,3,128,52
243,3,248,52
243,0,162,53
243,0,126,53
243,0,126,53
258,15,635,48
273,15,626,48
294,21,961,46
294,0,162,53
297,3,257,52
297,0,126,53
297,0,126,53
297,0,126,53
297,0,126,53
306,9,372,50
456,150,2940,3
525,69,2931,30
543,18,643,47
543,0,162,53
546,3,248,52
573,27,1298,44
576,3,319,52
576,0,162,53
636,60,2335,33
636,0,126,53
639,3,319,52
648,9,372,50
648,0,162,53
693,45,2037,38
774,81,3640,26
774,0,126,53
774,0,162,53
774,0,126,53
774,0,126,53
777,3,248,52
780,3,248,52
789,9,501,50
795,6,370,51
795,0,162,53
795,0,126,53
795,0,126,53
795,0,126,53
795,0,126,53
798,3,319,52
801,3,319,52
816,15,386,48
834,18,959,47
840,6,370,51
840,0,126,53
840,0,126,53
843,3,248,52
849,6,379,51
852,3,248,52
855,3,248,52
855,0,126,53
888,33,1400,42
891,3,128,52
894,3,319,52
921,27,1260,44
924,3,128,52
924,0,126,53
927,3,128,52
930,3,319,52
936,6,371,51
966,30,1392,43
999,33,1262,42
1014,15,386,48
1029,15,386,48
1038,9,501,50
1080,42,1789,39
1080,0,126,53
1083,3,128,52
1086,3,319,52
1092,6,370,51
1107,15,650,48
1110,3,257,52
1113,3,248,52
1173,60,1519,33
1179,6,370,51
1206,27,1016,44
1215,9,492,50
1218,3,128,52
1359,141,4176,6
1377,18,745,47
1398,21,860,46
1464,66,2251,31
1467,3,128,52
1494,27,1297,44
1497,3,128,52
1512,15,641,48
1515,3,248,52
1548,33,1016,42
1548,0,126,53
1548,0,126,53
1551,3,257,52
1551,0,162,53
1554,3,248,52
1557,3,128,52
1557,0,126,53
1557,0,126,53
1566,9,501,50
1578,12,668,49
1611,33,905,42
1614,3,128,52
1617,3,128,52
1620,3,248,52
1680,60,2165,33
1680,0,126,53
1680,0,126,53
1680,0,126,53
1683,3,128,52
1683,0,162,53
1683,0,126,53
1683,0,162,53
1683,0,126,53
1698,15,616,48
1698,0,162,53
1698,0,126,53
1704,6,250,51
1704,0,162,53
1710,6,370,51
1716,6,250,51
1803,87,3350,24
1803,0,126,53
1836,33,1260,42
1836,0,126,53
1860,24,765,45
1860,0,126,53
1866,6,370,51
1905,39,1377,40
1941,36,1515,41
2004,63,2730,32
2007,3,248,52
2064,57,2345,34
2064,0,126,53
2073,9,501,50
2094,21,998,46
2145,51,1933,36
2145,0,126,53
2145,0,126,53
2154,9,493,50
2154,0,126,53
2160,6,379,51
2163,3,248,52
2220,57,2374,34
2232,12,494,49
2232,0,162,53
2235,3,128,52
2244,9,372,50
2247,3,248,52
2250,3,248,52
2268,18,959,47
2271,3,248,52
2271,0,126,53
2298,27,1251,44
2322,24,761,45
2325,3,248,52
2352,27,1156,44
2400,48,1969,37
2418,18,1393,47
2418,0,126,53
2418,0,126,53
2421,3,128,52
2448,27,1006,44
2493,45,1820,38
2538,45,1664,38
2538,0,126,53
2538,0,126,53
2544,6,371,51
2547,3,248,52
2547,0,162,53
2550,3,128,52
2553,3,319,52
2568,15,802,48
2610,42,1826,39
2613,3,128,52
2640,27,1138,44
2649,9,501,50
2649,0,126,53
2664,15,617,48
2697,33,1165,42
2724,27,1152,44
2724,0,126,53
2724,0,162,53
2724,0,126,53
2733,9,372,50
2733,0,126,53
2742,9,372,50
2763,21,1007,46
2826,63,3055,32
2829,3,128,52
2868,39,1271,40
2871,3,128,52
2874,3,128,52
2874,0,162,53
2895,21,1130,46
2970,75,2911,28
2976,6,370,51
2991,15,386,48
3069,78,3040,27
3069,0,126,53
3078,9,501,50
3114,36,1725,41
3123,9,372,50
3123,0,162,53
3159,36,1391,41
3165,6,477,51
3168,3,248,52
3204,36,1644,41
3219,15,947,48
3219,0,126,53
3231,12,614,49
3270,39,1630,40
3276,6,370,51
3426,150,5753,3
3498,72,1359,29
3501,3,248,52
3531,30,1025,43
3555,24,983,45
3555,0,126,53
3558,3,248,52
3579,21,763,46
3585,6,370,51
3594,9,633,50
3597,3,128,52
3654,57,2459,34
3672,18,508,47
3714,42,1558,39
3729,15,754,48
3741,12,614,49
3783,42,1960,39
3795,12,624,49
3819,24,1129,45
3837,18,959,47
3858,21,876,46
