cum_score,score,time,bricks
3,3,248,52
3,0,126,53
6,3,248,52
9,3,248,52
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
15,3,128,52
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
18,3,128,52
21,3,248,52
21,0,162,53
24,3,331,52
27,3,128,52
30,3,128,52
33,3,248,52
33,0,126,53
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
39,3,128,52
39,0,126,53
45,6,516,51
45,0,126,53
45,0,126,53
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
51,0,126,53
60,9,257,50
60,0,126,53
63,3,248,52
63,0,126,53
63,0,162,53
63,0,162,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
78,15,405,48
78,0,126,53
78,0,126,53
81,3,248,52
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
84,3,128,52
84,0,126,53
87,3,249,52
90,3,128,52
93,3,320,52
93,0,162,53
93,0,162,53
96,3,319,52
102,6,259,51
102,0,126,53
105,3,248,52
105,0,126,53
105,0,126,53
105,0,126,53
105,0,162,53
105,0,126,53
108,3,128,52
108,0,162,53
111,3,319,52
114,3,248,52
114,0,162,53
114,0,162,53
114,0,126,53
114,0,126,53
114,0,126,53
114,0,126,53
117,3,319,52
120,3,128,52
123,3,319,52
123,0,126,53
126,3,336,52
132,6,250,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
153,21,511,46
153,0,162,53
153,0,126,53
153,0,126,53
153,0,126,53
153,0,126,53
162,9,337,50
162,0,126,53
165,3,128,52
171,6,370,51
171,0,126,53
177,6,250,51
177,0,162,53
177,0,162,53
177,0,126,53
177,0,126,53
180,3,248,52
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
183,3,248,52
183,0,126,53
186,3,128,52
186,0,126,53
186,0,126,53
186,0,162,53
186,0,126,53
186,0,162,53
192,6,259,51
192,0,126,53
201,9,372,50
210,9,257,50
210,0,126,53
213,3,249,52
222,9,376,50
222,0,126,53
222,0,126,53
222,0,126,53
222,0,162,53
222,0,126,53
225,3,319,52
228,3,249,52
234,6,370,51
234,0,126,53
237,3,128,52
246,9,372,50
252,6,250,51
258,6,259,51
258,0,162,53
258,0,126,53
258,0,126,53
261,3,319,52
267,6,374,51
267,0,126,53
267,0,126,53
273,6,250,51
276,3,128,52
276,0,126,53
276,0,162,53
276,0,126,53
279,3,319,52
279,0,126,53
288,9,488,50
288,0,126,53
291,3,248,52
291,0,126,53
291,0,162,53
297,6,250,51
303,6,250,51
306,3,128,52
306,0,126,53
306,0,162,53
306,0,126,53
315,9,372,50
324,9,490,50
324,0,126,53
324,0,126,53
324,0,126,53
324,0,126,53
327,3,319,52
327,0,162,53
327,0,162,53
327,0,126,53
330,3,319,52
333,3,128,52
333,0,126,53
333,0,162,53
336,3,248,52
336,0,126,53
336,0,126,53
336,0,126,53
345,9,490,50
354,9,492,50
360,6,250,51
360,0,126,53
366,6,250,51
369,3,248,52
369,0,126,53
369,0,126,53
369,0,126,53
375,6,250,51
375,0,126,53
375,0,162,53
375,0,126,53
375,0,126,53
375,0,126,53
378,3,128,52
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
378,0,126,53
381,3,319,52
384,3,249,52
384,0,126,53
384,0,126,53
387,3,332,52
390,3,248,52
393,3,319,52
393,0,126,53
399,6,250,51
399,0,126,53
399,0,126,53
405,6,379,51
405,0,126,53
411,6,488,51
411,0,162,53
411,0,126,53
411,0,126,53
417,6,259,51
417,0,162,53
417,0,126,53
423,6,250,51
423,0,126,53
429,6,250,51
429,0,126,53
432,3,336,52
435,3,128,52
435,0,162,53
435,0,126,53
435,0,126,53
441,6,476,51
441,0,126,53
441,0,126,53
444,3,248,52
447,3,128,52
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
447,0,126,53
450,3,128,52
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
450,0,126,53
456,6,259,51
456,0,126,53
456,0,126,53
459,3,128,52
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
459,0,126,53
468,9,388,50
468,0,126,53
468,0,126,53
468,0,126,53
471,3,248,52
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
471,0,126,53
477,6,252,51
480,3,319,52
480,0,126,53
480,0,126,53
480,0,162,53
480,0,126,53
486,6,259,51
486,0,126,53
489,3,319,52
489,0,126,53
489,0,126,53
489,0,126,53
489,0,126,53
489,0,162,53
495,6,250,51
501,6,259,51
501,0,126,53
501,0,126,53
501,0,126,53
504,3,128,52
513,9,381,50
519,6,250,51
522,3,128,52
522,0,126,53
525,3,128,52
525,0,126,53
531,6,257,51
531,0,126,53
531,0,126,53
531,0,126,53
531,0,162,53
531,0,162,53
531,0,126,53
537,6,250,51
543,6,250,51
543,0,162,53
543,0,126,53
543,0,126,53
543,0,126,53
543,0,162,53
543,0,126,53
543,0,162,53
546,3,248,52
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
546,0,126,53
549,3,128,52
549,0,126,53
549,0,126,53
555,6,250,51
555,0,162,53
555,0,126,53
558,3,250,52
558,0,162,53
558,0,126,53
558,0,162,53
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
558,0,162,53
558,0,126,53
558,0,126,53
564,6,250,51
570,6,250,51
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
570,0,126,53
573,3,320,52
579,6,250,51
585,6,259,51
588,3,128,52
591,3,248,52
591,0,126,53
591,0,126,53
591,0,126,53
597,6,379,51
600,3,319,52
603,3,248,52
603,0,126,53
603,0,126,53
603,0,126,53
603,0,126,53
606,3,128,52
609,3,128,52
612,3,332,52
612,0,126,53
615,3,248,52
615,0,126,53
615,0,126,53
618,3,128,52
621,3,248,52
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
621,0,126,53
630,9,257,50
633,3,248,52
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
633,0,126,53
636,3,321,52
642,6,476,51
645,3,248,52
645,0,126,53
645,0,126,53
651,6,250,51
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,126,53
651,0,162,53
651,0,162,53
651,0,162,53
651,0,126,53
651,0,126,53
651,0,126,53
654,3,248,52
654,0,126,53
654,0,162,53
654,0,126,53
654,0,126,53
654,0,126,53
654,0,126,53
654,0,162,53
660,6,259,51
660,0,126,53
660,0,126,53
669,9,633,50
669,0,126,53
672,3,319,52
678,6,250,51
681,3,128,52
684,3,248,52
687,3,248,52
690,3,248,52
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
690,0,126,53
699,9,257,50
699,0,126,53
702,3,257,52
705,3,248,52
711,6,370,51
726,15,646,48
726,0,162,53
726,0,126,53
732,6,259,51
732,0,126,53
732,0,126,53
732,0,126,53
738,6,250,51
744,6,250,51
744,0,162,53
744,0,126,53
744,0,126,53
747,3,248,52
747,0,126,53
747,0,126,53
747,0,126,53
747,0,126,53
753,6,259,51
756,3,128,52
756,0,126,53
756,0,126,53
762,6,259,51
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,126,53
762,0,162,53
765,3,128,52
765,0,162,53
771,6,254,51
771,0,126,53
771,0,126,53
771,0,126,53
771,0,126,53
774,3,128,52
774,0,126,53
774,0,126,53
777,3,331,52
777,0,162,53
783,6,256,51
786,3,248,52
786,0,126,53
786,0,126,53
786,0,126,53
789,3,248,52
789,0,126,53
789,0,162,53
789,0,126,53
789,0,126,53
789,0,162,53
792,3,128,52
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,126,53
792,0,162,53
792,0,126,53
795,3,248,52
801,6,250,51
810,9,493,50
813,3,248,52
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
813,0,126,53
813,0,162,53
813,0,126,53
813,0,126,53
828,15,523,48
837,9,496,50
837,0,126,53
840,3,323,52
843,3,248,52
846,3,128,52
852,6,476,51
852,0,126,53
852,0,126,53
852,0,126,53
852,0,126,53
852,0,126,53
852,0,126,53
852,0,126,53
858,6,250,51
858,0,126,53
861,3,128,52
861,0,126,53
864,3,248,52
864,0,126,53
867,3,248,52
867,0,126,53
867,0,126,53
867,0,126,53
870,3,248,52
870,0,126,53
870,0,126,53
870,0,162,53
870,0,126,53
870,0,126,53
870,0,126,53
873,3,250,52
876,3,128,52
882,6,250,51
882,0,126,53
882,0,126,53
882,0,126,53
882,0,162,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
882,0,126,53
888,6,250,51
891,3,128,52
891,0,126,53
891,0,126,53
891,0,126,53
891,0,126,53
891,0,126,53
891,0,126,53
891,0,162,53
891,0,126,53
891,0,162,53
891,0,126,53
891,0,162,53
891,0,162,53
894,3,128,52
894,0,126,53
894,0,126,53
894,0,126,53
897,3,128,52
897,0,126,53
897,0,126,53
897,0,126,53
900,3,128,52
900,0,126,53
903,3,248,52
906,3,252,52
906,0,126,53
906,0,126,53
906,0,126,53
906,0,126,53
912,6,250,51
915,3,128,52
918,3,128,52
918,0,126,53
918,0,126,53
927,9,262,50
927,0,126,53
927,0,126,53
927,0,126,53
927,0,126,53
930,3,248,52
930,0,126,53
936,6,250,51
936,0,126,53
936,0,126,53
939,3,248,52
939,0,126,53
939,0,126,53
939,0,126,53
939,0,162,53
939,0,126,53
939,0,126,53
939,0,162,53
939,0,126,53
939,0,126,53
945,6,250,51
951,6,250,51
951,0,126,53
951,0,162,53
951,0,126,53
951,0,126,53
951,0,162,53
951,0,126,53
954,3,128,52
957,3,248,52
963,6,250,51
972,9,372,50
978,6,250,51
978,0,126,53
978,0,126,53
981,3,128,52
981,0,126,53
981,0,126,53
981,0,162,53
981,0,126,53
981,0,126,53
981,0,162,53
981,0,126,53
981,0,126,53
1002,21,765,46
1005,3,128,52
1008,3,248,52
1008,0,162,53
1008,0,126,53
1008,0,126,53
1008,0,126,53
1014,6,373,51
1014,0,162,53
1014,0,126,53
1014,0,126,53
1014,0,126,53
1014,0,126,53
1020,6,259,51
1026,6,250,51
1026,0,126,53
1026,0,126,53
1032,6,515,51
1032,0,126,53
1032,0,126,53
1044,12,495,49
1044,0,162,53
1050,6,250,51
1050,0,126,53
1050,0,126,53
1050,0,162,53
1050,0,126,53
1050,0,126,53
1050,0,126,53
1050,0,126,53
1050,0,126,53
1053,3,250,52
1053,0,126,53
1053,0,126,53
1053,0,126,53
1053,0,162,53
1053,0,126,53
1056,3,248,52
1056,0,126,53
1056,0,126,53
1059,3,128,52
1059,0,126,53
1068,9,381,50
1071,3,248,52
1077,6,492,51
1083,6,250,51
1083,0,162,53
1083,0,126,53
1083,0,126,53
1089,6,250,51
1092,3,128,52
1095,3,128,52
1095,0,126,53
1098,3,319,52
1098,0,162,53
1101,3,248,52
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,162,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,126,53
1101,0,162,53
1101,0,162,53
1101,0,126,53
1107,6,250,51
1107,0,126,53
1119,12,494,49
1119,0,126,53
1119,0,126,53
1125,6,250,51
1128,3,128,52
1128,0,126,53
1128,0,126,53
1128,0,126,53
1128,0,126,53
1128,0,162,53
1131,3,248,52
1131,0,126,53
1131,0,162,53
1131,0,126,53
1134,3,128,52
1134,0,126,53
1140,6,250,51
1140,0,162,53
1143,3,128,52
1143,0,126,53
1143,0,126,53
1143,0,126,53
1143,0,126,53
1149,6,250,51
1149,0,126,53
1149,0,126,53
1152,3,128,52
1152,0,126,53
1152,0,126,53
1152,0,126,53
1152,0,126,53
1155,3,319,52
1155,0,126,53
1155,0,126,53
1155,0,162,53
1158,3,128,52
1158,0,162,53
1161,3,128,52
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,126,53
1161,0,162,53
1161,0,126,53
1164,3,128,52
1170,6,259,51
1170,0,126,53
1170,0,126,53
1170,0,126,53
1170,0,126,53
1170,0,126,53
1170,0,126,53
1173,3,248,52
1176,3,128,52
1176,0,162,53
1176,0,126,53
1176,0,126,53
1176,0,126,53
1176,0,162,53
1185,9,372,50
1185,0,126,53
1185,0,126,53
1188,3,128,52
1191,3,128,52
1191,0,126,53
1191,0,126,53
1194,3,332,52
1200,6,259,51
1200,0,126,53
1200,0,126,53
1200,0,126,53
1200,0,126,53
1206,6,476,51
1212,6,259,51
1218,6,250,51
1224,6,251,51
1224,0,126,53
1224,0,162,53
1224,0,126,53
1224,0,126,53
1224,0,126,53
1233,9,385,50
1233,0,126,53
1233,0,126,53
1233,0,126,53
1233,0,126,53
1245,12,384,49
1248,3,248,52
1248,0,126,53
1248,0,126,53
1248,0,126,53
1248,0,126,53
1254,6,259,51
1254,0,126,53
1260,6,250,51
1260,0,126,53
1269,9,257,50
1269,0,162,53
1269,0,126,53
1269,0,126,53
1272,3,128,52
1275,3,248,52
1278,3,319,52
1278,0,126,53
1281,3,319,52
1281,0,162,53
1284,3,251,52
1284,0,126,53
1284,0,126,53
1284,0,126,53
1284,0,126,53
1290,6,250,51
1290,0,126,53
1290,0,162,53
1290,0,126,53
1290,0,126,53
1290,0,126,53
1290,0,126,53
1296,6,379,51
1299,3,319,52
1299,0,126,53
1299,0,126,53
1299,0,162,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,126,53
1299,0,162,53
1302,3,319,52
1314,12,816,49
1314,0,126,53
1320,6,476,51
1320,0,126,53
1326,6,250,51
1329,3,128,52
1329,0,162,53
1338,9,379,50
1338,0,126,53
1338,0,126,53
1338,0,126,53
1338,0,126,53
1344,6,370,51
1344,0,126,53
1344,0,126,53
1347,3,128,52
1347,0,126,53
1347,0,126,53
1350,3,248,52
1350,0,162,53
1350,0,162,53
1353,3,128,52
1353,0,126,53
1353,0,126,53
1356,3,248,52
1359,3,248,52
1359,0,126,53
1359,0,126,53
1359,0,162,53
1359,0,126,53
1359,0,126,53
1362,3,248,52
1362,0,126,53
1368,6,250,51
1368,0,126,53
1371,3,248,52
1377,6,371,51
1377,0,126,53
1377,0,126,53
1377,0,126,53
1377,0,126,53
1377,0,126,53
1377,0,126,53
1377,0,126,53
1377,0,126,53
1383,6,250,51
1392,9,257,50
1392,0,126,53
1392,0,126,53
1392,0,126,53
1395,3,248,52
1395,0,126,53
1395,0,126,53
1395,0,126,53
1395,0,162,53
1398,3,128,52
1398,0,126,53
1398,0,126,53
1398,0,126,53
1401,3,319,52
1401,0,126,53
1404,3,319,52
1404,0,126,53
1404,0,126,53
1404,0,126,53
1407,3,128,52
1407,0,126,53
1407,0,126,53
1407,0,162,53
1407,0,126,53
1413,6,476,51
1416,3,128,52
1419,3,319,52
1419,0,126,53
1422,3,128,52
1422,0,126,53
1422,0,126,53
1422,0,126,53
1422,0,162,53
1425,3,248,52
1425,0,126,53
1428,3,334,52
1431,3,248,52
1431,0,126,53
1431,0,126,53
1434,3,128,52
1434,0,126,53
1443,9,376,50
1449,6,259,51
1449,0,126,53
1455,6,252,51
1455,0,126,53
1455,0,126,53
1455,0,126,53
1458,3,248,52
1458,0,126,53
1464,6,250,51
1464,0,126,53
1470,6,397,51
1470,0,126,53
1470,0,126,53
1470,0,126,53
1479,9,649,50
1479,0,126,53
1479,0,162,53
1479,0,126,53
1479,0,162,53
1479,0,126,53
1479,0,126,53
1479,0,126,53
1479,0,126,53
1485,6,250,51
1488,3,128,52
1488,0,162,53
1488,0,162,53
1491,3,319,52
1491,0,162,53
1491,0,126,53
1494,3,128,52
1494,0,126,53
1497,3,128,52
1500,3,319,52
1506,6,250,51
1506,0,162,53
1506,0,126,53
1509,3,319,52
1515,6,250,51
1515,0,126,53
1521,6,250,51
1521,0,126,53
1521,0,126,53
1527,6,250,51
1527,0,162,53
1527,0,126,53
1527,0,126,53
1527,0,126,53
1533,6,250,51
