cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,126,53
15,15,772,48
21,6,379,51
21,0,162,53
24,3,128,52
33,9,372,50
42,9,385,50
66,24,1120,45
66,0,126,53
66,0,162,53
66,0,126,53
87,21,912,46
96,9,501,50
99,3,128,52
108,9,502,50
111,3,248,52
120,9,372,50
123,3,248,52
129,6,250,51
129,0,126,53
132,3,248,52
141,9,501,50
141,0,126,53
150,9,372,50
153,3,248,52
162,9,372,50
165,3,248,52
180,15,386,48
210,30,1138,43
210,0,126,53
213,3,248,52
249,36,1299,41
264,15,772,48
285,21,894,46
288,3,128,52
297,9,373,50
333,36,1174,41
333,0,162,53
351,18,876,47
351,0,126,53
351,0,162,53
375,24,1156,45
375,0,126,53
387,12,495,49
405,18,959,47
411,6,478,51
414,3,248,52
453,39,1948,40
486,33,1780,42
510,24,1138,45
558,48,2055,37
558,0,126,53
558,0,162,53
582,24,1454,45
582,0,162,53
594,12,704,49
594,0,126,53
594,0,126,53
597,3,248,52
600,3,248,52
600,0,162,53
654,54,1077,35
657,3,248,52
672,15,763,48
708,36,1540,41
708,0,126,53
732,24,903,45
771,39,1532,40
801,30,1260,43
804,3,128,52
828,24,1147,45
894,66,2493,31
912,18,754,47
912,0,126,53
939,27,1138,44
939,0,126,53
942,3,128,52
996,54,1750,35
1011,15,947,48
1020,9,492,50
1041,21,876,46
1044,3,248,52
1047,3,248,52
1059,12,790,49
1113,54,1472,35
1173,60,1560,33
1206,33,1429,42
1206,0,126,53
1221,15,386,48
1251,30,896,43
1251,0,126,53
1257,6,476,51
1287,30,1025,43
1293,6,370,51
1296,3,248,52
1353,57,2827,34
1398,45,1359,38
1398,0,162,53
1401,3,128,52
1443,42,1679,39
1443,0,162,53
1443,0,126,53
1446,3,128,52
1455,9,501,50
1464,9,633,50
1464,0,126,53
1500,36,1558,41
1500,0,126,53
1503,3,128,52
1533,30,1278,43
1554,21,876,46
1557,3,248,52
1596,39,1540,40
1644,48,1831,37
1692,48,1813,37
1692,0,126,53
1692,0,162,53
1695,3,248,52
1722,27,1165,44
1725,3,248,52
1764,39,1820,40
1785,21,772,46
1791,6,250,51
1806,15,643,48
1806,0,126,53
1863,57,2068,34
1899,36,1522,41
