cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,248,52
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
12,3,128,52
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,162,53
12,0,126,53
15,3,248,52
18,3,128,52
21,3,128,52
21,0,126,53
21,0,126,53
21,0,126,53
21,0,162,53
21,0,126,53
24,3,128,52
33,9,501,50
33,0,126,53
33,0,126,53
33,0,126,53
36,3,128,52
36,0,126,53
39,3,319,52
39,0,162,53
39,0,162,53
39,0,162,53
45,6,379,51
48,3,248,52
48,0,126,53
48,0,126,53
48,0,126,53
51,3,248,52
51,0,126,53
54,3,248,52
57,3,248,52
60,3,248,52
75,15,616,48
84,9,372,50
84,0,126,53
96,12,623,49
96,0,126,53
129,33,1477,42
135,6,254,51
135,0,126,53
162,27,1603,44
162,0,126,53
168,6,250,51
222,54,1969,35
225,3,128,52
237,12,641,49
255,18,763,47
258,3,248,52
273,15,625,48
276,3,248,52
276,0,126,53
282,6,254,51
282,0,162,53
282,0,162,53
282,0,162,53
306,24,1142,45
324,18,632,47
324,0,126,53
327,3,128,52
336,9,501,50
336,0,126,53
345,9,373,50
345,0,162,53
348,3,249,52
348,0,162,53
351,3,248,52
414,63,2093,32
441,27,1009,44
441,0,126,53
441,0,126,53
441,0,126,53
495,54,2132,35
510,15,772,48
513,3,257,52
549,36,1637,41
555,6,370,51
636,81,3100,26
639,3,257,52
639,0,126,53
645,6,370,51
747,102,3739,19
759,12,503,49
762,3,128,52
765,3,248,52
771,6,370,51
771,0,126,53
819,48,2222,37
822,3,248,52
822,0,126,53
831,9,373,50
837,6,379,51
873,36,1503,41
942,69,3044,30
993,51,2581,36
993,0,162,53
1005,12,632,49
1020,15,754,48
1026,6,370,51
1035,9,501,50
1101,66,2233,31
1200,99,4174,20
1200,0,126,53
1203,3,248,52
1221,18,961,47
1311,90,3139,23
1338,27,641,44
1344,6,250,51
1353,9,501,50
1404,51,1673,36
1422,18,1128,47
1431,9,372,50
1437,6,476,51
1437,0,126,53
1440,3,128,52
1464,24,885,45
1464,0,126,53
1467,3,248,52
1473,6,370,51
1473,0,126,53
1512,39,1156,40
1542,30,1768,43
1560,18,1128,47
1569,9,492,50
1572,3,128,52
1572,0,162,53
1578,6,476,51
1587,9,372,50
1608,21,894,46
1665,57,2213,34
1671,6,370,51
1698,27,1027,44
1701,3,319,52
1701,0,126,53
1701,0,126,53
1728,27,1120,44
1761,33,1305,42
1764,3,319,52
1830,66,2558,31
1833,3,319,52
1833,0,126,53
1833,0,162,53
1854,21,877,46
1869,15,737,48
1875,6,250,51
1875,0,162,53
1911,36,1635,41
1914,3,257,52
1920,6,370,51
1926,6,370,51
1941,15,623,48
1983,42,1874,39
1986,3,128,52
2022,36,1409,41
2025,3,128,52
2028,3,248,52
2052,24,1120,45
2097,45,1560,38
2118,21,763,46
2118,0,126,53
2121,3,319,52
2154,33,1156,42
2154,0,126,53
2277,123,4335,12
2289,12,790,49
2331,42,1411,39
2394,63,2538,32
2397,3,128,52
2397,0,126,53
2397,0,162,53
2466,69,2757,30
2469,3,128,52
2499,30,1635,43
2520,21,1079,46
2535,15,745,48
2538,3,128,52
2550,12,650,49
2583,33,1636,42
2586,3,128,52
2592,6,370,51
2670,78,3089,27
2673,3,248,52
2712,39,1398,40
2724,12,614,49
2778,54,2066,35
2781,3,248,52
2790,9,633,50
2790,0,126,53
2790,0,126,53
2796,6,476,51
2856,60,2086,33
2892,36,1513,41
2952,60,2457,33
2952,0,126,53
2988,36,1560,41
2991,3,128,52
3000,9,633,50
3000,0,126,53
3000,0,126,53
3012,12,624,49
3021,9,492,50
3078,57,2427,34
3078,0,162,53
3117,39,1418,40
3120,3,248,52
3129,9,501,50
3138,9,372,50
3162,24,1129,45
3189,27,885,44
3189,0,162,53
3189,0,162,53
3213,24,765,45
3225,12,614,49
3288,63,2090,32
3303,15,826,48
3357,54,2234,35
3357,0,126,53
3357,0,126,53
3360,3,248,52
3456,96,2083,21
