cum_score,score,time,bricks
0,0,162,53
0,0,126,53
6,6,250,51
9,3,319,52
12,3,248,52
12,0,126,53
12,0,126,53
12,0,162,53
12,0,162,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
12,0,126,53
15,3,319,52
24,9,257,50
27,3,248,52
27,0,126,53
27,0,126,53
30,3,128,52
30,0,126,53
30,0,126,53
30,0,126,53
30,0,126,53
36,6,250,51
36,0,126,53
39,3,128,52
39,0,126,53
39,0,126,53
42,3,248,52
45,3,319,52
48,3,128,52
51,3,248,52
51,0,162,53
51,0,126,53
54,3,248,52
54,0,126,53
54,0,126,53
54,0,126,53
57,3,128,52
60,3,128,52
63,3,248,52
72,9,372,50
72,0,126,53
75,3,248,52
81,6,250,51
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
81,0,126,53
87,6,379,51
87,0,126,53
87,0,126,53
90,3,319,52
90,0,126,53
90,0,126,53
90,0,126,53
90,0,126,53
93,3,319,52
93,0,126,53
93,0,126,53
93,0,126,53
96,3,319,52
96,0,126,53
96,0,126,53
99,3,248,52
105,6,259,51
105,0,126,53
108,3,331,52
111,3,335,52
111,0,126,53
114,3,128,52
114,0,162,53
126,12,632,49
129,3,319,52
135,6,250,51
135,0,126,53
138,3,319,52
150,12,494,49
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
150,0,162,53
150,0,126,53
150,0,126,53
150,0,126,53
153,3,319,52
153,0,126,53
156,3,128,52
156,0,126,53
156,0,126,53
156,0,162,53
159,3,248,52
159,0,126,53
159,0,126,53
165,6,258,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
168,3,128,52
171,3,128,52
171,0,126,53
174,3,248,52
180,6,250,51
180,0,126,53
183,3,128,52
186,3,248,52
186,0,126,53
186,0,126,53
189,3,248,52
189,0,162,53
189,0,126,53
189,0,162,53
195,6,250,51
195,0,162,53
198,3,248,52
204,6,250,51
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
210,3,128,52
216,6,257,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,126,53
222,6,259,51
222,0,126,53
222,0,162,53
