cum_score,score,time,bricks
0,0,126,53
3,3,128,52
9,6,370,51
15,6,379,51
45,30,1373,43
54,9,494,50
54,0,126,53
72,18,1116,47
93,21,887,46
99,6,370,51
210,111,2849,16
258,48,1935,37
267,9,633,50
327,60,2371,33
468,141,3739,6
519,51,1969,36
537,18,745,47
546,9,633,50
651,105,4136,18
693,42,1540,39
726,33,1147,42
756,30,1242,43
759,3,249,52
762,3,248,52
765,3,128,52
783,18,903,47
786,3,128,52
801,15,947,48
840,39,1534,40
900,60,2086,33
903,3,128,52
921,18,876,47
960,39,1402,40
1113,153,4778,2
1122,9,633,50
1263,141,4427,6
1296,33,1373,42
1296,0,126,53
1299,3,248,52
1368,69,2529,30
1419,51,1732,36
1455,36,1639,41
1578,123,3543,12
1608,30,1129,43
1650,42,1305,39
1674,24,998,45
1725,51,2204,36
1773,48,1687,37
1827,54,2084,35
1905,78,2554,27
1911,6,379,51
2001,90,3574,23
2031,30,1018,43
2079,48,2011,37
2133,54,2073,35
2214,81,2917,26
2217,3,128,52
2244,27,1309,44
2250,6,379,51
2289,39,1838,40
2358,69,2381,30
2376,18,894,47
2406,30,1005,43
2439,33,1147,42
2463,24,1120,45
2499,36,1269,41
2553,54,2057,35
2625,72,2913,29
2637,12,494,49
2664,27,1310,44
2685,21,989,46
2709,24,1029,45
2733,24,1129,45
2748,15,754,48
2763,15,754,48
2763,0,126,53
2799,36,1183,41
2814,15,947,48
2856,42,1533,39
2859,3,248,52
2901,42,1784,39
2928,27,1156,44
2931,3,128,52
2946,15,947,48
2946,0,126,53
2970,24,1007,45
2997,27,1009,44
3018,21,1007,46
3033,15,736,48
3045,12,632,49
3081,36,1278,41
3177,96,3091,21
3225,48,2334,37
3378,153,5523,2
3426,48,1674,37
3429,3,128,52
3450,21,867,46
3459,9,633,50
3561,102,3393,19
3570,9,501,50
3642,72,2387,29
3657,15,947,48
3705,48,2195,37
3771,66,1951,31
3795,24,991,45
3807,12,632,49
3870,63,2344,32
3870,0,126,53
3978,108,3484,17
4122,144,4570,5
4137,15,947,48
4194,57,1705,34
4194,0,126,53
4227,33,1262,42
4227,0,126,53
4254,27,1269,44
4287,33,1165,42
4326,39,1531,40
4329,3,248,52
4401,72,2116,29
4401,0,126,53
4404,3,248,52
4422,18,745,47
4482,60,1684,33
4542,60,2588,33
4542,0,126,53
4548,6,250,51
4557,9,372,50
4563,6,371,51
4578,15,947,48
4581,3,248,52
4617,36,1183,41
4650,33,1166,42
4650,0,126,53
4650,0,126,53
4677,27,1138,44
4725,48,2082,37
4767,42,1664,39
4770,3,128,52
4782,12,614,49
4788,6,250,51
4803,15,814,48
4851,48,2467,37
4896,45,1804,38
4914,18,790,47
4929,15,754,48
4929,0,162,53
4929,0,126,53
4953,24,1045,45
4974,21,1007,46
4977,3,248,52
4977,0,162,53
5001,24,1129,45
5040,39,1298,40
5067,27,1149,44
5073,6,370,51
5076,3,319,52
5127,51,1684,36
5175,48,2196,37
5205,30,1138,43
5265,60,2549,33
5289,24,1151,45
5289,0,126,53
5295,6,476,51
5301,6,476,51
5301,0,126,53
5301,0,162,53
5304,3,248,52
5370,66,2247,31
5373,3,128,52
5379,6,379,51
5391,12,494,49
5430,39,1298,40
5448,18,959,47
5472,24,1009,45
5472,0,126,53
5475,3,128,52
5505,30,1165,43
5532,27,1138,44
5532,0,126,53
5535,3,319,52
5535,0,162,53
5535,0,126,53
5535,0,162,53
5598,63,2204,32
5667,69,2628,30
5667,0,126,53
5676,9,633,50
5733,57,2852,34
5805,72,2791,29
5823,18,790,47
5847,24,983,45
5991,144,6377,5
6009,18,772,47
6009,0,126,53
6021,12,790,49
6048,27,885,44
6048,0,126,53
6078,30,1016,43
6096,18,747,47
6171,75,2906,28
6225,54,1560,35
6225,0,126,53
6246,21,1130,46
6297,51,2053,36
6351,54,2059,35
6399,48,1682,37
6420,21,1130,46
6426,6,370,51
6513,87,3057,24
6552,39,1621,40
6594,42,1766,39
6609,15,386,48
6636,27,1285,44
6693,57,1681,34
6759,66,2933,31
6792,33,1299,42
6792,0,162,53
6795,3,128,52
6909,114,3984,15
6909,0,162,53
6915,6,370,51
6918,3,257,52
6924,6,379,51
6939,15,386,48
6960,21,1130,46
7002,42,1802,39
7017,15,947,48
7017,0,162,53
7023,6,379,51
7026,3,248,52
7029,3,248,52
7029,0,126,53
7080,51,2299,36
7080,0,126,53
7083,3,128,52
7098,15,386,48
7101,3,319,52
7161,60,2219,33
7197,36,1961,41
7197,0,126,53
7218,21,763,46
7239,21,998,46
7242,3,128,52
7323,81,2434,26
7392,69,2234,30
7401,9,633,50
7431,30,1456,43
7455,24,966,45
7509,54,2064,35
7545,36,1287,41
7572,27,1288,44
7635,63,2346,32
7638,3,319,52
7653,15,736,48
7707,54,2073,35
7710,3,128,52
7710,0,126,53
7710,0,162,53
7767,57,2334,34
7776,9,633,50
7857,81,3292,26
7872,15,772,48
7902,30,1269,43
7929,27,1251,44
7935,6,370,51
7986,51,2188,36
8061,75,2931,28
8106,45,2147,38
8106,0,126,53
8187,81,2940,26
8259,72,2651,29
8262,3,319,52
8262,0,126,53
8283,21,754,46
8292,9,372,50
8316,24,1138,45
8355,39,1540,40
8361,6,250,51
8394,33,1262,42
8394,0,126,53
8394,0,162,53
8403,9,372,50
8466,63,2367,32
8499,33,1504,42
8511,12,827,49
8568,57,2082,34
8568,0,126,53
8595,27,1251,44
8694,99,4074,20
8706,12,624,49
8712,6,379,51
8760,48,1786,37
8793,33,1375,42
8811,18,877,47
8823,12,790,49
8928,105,2144,18
8964,36,1409,41
8973,9,502,50
9015,42,1766,39
9069,54,2355,35
9111,42,2005,39
9114,3,248,52
9114,0,162,53
9174,60,2509,33
9207,33,1147,42
9249,42,1565,39
9312,63,1443,32
9318,6,370,51
9327,9,372,50
9381,54,2100,35
9393,12,623,49
9399,6,371,51
9399,0,162,53
9399,0,162,53
9399,0,126,53
9408,9,492,50
9408,0,126,53
9435,27,1138,44
9492,57,2658,34
9528,36,1524,41
9528,0,162,53
9528,0,126,53
9555,27,1251,44
9588,33,1524,42
9606,18,763,47
9636,30,1400,43
9636,0,126,53
9726,90,3531,23
9750,24,966,45
9795,45,1689,38
9825,30,1016,43
9825,0,162,53
9867,42,1709,39
9867,0,126,53
9870,3,248,52
9888,18,763,47
9888,0,126,53
9891,3,248,52
9894,3,248,52
9930,36,1296,41
9960,30,1140,43
9993,33,1436,42
10050,57,1967,34
10080,30,1418,43
