cum_score,score,time,bricks
0,0,126,53
0,0,162,53
0,0,126,53
0,0,162,53
0,0,162,53
6,6,371,51
9,3,128,52
12,3,128,52
15,3,248,52
15,0,126,53
18,3,128,52
33,15,635,48
33,0,126,53
33,0,126,53
33,0,162,53
36,3,128,52
36,0,126,53
45,9,372,50
57,12,614,49
66,9,501,50
78,12,632,49
87,9,519,50
87,0,126,53
90,3,319,52
96,6,379,51
114,18,903,47
114,0,126,53
123,9,492,50
129,6,370,51
135,6,476,51
141,6,476,51
147,6,379,51
162,15,386,48
183,21,1079,46
186,3,319,52
189,3,248,52
192,3,319,52
192,0,126,53
198,6,476,51
252,54,1542,35
357,105,3253,18
360,3,319,52
372,12,494,49
399,27,1036,44
423,24,1120,45
462,39,1662,40
486,24,1007,45
504,18,867,47
621,117,4151,14
747,126,3823,11
789,42,1531,39
846,57,2186,34
948,102,2798,19
987,39,1644,40
1002,15,754,48
1083,81,3773,26
1122,39,1529,40
1197,75,3211,28
1206,9,372,50
1254,48,1995,37
1254,0,126,53
1278,24,1129,45
1317,39,1402,40
1374,57,3208,34
1485,111,3749,16
1485,0,126,53
1545,60,2123,33
1566,21,998,46
1614,48,1829,37
1683,69,3213,30
1779,96,3969,21
1863,84,2282,25
1902,39,1221,40
1908,6,370,51
1971,63,2009,32
1995,24,1000,45
2016,21,1016,46
2151,135,5717,8
2172,21,765,46
2175,3,248,52
2217,42,1662,39
2280,63,2240,32
2400,120,4776,13
2439,39,894,40
2499,60,2683,33
2502,3,248,52
2547,45,1933,38
2649,102,5444,19
2685,36,1946,41
2700,15,804,48
2835,135,6987,8
2835,0,126,53
2904,69,2897,30
2919,15,754,48
2970,51,2198,36
3057,87,3258,24
3141,84,3359,25
3141,0,162,53
3144,3,248,52
3144,0,162,53
3150,6,250,51
3156,6,370,51
3180,24,1147,45
3225,45,1443,38
3312,87,3091,24
3420,108,5485,17
4579,1159,6790,0
4582,3,248,52
4585,3,319,52
4594,9,492,50
4603,9,501,50
4612,9,492,50
4612,0,162,53
4612,0,162,53
4612,0,162,53
4612,0,126,53
4618,6,370,51
4621,3,248,52
4624,3,248,52
4630,6,370,51
4636,6,250,51
4636,0,162,53
4642,6,370,51
4645,3,248,52
4651,6,370,51
4660,9,501,50
