cum_score,score,time,bricks
3,3,319,52
3,0,126,53
3,0,126,53
3,0,126,53
3,0,126,53
3,0,162,53
3,0,162,53
3,0,126,53
3,0,126,53
9,6,250,51
9,0,126,53
9,0,126,53
9,0,126,53
9,0,126,53
15,6,250,51
15,0,162,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,162,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,162,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
15,0,126,53
21,6,259,51
21,0,162,53
21,0,126,53
21,0,126,53
21,0,162,53
27,6,250,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
27,0,162,53
27,0,126,53
36,9,381,50
36,0,126,53
36,0,126,53
42,6,259,51
42,0,126,53
42,0,162,53
42,0,162,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,250,51
48,0,126,53
48,0,162,53
48,0,126,53
48,0,126,53
54,6,259,51
60,6,250,51
60,0,126,53
60,0,126,53
60,0,126,53
60,0,162,53
60,0,126,53
66,6,259,51
66,0,162,53
66,0,126,53
72,6,250,51
72,0,126,53
72,0,126,53
72,0,126,53
72,0,126,53
72,0,162,53
72,0,126,53
78,6,250,51
84,6,250,51
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,162,53
84,0,126,53
84,0,126,53
84,0,162,53
84,0,162,53
84,0,126,53
93,9,399,50
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
93,0,126,53
93,0,126,53
93,0,126,53
93,0,162,53
93,0,162,53
99,6,259,51
99,0,126,53
99,0,126,53
99,0,126,53
99,0,162,53
99,0,126,53
105,6,259,51
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
105,0,126,53
111,6,259,51
111,0,162,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
111,0,126,53
120,9,381,50
120,0,126,53
120,0,126,53
120,0,126,53
120,0,162,53
120,0,126,53
129,9,381,50
129,0,162,53
129,0,162,53
135,6,250,51
135,0,162,53
141,6,250,51
141,0,126,53
141,0,126,53
147,6,259,51
153,6,250,51
153,0,126,53
159,6,250,51
159,0,126,53
159,0,126,53
165,6,250,51
165,0,126,53
165,0,126,53
165,0,126,53
165,0,126,53
165,0,162,53
165,0,126,53
165,0,126,53
165,0,126,53
174,9,399,50
180,6,250,51
180,0,162,53
180,0,126,53
180,0,162,53
180,0,162,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,162,53
180,0,126,53
180,0,162,53
180,0,162,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
180,0,126,53
186,6,259,51
186,0,126,53
186,0,126,53
186,0,126,53
186,0,126,53
195,9,381,50
195,0,126,53
195,0,126,53
204,9,399,50
210,6,250,51
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,162,53
210,0,126,53
210,0,162,53
216,6,250,51
216,0,126,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,162,53
216,0,126,53
216,0,162,53
216,0,162,53
216,0,126,53
216,0,126,53
216,0,162,53
222,6,259,51
222,0,162,53
222,0,126,53
222,0,126,53
222,0,126,53
228,6,250,51
228,0,162,53
228,0,126,53
228,0,126,53
228,0,126,53
234,6,250,51
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
234,0,162,53
234,0,126,53
234,0,126,53
234,0,126,53
240,6,259,51
240,0,126,53
240,0,126,53
246,6,250,51
246,0,126,53
246,0,126,53
246,0,162,53
246,0,126,53
252,6,259,51
261,9,381,50
261,0,126,53
261,0,162,53
261,0,126,53
270,9,381,50
279,9,382,50
279,0,126,53
279,0,126,53
279,0,162,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
285,6,250,51
285,0,126,53
285,0,126,53
285,0,126,53
285,0,126,53
291,6,250,51
291,0,126,53
291,0,126,53
291,0,162,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,162,53
291,0,162,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
291,0,126,53
