cum_score,score,time,bricks
0,0,126,53
0,0,126,53
0,0,126,53
3,3,257,52
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
3,0,126,53
3,0,162,53
6,3,248,52
6,0,126,53
6,0,126,53
12,6,254,51
21,9,372,50
21,0,162,53
27,6,254,51
27,0,126,53
27,0,126,53
27,0,126,53
27,0,126,53
30,3,248,52
36,6,256,51
36,0,126,53
36,0,126,53
42,6,254,51
42,0,126,53
42,0,126,53
42,0,126,53
42,0,126,53
48,6,256,51
48,0,126,53
48,0,126,53
48,0,126,53
48,0,126,53
54,6,254,51
57,3,128,52
57,0,162,53
63,6,256,51
63,0,162,53
63,0,126,53
63,0,126,53
63,0,126,53
63,0,126,53
69,6,254,51
69,0,126,53
69,0,126,53
69,0,162,53
69,0,126,53
72,3,248,52
81,9,385,50
81,0,126,53
81,0,126,53
81,0,126,53
81,0,162,53
81,0,162,53
81,0,126,53
84,3,248,52
90,6,256,51
90,0,126,53
90,0,162,53
90,0,126,53
90,0,126,53
96,6,254,51
96,0,126,53
96,0,162,53
96,0,126,53
96,0,126,53
96,0,162,53
96,0,162,53
105,9,372,50
105,0,126,53
105,0,126,53
117,12,507,49
117,0,126,53
117,0,126,53
117,0,126,53
117,0,162,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
117,0,126,53
126,9,493,50
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,126,53
126,0,162,53
126,0,126,53
126,0,126,53
132,6,254,51
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
132,0,126,53
138,6,256,51
138,0,126,53
141,3,248,52
141,0,126,53
141,0,126,53
144,3,128,52
144,0,126,53
144,0,126,53
150,6,250,51
150,0,126,53
153,3,248,52
153,0,126,53
153,0,162,53
153,0,162,53
159,6,254,51
162,3,248,52
162,0,162,53
162,0,126,53
162,0,126,53
162,0,162,53
168,6,254,51
171,3,248,52
171,0,126,53
174,3,248,52
174,0,162,53
174,0,162,53
174,0,126,53
177,3,248,52
177,0,126,53
177,0,126,53
180,3,128,52
180,0,162,53
183,3,248,52
183,0,126,53
186,3,248,52
189,3,128,52
195,6,254,51
195,0,126,53
195,0,126,53
195,0,126,53
195,0,162,53
195,0,126,53
201,6,250,51
204,3,248,52
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,126,53
204,0,162,53
204,0,126,53
204,0,162,53
204,0,126,53
207,3,128,52
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,126,53
207,0,162,53
210,3,248,52
219,9,372,50
225,6,250,51
225,0,126,53
225,0,162,53
228,3,248,52
228,0,126,53
237,9,379,50
237,0,162,53
237,0,126,53
243,6,254,51
243,0,162,53
249,6,256,51
249,0,126,53
249,0,126,53
255,6,256,51
258,3,248,52
264,6,256,51
267,3,248,52
267,0,126,53
273,6,256,51
273,0,126,53
273,0,126,53
273,0,162,53
273,0,162,53
273,0,126,53
273,0,126,53
273,0,126,53
273,0,162,53
279,6,256,51
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,126,53
279,0,162,53
288,9,504,50
288,0,126,53
288,0,126,53
294,6,254,51
294,0,126,53
294,0,126,53
294,0,126,53
297,3,248,52
297,0,162,53
297,0,126,53
303,6,256,51
303,0,126,53
303,0,126,53
309,6,256,51
309,0,126,53
318,9,385,50
318,0,126,53
321,3,248,52
321,0,162,53
321,0,162,53
321,0,126,53
327,6,254,51
330,3,128,52
330,0,126,53
330,0,126,53
336,6,254,51
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,126,53
336,0,162,53
339,3,248,52
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,126,53
339,0,162,53
345,6,254,51
